timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
344398026,0,0,0,-17000,0,85.258,3.1415925,4294967.5,3750011.8,99.99,99.99,103,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
344598022,0,0,0,-17000,0,85.282005,3.1415925,4294967.5,3750011.8,99.99,99.99,103,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
344799272,0,0,0,-17000,0,85.305,3.1415925,4294967.5,3750011.8,99.99,99.99,103,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
344998023,0,0,0,-17000,0,85.329,3.1415925,4294967.5,3750011.8,99.99,99.99,103,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
345198022,0,0,0,-17000,0,85.352005,3.1415925,4294967.5,3750012.0,99.99,99.99,103,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
345399129,0,0,0,-17000,0,85.37601,3.1415925,4294967.5,3750012.0,99.99,99.99,103,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
345598076,0,0,0,-17000,0,85.399,3.1415925,4294967.5,3750012.0,99.99,99.99,103,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
345799018,0,0,0,-17000,0,85.422005,3.1415925,4294967.5,3750012.0,99.99,99.99,103,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
345999261,0,0,0,-17000,0,85.44601,3.1415925,4294967.5,3750012.0,99.99,99.99,103,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
346199019,0,0,0,-17000,0,85.469,3.1415925,4294967.5,3750012.0,99.99,99.99,103,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
346398018,0,0,0,-17000,0,85.493004,3.1415925,4294967.5,3750012.0,99.99,99.99,103,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
346599130,0,0,0,-17000,0,85.51601,3.1415925,4294967.5,3750012.0,99.99,99.99,103,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
346798027,0,0,0,-17000,0,85.539,3.1415925,4294967.5,3750012.2,99.99,99.99,103,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
346999239,0,0,0,-17000,0,85.563,3.1415925,4294967.5,3750012.2,99.99,99.99,103,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
347199131,0,0,0,-17000,0,85.586006,3.1415925,4294967.5,3750012.2,99.99,99.99,103,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
347399017,0,0,0,-17000,0,85.61,3.1415925,4294967.5,3750012.2,99.99,99.99,103,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
347599172,0,0,0,-17000,0,85.633,3.1415925,4294967.5,3750012.2,99.99,99.99,103,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
347798092,0,0,0,-17000,0,85.656006,3.1415925,4294967.5,3750012.2,99.99,99.99,103,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
347997021,0,0,0,-17000,0,85.68,3.1415925,4294967.5,3750012.2,99.99,99.99,103,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
348199590,0,0,0,-17000,0,85.703,3.1415925,4294967.5,3750012.2,99.99,99.99,103,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
348399021,0,0,0,-17000,0,85.726006,3.1415925,4294967.5,3750012.2,99.99,99.99,103,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
348599588,0,0,0,-17000,0,85.75001,3.1415925,4294967.5,3750012.2,99.99,99.99,103,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
348799024,0,0,0,-17000,0,85.773,3.1415925,4294967.5,3750012.2,99.99,99.99,103,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
348999264,0,0,0,-17000,0,85.796005,3.1415925,4294967.5,3750012.2,99.99,99.99,103,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
349200020,0,0,0,-17000,0,85.82001,3.1415925,4294967.5,3750012.2,99.99,99.99,103,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
349399019,0,0,0,-17000,0,85.843,3.1415925,4294967.5,3750012.2,99.99,99.99,103,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
349598098,0,0,0,-17000,0,85.866005,3.1415925,4294967.5,3750012.2,99.99,99.99,103,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
349799021,0,0,0,-17000,0,85.88901,3.1415925,4294967.5,3750012.2,99.99,99.99,103,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
349999910,0,0,0,-17000,0,85.913,3.1415925,4294967.5,3750012.5,99.99,99.99,103,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
350199020,0,0,0,-17000,0,85.936005,3.1415925,4294967.5,3750012.5,99.99,99.99,103,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
350399021,0,0,0,-17000,0,85.95901,3.1415925,4294967.5,3750012.5,99.99,99.99,103,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
350599584,0,0,0,-17000,0,85.983,3.1415925,4294967.5,3750012.5,99.99,99.99,103,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
350799150,0,0,0,-17000,0,86.006004,3.1415925,4294967.5,3750012.5,99.99,99.99,103,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
351000402,0,0,0,-17000,0,86.02901,3.1415925,4294967.5,3750012.5,99.99,99.99,103,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
351199162,0,0,0,-17000,0,86.052,3.1415925,4294967.5,3750012.5,99.99,99.99,103,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
351397970,0,0,0,-17000,0,86.076004,3.1415925,4294967.5,3750012.5,99.99,99.99,103,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
351600187,0,0,0,-17000,0,86.09901,3.1415925,4294967.5,3750012.5,99.99,99.99,103,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
351800060,0,0,0,-17000,0,86.122,3.1415925,4294967.5,3750012.5,99.99,99.99,103,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
351999020,0,0,0,-17000,0,86.145004,3.1415925,4294967.5,3750012.5,99.99,99.99,103,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
352199253,0,0,0,-17000,0,86.16801,3.1415925,4294967.5,3750012.5,99.99,99.99,103,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
