timestamp,error_count,pressure,altitude,temperature,device_id
344523669,0,1021.26996,-66.54661,41.559998,3998474
344533996,0,1021.25995,-66.4639,41.559998,3998474
344544994,0,1021.19995,-65.967606,41.559998,3998474
344567004,0,1021.24,-66.29847,41.559998,3998474
344577994,0,1021.25995,-66.4639,41.559998,3998474
344587994,0,1021.25995,-66.4639,41.559998,3998474
344609993,0,1021.26996,-66.54661,41.559998,3998474
344621045,0,1021.23,-66.21575,41.559998,3998474
344632007,0,1021.20996,-66.05032,41.559998,3998474
344653010,0,1021.25995,-66.4639,41.559998,3998474
344664009,0,1021.25995,-66.4639,41.559998,3998474
344674994,0,1021.24,-66.29847,41.559998,3998474
344696994,0,1021.26996,-66.54661,41.559998,3998474
344706993,0,1021.22,-66.13304,41.559998,3998474
344718881,0,1021.25995,-66.4639,41.559998,3998474
344740328,0,1021.31,-66.87745,41.559998,3998474
344750993,0,1021.23,-66.21575,41.559998,3998474
344763513,0,1021.19,-65.884895,41.559998,3998474
344785372,0,1021.23,-66.21575,41.559998,3998474
344796005,0,1021.19,-65.884895,41.559998,3998474
344807317,0,1021.18,-65.80218,41.559998,3998474
344829303,0,1021.22,-66.13304,41.559998,3998474
344839994,0,1021.23,-66.21575,41.559998,3998474
344851308,0,1021.18,-65.80218,41.559998,3998474
344873609,0,1021.23,-66.21575,41.559998,3998474
344884014,0,1021.22,-66.13304,41.559998,3998474
344895303,0,1021.22,-66.13304,41.559998,3998474
344917308,0,1021.19,-65.884895,41.559998,3998474
344928095,0,1021.24,-66.29847,41.559998,3998474
344939307,0,1021.20996,-66.05032,41.559998,3998474
344960316,0,1021.25,-66.38118,41.559998,3998474
344970070,0,1021.19995,-65.967606,41.559998,3998474
344981303,0,1021.23,-66.21575,41.559998,3998474
345004008,0,1021.25995,-66.4639,41.559998,3998474
345015004,0,1021.18,-65.80218,41.559998,3998474
345026768,0,1021.20996,-66.05032,41.559998,3998474
345048324,0,1021.20996,-66.05032,41.55,3998474
345059004,0,1021.16,-65.63674,41.55,3998474
345070770,0,1021.24,-66.29847,41.55,3998474
345092304,0,1021.19,-65.884895,41.559998,3998474
345103583,0,1021.17,-65.71946,41.559998,3998474
345114845,0,1021.25995,-66.4639,41.559998,3998474
345136327,0,1021.22,-66.13304,41.559998,3998474
345147005,0,1021.26996,-66.54661,41.559998,3998474
345158846,0,1021.22,-66.13304,41.559998,3998474
345180317,0,1021.25,-66.38118,41.559998,3998474
345190994,0,1021.20996,-66.05032,41.559998,3998474
345203915,0,1021.24,-66.29847,41.559998,3998474
345226004,0,1021.25,-66.38118,41.559998,3998474
345237069,0,1021.19995,-65.967606,41.559998,3998474
345248005,0,1021.25,-66.38118,41.559998,3998474
345269000,0,1021.22,-66.13304,41.559998,3998474
345280364,0,1021.26996,-66.54661,41.559998,3998474
345290994,0,1021.24,-66.29847,41.559998,3998474
345313583,0,1021.23,-66.21575,41.559998,3998474
345324362,0,1021.25,-66.38118,41.559998,3998474
345334994,0,1021.24,-66.29847,41.559998,3998474
345357005,0,1021.24,-66.29847,41.559998,3998474
