timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
344530277,0.017938355,0.046939768,0.02827724,0.7092132,0.0026027749,0.011793187,0.70489067,0.0,0.0,0.0,0.0,0
344562277,-0.0901205,-0.051030077,0.14490126,0.7092995,0.0026670138,0.011468726,0.704809,0.0,0.0,0.0,0.0,0
344594319,-0.041608874,0.042926632,-0.037212323,0.7091373,0.0027197846,0.0114604905,0.7049721,0.0,0.0,0.0,0.0,0
344626288,-0.0063143917,-0.035579175,0.00405544,0.7099994,0.0028517193,0.011645841,0.70410025,0.0,0.0,0.0,0.0,0
344658277,-0.0038818605,0.0010010251,0.10035291,0.7088989,0.0026930454,0.011624236,0.7052092,0.0,0.0,0.0,0.0,0
344690277,-2.0670239e-05,-0.019981097,-0.033608906,0.70856804,0.0027205434,0.011709023,0.7055401,0.0,0.0,0.0,0.0,0
344718277,0.00803366,0.0055900593,-0.098402165,0.709613,0.0027527763,0.0116900075,0.70448935,0.0,0.0,0.0,0.0,0
344750277,-0.00025881873,-0.001914632,0.09730478,0.7092696,0.0027938513,0.011691518,0.7048349,0.0,0.0,0.0,0.0,0
344782277,-0.009860951,0.01347881,-0.06242701,0.7090219,0.0027562,0.011698513,0.705084,0.0,0.0,0.0,0.0,0
344814277,0.002770731,-0.021286024,-0.008034123,0.70971465,0.0027635582,0.011710256,0.70438653,0.0,0.0,0.0,0.0,0
344846318,-0.014630403,0.00036141695,0.06891991,0.70906234,0.0028177653,0.011680249,0.70504344,0.0,0.0,0.0,0.0,0
344878288,0.0047063893,0.011560912,-0.06588741,0.70932853,0.0027155273,0.011759247,0.70477474,0.0,0.0,0.0,0.0,0
344910277,0.019458534,-0.0036342188,0.035076838,0.70957196,0.0028354311,0.011699829,0.7045302,0.0,0.0,0.0,0.0,0
344938277,-0.0060763564,0.0072302944,0.027374983,0.7090733,0.0028022442,0.011692706,0.7050323,0.0,0.0,0.0,0.0,0
344970287,0.0013178634,-0.010251066,-0.049592122,0.70948863,0.0027544152,0.011743383,0.70461375,0.0,0.0,0.0,0.0,0
345002277,-0.0068920846,0.004219432,0.052720945,0.7093937,0.0027968325,0.01170723,0.7047097,0.0,0.0,0.0,0.0,0
345034277,0.005770555,0.0051573142,-0.01994775,0.7091604,0.0027324378,0.011745962,0.7049441,0.0,0.0,0.0,0.0,0
345066277,-0.002117169,0.0059205675,-0.010174471,0.70955765,0.002850085,0.011709402,0.7045444,0.0,0.0,0.0,0.0,0
345098277,0.005732301,-0.0058035543,0.030842332,0.70923615,0.002780126,0.011711717,0.7048683,0.0,0.0,0.0,0.0,0
345130277,-0.006996786,0.00075130444,-0.03224997,0.7093278,0.0029062426,0.011688683,0.70477587,0.0,0.0,0.0,0.0,0
345162277,0.007979773,-0.009021353,0.0115137175,0.7094875,0.0028374682,0.0117138615,0.70461506,0.0,0.0,0.0,0.0,0
345190277,0.019480377,-0.005045355,0.006469382,0.7092261,0.0028740515,0.011719661,0.7048779,0.0,0.0,0.0,0.0,0
345222277,-0.013499262,0.016319761,-0.022119526,0.70940167,0.0028028798,0.011709498,0.7047016,0.0,0.0,0.0,0.0,0
345255877,0.015859587,5.3145923e-05,0.01513349,0.7094195,0.0029439037,0.011670693,0.7046837,0.0,0.0,0.0,0.0,0
345287877,0.0026702015,0.0020445106,-0.005970388,0.7092518,0.002827136,0.011691471,0.70485264,0.0,0.0,0.0,0.0,0
345319878,-0.009781463,-0.007420862,-0.0042598806,0.70946825,0.0029220514,0.011659778,0.7046349,0.0,0.0,0.0,0.0,0
345347877,-0.02991801,0.008288055,0.035019338,0.7093541,0.0028300004,0.01165315,0.7047503,0.0,0.0,0.0,0.0,0
