timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
344523530,14.8912,15.8865795,4.2408,0.49604663,94.43882,0.88421655,1.0189344,4,1,1,0,0
345026568,15.498,15.788473,2.8148,2.7073896,95.10415,0.8592893,1.023105,4,1,1,0,0
345532161,15.9244,15.765303,3.844,3.0338104,95.56436,0.85877347,1.0231917,4,1,1,0,0
346036953,15.8998,15.729292,3.3356001,3.1453743,96.01886,0.8504295,1.0245956,4,1,1,0,0
346541845,15.9244,15.688619,3.5836,3.1869125,96.469826,0.8383954,1.0266272,4,1,1,0,0
347034891,15.703,15.661372,2.6784,3.2160108,96.91217,0.83023655,1.0280092,4,1,1,0,0
347538613,15.5144005,15.656726,3.1,3.242961,97.369514,0.83001703,1.0280464,4,1,1,0,0
348043363,15.9982,15.675549,3.3976,3.2723117,97.82941,0.8382845,1.0266459,4,1,1,0,0
348536403,15.5390005,15.658487,3.0628,3.220737,98.265915,0.83238316,1.0276451,4,1,1,0,0
349041074,15.5554,15.661629,3.2487998,3.2902646,98.73225,0.83403736,1.0273649,4,1,1,0,0
349534561,15.5144005,15.651631,3.3976,3.2588537,99.174164,0.8304792,1.0279679,4,1,1,0,0
350039355,15.7112,15.638178,3.8316,3.2426393,99.626526,0.82549846,1.0288134,4,1,1,0,0
350543354,15.7768,15.634613,3.2487998,3.2440827,100.08054,0.82425386,1.0290248,4,1,1,0,0
351036222,15.8998,15.632459,3.7696002,3.2347903,100.52104,0.8235065,1.0291519,4,1,1,0,0
351540967,15.7358,15.632923,3.0504,3.30068,100.984825,0.824573,1.0289706,4,1,1,0,0
352044953,15.5554,15.622551,3.2984,3.3352954,101.45567,0.82208127,1.0293941,4,1,1,0,0
352538855,15.6456,15.630165,3.658,3.434263,101.93662,0.827469,1.0284787,4,1,1,0,0
353043365,15.4078,15.625682,3.472,3.565735,102.44799,0.8289504,1.0282273,4,1,1,0,0
353548181,15.284801,15.622608,3.5836,3.7480836,102.99096,0.8315011,1.0277947,4,1,1,0,0
354052213,15.621,15.590164,4.0052,3.8141024,103.534065,0.82248765,1.0293251,4,1,1,0,0
354544967,15.3668,15.568587,3.8688,3.8197896,104.05831,0.8164174,1.0303583,4,1,1,0,0
355050630,15.3012,15.530061,3.7076,3.8201098,104.59515,0.803104,1.0326318,4,1,1,0,0
355553769,15.5062,15.52892,3.6208,3.8635929,105.14025,0.80365217,1.0325379,4,1,1,0,0
356046623,15.5390005,15.52573,3.7944,3.8509295,105.66776,0.8030596,1.0326394,4,1,1,0,0
356551975,15.2438,15.545244,3.8563998,3.9054763,106.221725,0.81099373,1.0312833,4,1,1,0,0
357055430,15.5390005,15.523207,4.092,3.844739,106.753845,0.8027988,1.032684,4,1,1,0,0
357548248,15.7194,15.515678,4.34,3.8359,107.27806,0.8000844,1.0331488,4,1,1,0,0
358052994,15.457,15.511127,3.6704,3.8409147,107.815735,0.79875636,1.0333763,4,1,1,0,0
358556953,15.3094,15.516841,3.782,3.9840755,108.3845,0.8026789,1.0327045,4,1,1,0,0
