timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
344527694,344527694,7,255,0,0,0,1499,1505,1078,1883,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
344727785,344727785,7,255,0,0,0,1499,1505,1078,1883,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
344927701,344927701,7,255,0,0,0,1499,1505,1078,1790,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
345131726,345131726,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
345329521,345329521,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
345533292,345533292,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
345749275,345749275,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
345946088,345946088,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
346138090,346138090,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
346342175,346342175,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
346542890,346542890,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
346750889,346750889,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
346966889,346966889,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
347167128,347167128,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
347363917,347363917,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
347567700,347567700,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
347759698,347759698,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
347983688,347983688,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
348180490,348180490,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
348384491,348384491,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
348584491,348584491,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
348777516,348777516,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
348978090,348978090,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
349178068,349178068,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
349399694,349399694,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
349599693,349599693,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
