CONTINUOUS_MODE
UNIT,rev/min
MAX,12448
MIN,7180
AVE,8527.50
SD,1280.36

1,7394
2,7364
3,7358
4,7180
5,7420
6,7353
7,7358
8,7297
9,7355
10,7354
11,7524
12,7184
13,7190
14,7457
15,7192
16,7293
17,7483
18,7351
19,7459
20,7275
21,7343
22,7391
23,7337
24,7409
25,7397
26,7285
27,7411
28,7962
29,7847
30,7607
31,7756
32,7742
33,7732
34,7734
35,7614
36,7727
37,7728
38,7602
39,7673
40,7689
41,7702
42,7820
43,7823
44,7702
45,7643
46,7782
47,7722
48,7778
49,8181
50,8582
51,8630
52,8685
53,8620
54,8576
55,8806
56,8672
57,8538
58,8718
59,8752
60,8617
61,8688
62,8694
63,8681
64,8605
65,8638
66,8698
67,8556
68,8678
69,8679
70,8931
71,10157
72,9578
73,10196
74,10342
75,9845
76,10247
77,10205
78,10341
79,10072
80,10252
81,10312
82,10357
83,10602
84,10375
85,10348
86,10398
87,10682
88,10671
89,10764
90,10634
91,12144
92,11064
93,12448
