timestamp,timestamp_received,id,q[0],q[1],q[2],q[3],x,y,z
246312158,246312158,240,-0.7071007,-0.00029458912,0.0004320507,-0.7071127,-1.1818103,-4.148076,-0.99664396
246594480,246594480,240,-0.70702904,-0.00043165535,-8.011941e-05,-0.70718443,-1.1818187,-4.1480803,-0.99660695
246624149,246624149,240,-0.70815784,0.0029750918,0.002339891,-0.7060441,-1.182049,-4.1481667,-0.99662536
246899784,246899784,240,-0.70856684,0.00013751605,-2.9351673e-05,-0.7056437,-1.181939,-4.148053,-0.9966251
246904112,246904112,240,-0.7077973,0.00046531812,0.00078333344,-0.706415,-1.1818589,-4.1480556,-0.9967492
247209569,247209570,240,-0.7068341,0.00028821587,0.0004265535,-0.7073793,-1.1818228,-4.1481347,-0.99660015
247234163,247234164,240,-0.7080843,-0.00023621372,0.000420597,-0.70612776,-1.1818478,-4.148061,-0.996697
247518352,247518352,240,-0.7077227,0.0017477735,0.0016444577,-0.7064863,-1.1818768,-4.148058,-0.9967394
247544683,247544683,240,-0.70716894,-3.341508e-05,2.8798577e-06,-0.7070446,-1.1818441,-4.148074,-0.9966147
247822249,247822249,240,-0.70738924,0.00053276966,0.0006347457,-0.7068238,-1.1817939,-4.1480722,-0.9966241
247845791,247845791,240,-0.7078022,0.0035674926,0.0035836897,-0.7063926,-1.1820055,-4.14807,-0.9966625
248130184,248130185,240,-0.70762616,-0.0010698037,0.00049625576,-0.70658606,-1.1818756,-4.14812,-0.99668866
248152144,248152144,240,-0.70816123,-0.0020477655,-0.001753003,-0.7060457,-1.1816387,-4.148258,-0.99670786
248438943,248438943,240,-0.70757705,-0.0011431853,0.0003929486,-0.7066352,-1.1818427,-4.1480937,-0.9966487
248463197,248463197,240,-0.70696187,-0.00024970406,-0.00031021173,-0.7072517,-1.181764,-4.148114,-0.99660796
248743251,248743251,240,-0.7078449,-0.00095776434,0.00048088294,-0.70636714,-1.1818881,-4.1480966,-0.9966725
248769038,248769039,240,-0.7074936,-0.0013368584,-0.001858745,-0.7067161,-1.1816728,-4.148108,-0.9966963
249051292,249051292,240,-0.70784956,-0.0007773648,0.00040342458,-0.7063627,-1.1818783,-4.148104,-0.9966763
249075877,249075877,240,-0.708217,-0.0005712779,-0.00066652516,-0.70599425,-1.181891,-4.1481123,-0.9965903
249358311,249358311,240,-0.70898765,-0.00021333742,6.597263e-05,-0.70522094,-1.1820312,-4.148064,-0.9966572
249388335,249388336,240,-0.7084829,-0.00035223004,-0.00017454465,-0.7057279,-1.1819472,-4.148076,-0.99660444
249666185,249666185,240,-0.7085924,0.0014677955,0.00032797063,-0.70561653,-1.1818824,-4.1480536,-0.9966947
249689048,249689049,240,-0.7082816,-0.00064637756,0.00015556888,-0.7059298,-1.1820296,-4.148054,-0.9966461
249971306,249971307,240,-0.7079476,-0.001976125,-0.0019936154,-0.7062594,-1.1816626,-4.1482463,-0.9966941
249997556,249997556,240,-0.70718455,-0.00028859946,0.0007146913,-0.70702857,-1.1818389,-4.148138,-0.99656814
250279170,250279171,240,-0.7083882,-0.0005091982,0.00038636161,-0.7058228,-1.1819892,-4.1480465,-0.9966637
250307056,250307056,240,-0.70745796,-0.00033379387,0.0011047013,-0.7067545,-1.1818771,-4.1480894,-0.99669707
250586928,250586928,240,-0.7072265,-9.588826e-05,-0.0004147795,-0.7069869,-1.181805,-4.1481104,-0.99661064
250611082,250611083,240,-0.7070342,-2.668092e-05,0.00018776755,-0.7071794,-1.1819376,-4.148084,-0.996672
250894357,250894358,240,-0.7088169,0.00048633432,0.0007188195,-0.705392,-1.1820467,-4.148028,-0.9966492
