timestamp,conditions,other_flags,circuit_breakers
246019155,2570,36928,20
247018358,2826,36928,20
250187099,2314,36928,20
250805142,2058,36928,20
252472323,2570,36928,20
253469343,2826,36928,20
282065205,2314,36928,20
283195096,2826,36928,20
293103301,2314,36928,20
294285093,2826,36928,20
299165160,2314,36928,20
300601406,2058,36928,20
301013100,2570,36928,20
302007063,2826,36928,20
305864354,2314,36928,20
307151090,2826,36928,20
312152102,2314,36928,20
313628245,2058,36928,20
316996338,2570,36928,20
335809105,2058,36928,20
337570733,2570,36928,20
342387104,2058,36928,20
352300163,2570,36928,20
363275747,2826,36928,20
