timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
246352589,0,0.0,0.0,-1.1714578,-4.1564136,-1.0288669,0.0,0.0,0.0,0.009725926,-0.029176228,-0.10819648,-0.10819648,0.0,0.0,0.0,0.0,0.0,0.0,1.5656102,0.0,1.0288669,0.10819648,0.1210213,0.08607198,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
246452624,0,0.0,0.0,-1.1703471,-4.159842,-1.0398245,0.0,0.0,0.0,0.015004754,-0.03553431,-0.111711524,-0.111711524,0.0,0.0,0.0,0.0,0.0,0.0,1.5669453,0.0,1.0398245,0.111711524,0.15108052,0.1075275,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
246552654,0,0.0,0.0,-1.1687353,-4.163294,-1.0511395,0.0,0.0,0.0,0.01690816,-0.035272293,-0.11534051,-0.11534051,0.0,0.0,0.0,0.0,0.0,0.0,1.5664303,0.0,1.0511395,0.11534051,0.1810868,0.12895216,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
246652684,0,0.0,0.0,-1.1671526,-4.1668825,-1.062861,0.0,0.0,0.0,0.01780472,-0.03737597,-0.11972821,-0.11972821,0.0,0.0,0.0,0.0,0.0,0.0,1.5664085,0.0,1.062861,0.11972821,0.21116272,0.15043105,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
246752790,0,0.0,0.0,-1.1653793,-4.170689,-1.074926,0.0,0.0,0.0,0.017343298,-0.03766814,-0.12063454,-0.12063454,0.0,0.0,0.0,0.0,0.0,0.0,1.5665405,0.0,1.0749259,0.12063454,0.24139185,0.17202255,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
246862917,0,0.0,0.0,-1.163382,-4.174872,-1.0881321,0.0,0.0,0.0,0.01562657,-0.03577264,-0.119835965,-0.119835965,0.0,0.0,0.0,0.0,0.0,0.0,1.5667963,0.0,1.0881321,0.119835965,0.2748377,0.1959143,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
246962996,0,0.0,0.0,-1.161747,-4.178429,-1.1001453,0.0,0.0,0.0,0.022592798,-0.03810336,-0.120052636,-0.120052636,0.0,0.0,0.0,0.0,0.0,0.0,1.5667675,0.0,1.1001452,0.120052636,0.3054265,0.21776706,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
247063038,0,0.0,0.0,-1.1591215,-4.1825037,-1.1121762,0.0,0.0,0.0,0.028751433,-0.041104138,-0.118695594,-0.118695594,0.0,0.0,0.0,0.0,0.0,0.0,1.5665942,0.0,1.1121762,0.118695594,0.33620146,0.23975433,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
247163136,0,0.0,0.0,-1.1557701,-4.1867146,-1.1240237,0.0,0.0,0.0,0.039991546,-0.044366635,-0.11989243,-0.11989243,0.0,0.0,0.0,0.0,0.0,0.0,1.5664722,0.0,1.1240237,0.11989243,0.36719874,0.26190168,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
247263184,0,0.0,0.0,-1.1513729,-4.191266,-1.1361537,0.0,0.0,0.0,0.047001068,-0.046242513,-0.123211846,-0.123211846,0.0,0.0,0.0,0.0,0.0,0.0,1.5664526,0.0,1.1361537,0.123211846,0.39839065,0.28418916,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
247363254,0,0.0,0.0,-1.1464858,-4.195645,-1.1485459,0.0,0.0,0.0,0.051190488,-0.04167769,-0.124672584,-0.124672584,0.0,0.0,0.0,0.0,0.0,0.0,1.5664967,0.0,1.148546,0.124672584,0.4298026,0.30663487,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
247473532,0,0.0,0.0,-1.1404998,-4.2000957,-1.1623206,0.0,0.0,0.0,0.058045972,-0.03991062,-0.12672174,-0.12672174,0.0,0.0,0.0,0.0,0.0,0.0,1.5665667,0.0,1.1623205,0.12672174,0.46466824,0.33154938,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
247573532,0,0.0,0.0,-1.1343019,-4.2042317,-1.1755437,0.0,0.0,0.0,0.06494903,-0.041677732,-0.13813525,-0.13813525,0.0,0.0,0.0,0.0,0.0,0.0,1.5664788,0.0,1.1755437,0.13813525,0.4965123,0.35430554,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
247673543,0,0.0,0.0,-1.1276057,-4.2081356,-1.1898437,0.0,0.0,0.0,0.069688626,-0.037330404,-0.14862613,-0.14862613,0.0,0.0,0.0,0.0,0.0,0.0,1.5664465,0.0,1.1898437,0.14862613,0.52857715,0.37722018,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
247773577,0,0.0,0.0,-1.120216,-4.2118416,-1.2054443,0.0,0.0,0.0,0.07866785,-0.03771016,-0.16414234,-0.16414234,0.0,0.0,0.0,0.0,0.0,0.0,1.5664746,0.0,1.2054443,0.16414234,0.56086713,0.40029624,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
247873700,0,0.0,0.0,-1.1118038,-4.215676,-1.2227867,0.0,0.0,0.0,0.08905218,-0.040388536,-0.180042,-0.180042,0.0,0.0,0.0,0.0,0.0,0.0,1.5664556,0.0,1.2227865,0.180042,0.59340376,0.42354923,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
247973681,0,0.0,0.0,-1.1025755,-4.2196836,-1.2413126,0.0,0.0,0.0,0.09316734,-0.040889103,-0.1884067,-0.1884067,0.0,0.0,0.0,0.0,0.0,0.0,1.5665109,0.0,1.2413126,0.1884067,0.62611187,0.44692537,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
248073806,0,0.0,0.0,-1.0933266,-4.224109,-1.2603089,0.0,0.0,0.0,0.092060864,-0.046990246,-0.1895005,-0.1895005,0.0,0.0,0.0,0.0,0.0,0.0,1.5664868,0.0,1.2603087,0.1895005,0.6590845,0.47049108,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
248173940,0,0.0,0.0,-1.0841944,-4.2288957,-1.2790127,0.0,0.0,0.0,0.08881681,-0.048234973,-0.18440345,-0.18440345,0.0,0.0,0.0,0.0,0.0,0.0,1.5664269,0.0,1.2790128,0.18440345,0.6922773,0.49421468,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
248283911,0,0.0,0.0,-1.0744596,-4.234191,-1.2989492,0.0,0.0,0.0,0.088957936,-0.048732966,-0.17889948,-0.17889948,0.0,0.0,0.0,0.0,0.0,0.0,1.5663947,0.0,1.2989494,0.17889948,0.7289808,0.52044797,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
248383946,0,0.0,0.0,-1.0655527,-4.239064,-1.316819,0.0,0.0,0.0,0.0903705,-0.049222197,-0.18057315,-0.18057315,0.0,0.0,0.0,0.0,0.0,0.0,1.5663519,0.0,1.3168191,0.18057315,0.7625942,0.54447323,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
248483997,0,0.0,0.0,-1.0564146,-4.244156,-1.3351972,0.0,0.0,0.0,0.091645375,-0.052901253,-0.1868394,-0.1868394,0.0,0.0,0.0,0.0,0.0,0.0,1.5662919,0.0,1.3351972,0.1868394,0.79642814,0.5686565,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
248584058,0,0.0,0.0,-1.047287,-4.249452,-1.3541527,0.0,0.0,0.0,0.09054843,-0.053473346,-0.19185051,-0.19185051,0.0,0.0,0.0,0.0,0.0,0.0,1.5662261,0.0,1.3541527,0.19185051,0.83047974,0.5929958,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
248684321,0,0.0,0.0,-1.0383543,-4.254757,-1.3735306,0.0,0.0,0.0,0.087478325,-0.051681787,-0.19534531,-0.19534531,0.0,0.0,0.0,0.0,0.0,0.0,1.566232,0.0,1.3735306,0.19534531,0.86481416,0.61753774,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
248784396,0,0.0,0.0,-1.0296307,-4.2600307,-1.3933898,0.0,0.0,0.0,0.08774215,-0.05449936,-0.20195818,-0.20195818,0.0,0.0,0.0,0.0,0.0,0.0,1.5661807,0.0,1.3933899,0.20195818,0.8992975,0.6421864,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
248894434,0,0.0,0.0,-1.0201148,-4.2659564,-1.4159608,0.0,0.0,0.0,0.085498914,-0.052245732,-0.20650977,-0.20650977,0.0,0.0,0.0,0.0,0.0,0.0,1.5661885,0.0,1.4159608,0.20650977,0.93745863,0.66946447,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
248994627,0,0.0,0.0,-1.0117738,-4.270886,-1.4367354,0.0,0.0,0.0,0.08226718,-0.047169827,-0.20752424,-0.20752424,0.0,0.0,0.0,0.0,0.0,0.0,1.5661703,0.0,1.4367355,0.20752424,0.9724276,0.69446117,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
249094647,0,0.0,0.0,-1.0035608,-4.2753267,-1.4574039,0.0,0.0,0.0,0.081997395,-0.04247862,-0.20667098,-0.20667098,0.0,0.0,0.0,0.0,0.0,0.0,1.566139,0.0,1.4574039,0.20667098,1.0075468,0.7195655,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
249194679,0,0.0,0.0,-0.99507755,-4.27971,-1.4781733,0.0,0.0,0.0,0.08476213,-0.043411717,-0.20902959,-0.20902959,0.0,0.0,0.0,0.0,0.0,0.0,1.5660703,0.0,1.4781733,0.20902959,1.0428796,0.744823,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
249294756,0,0.0,0.0,-0.98696065,-4.283701,-1.4990642,0.0,0.0,0.0,0.07799871,-0.038161166,-0.2073281,-0.2073281,0.0,0.0,0.0,0.0,0.0,0.0,1.5660343,0.0,1.4990642,0.2073281,1.078437,0.7702413,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
