timestamp,roll,pitch,yaw,thrust
246355011,-0.104140215,-0.076185696,0.0002266449,0.0
246387015,-0.10426138,-0.07706367,-0.00041211877,0.0
246419011,-0.10453705,-0.07690027,0.0004008804,0.0
246451013,-0.10427372,-0.077611595,0.0014248461,0.0
246483000,-0.10383967,-0.07808334,0.00046050767,0.0
246511010,-0.10376546,-0.07799558,-0.00021599357,0.0
246543007,-0.10404327,-0.07812611,0.0009904617,0.0
246575015,-0.10414391,-0.07805274,0.00023218579,0.0
246607046,-0.10320919,-0.078878045,0.00017276473,0.0
246639008,-0.10351538,-0.07859686,0.00047966797,0.0
246671012,-0.103502646,-0.07832417,-0.00020822005,0.0
246703035,-0.10288111,-0.078811474,0.0003122052,0.0
246731012,-0.102888525,-0.07858785,0.0006189483,0.0
246763063,-0.10323384,-0.078290194,-9.8602126e-05,0.0
246795059,-0.10285165,-0.078404896,0.00023020923,0.0
246827018,-0.10254406,-0.07869363,0.00026605456,0.0
246860597,-0.1034463,-0.078124106,-2.3012486e-05,0.0
246888607,-0.103073455,-0.078406185,0.00030991732,0.0
246920607,-0.10207365,-0.07883827,0.00013941624,0.0
246952604,-0.10300675,-0.07826575,9.011221e-05,0.0
246984659,-0.102365255,-0.078742385,0.00023038228,0.0
247016607,-0.10282491,-0.077927366,0.00022926035,0.0
247048604,-0.102353886,-0.07850546,0.00018595532,0.0
247080627,-0.10163912,-0.07866162,0.0002741372,0.0
247112610,-0.102595866,-0.07813604,2.2764001e-05,0.0
247144609,-0.10204339,-0.07886477,0.00022980945,0.0
247176653,-0.10244544,-0.07834294,0.00022953487,0.0
247208629,-0.10237662,-0.07886906,0.0001666871,0.0
247240604,-0.10182016,-0.078994416,0.00031775568,0.0
247272607,-0.10271773,-0.07870396,9.178332e-05,0.0
247304610,-0.10216218,-0.07902396,0.00023062267,0.0
247336646,-0.102077134,-0.078935534,0.00023017413,0.0
247364666,-0.10242712,-0.078849904,0.0002309079,0.0
247396610,-0.10201389,-0.07938025,0.00023109544,0.0
247428607,-0.10152812,-0.07953213,0.00019663495,0.0
247460604,-0.10206135,-0.079108045,0.0002193071,0.0
247493416,-0.10148513,-0.07966051,0.00036284563,0.0
247525470,-0.1021188,-0.07850598,0.00022874768,0.0
247557411,-0.10218595,-0.079038784,0.00027781032,0.0
247585450,-0.102166116,-0.07888461,0.00023028067,0.0
247617409,-0.10247659,-0.07808462,0.0001402606,0.0
247649404,-0.10221574,-0.07866774,0.00020842522,0.0
247681407,-0.1022919,-0.078608,0.00025710542,0.0
247713453,-0.10272284,-0.078028195,0.000157528,0.0
247745407,-0.10301518,-0.07790145,0.00022966892,0.0
247777413,-0.103026316,-0.077406295,0.000155457,0.0
247805448,-0.1031893,-0.07715012,0.00022752608,0.0
247837430,-0.10310312,-0.07713535,0.00019370402,0.0
247869404,-0.10246424,-0.07742567,0.000119471646,0.0
247901415,-0.102909274,-0.076922946,0.000115695744,0.0
247933407,-0.10311656,-0.07722999,0.0002964688,0.0
247965442,-0.10292291,-0.076812506,0.00022592032,0.0
247997409,-0.102958776,-0.07683472,0.00010206425,0.0
248029407,-0.1023937,-0.077031344,0.00011767669,0.0
248057411,-0.102379605,-0.076837465,0.00022492847,0.0
248089409,-0.10264956,-0.076956764,6.266637e-05,0.0
248121404,-0.1024453,-0.07742782,0.00024829747,0.0
248153412,-0.10257815,-0.07666248,0.00027874386,0.0
248185424,-0.102892384,-0.07674891,0.0002257971,0.0
248217409,-0.101928756,-0.07690118,0.00022353743,0.0
248249404,-0.1025479,-0.07666527,0.0002115718,0.0
248281432,-0.10216233,-0.07725203,0.00022301485,0.0
248309404,-0.10162655,-0.07745395,0.00013816077,0.0
248342259,-0.102205664,-0.07684174,0.00023632382,0.0
248374199,-0.10226359,-0.07674285,0.00013245054,0.0
248406268,-0.10198472,-0.0768208,0.00022440669,0.0
248438225,-0.10243408,-0.07635859,0.00027195606,0.0
248470253,-0.1014625,-0.07698965,0.00016341207,0.0
248502258,-0.10184931,-0.07652959,0.0002612068,0.0
248530258,-0.10210254,-0.076159395,0.00014814353,0.0
248562211,-0.10154414,-0.07663563,0.0001708042,0.0
248594216,-0.101067975,-0.07683452,0.00022591863,0.0
248626264,-0.10192576,-0.076295145,0.00022251761,0.0
248658263,-0.10118817,-0.07667568,0.0001884489,0.0
248690260,-0.10210154,-0.07613338,0.0001898989,0.0
248722253,-0.101778716,-0.076162614,0.00017796316,0.0
248754240,-0.10101158,-0.07667694,0.00022545317,0.0
248782231,-0.10093846,-0.07677444,0.00015869044,0.0
248814255,-0.10211407,-0.075982384,0.00023846704,0.0
248846307,-0.10105822,-0.07651419,0.00022059427,0.0
248878261,-0.10165699,-0.07591795,0.00018727257,0.0
248910260,-0.100403965,-0.07633668,7.683916e-05,0.0
248942259,-0.10069178,-0.07673744,0.00030128387,0.0
248974198,-0.1014765,-0.07609557,0.0003122125,0.0
249006278,-0.100287534,-0.07684516,0.0002199484,0.0
249034259,-0.10035798,-0.07684408,0.00016142367,0.0
249066227,-0.10120591,-0.07616955,0.00022004178,0.0
249098262,-0.10022525,-0.076465614,0.00021894823,0.0
249130257,-0.10065763,-0.07648864,0.00026350864,0.0
249162211,-0.10080714,-0.07601797,0.00019702112,0.0
249191810,-0.0999171,-0.07611597,0.00011129973,0.0
249223806,-0.100268796,-0.07639986,0.00020606093,0.0
249255809,-0.100393675,-0.07583055,0.00021724628,0.0
249287813,-0.09974298,-0.07661128,0.00021830857,0.0
249319810,-0.10089662,-0.07591731,0.00034648486,0.0
249351806,-0.09941935,-0.076464705,0.00016713674,0.0
249383821,-0.09965345,-0.07672742,0.00026316693,0.0
249415813,-0.10024959,-0.0760958,0.00021808152,0.0
249443814,-0.10010194,-0.075902596,0.00030975722,0.0
249475809,-0.099216506,-0.07674849,0.00021758738,0.0
249507810,-0.10043594,-0.07619736,0.00021900317,0.0
249539804,-0.099306464,-0.076758906,0.00018192934,0.0
249571810,-0.10054403,-0.07644402,0.0002676032,0.0
249603810,-0.100063294,-0.07588959,0.00030370508,0.0
249635798,-0.09908866,-0.07695395,0.00015287167,0.0
249667835,-0.10072966,-0.07606552,0.00021870609,0.0
249695806,-0.10027171,-0.07618254,0.00030870468,0.0
249727807,-0.099154904,-0.07682716,0.000217764,0.0
249759813,-0.100480065,-0.075877264,0.00032140248,0.0
249791804,-0.09916282,-0.07575455,0.00015287744,0.0
249824608,-0.09927873,-0.076619424,0.00022244758,0.0
249856665,-0.09969215,-0.07597512,0.0002164629,0.0
249884604,-0.09908663,-0.076314576,0.00026704255,0.0
249916658,-0.09863547,-0.07699208,0.00021688934,0.0
