timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
114083341,0,0.0,0.0,0.30880964,-4.2512994,-1.5506394,0.0,0.0,0.0,0.03472678,-0.06257951,-0.17511263,-0.17511263,0.0,0.0,0.0,0.0,0.0,0.0,1.5694355,0.0,1.5506394,0.17511263,1.2024763,0.85959226,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
114193422,0,0.0,0.0,0.3113247,-4.259149,-1.5695004,0.0,0.0,0.0,0.02006362,-0.07534947,-0.16956052,-0.16956052,0.0,0.0,0.0,0.0,0.0,0.0,1.5721751,0.0,1.5695004,0.16956052,1.2403369,0.88667697,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
114293506,0,0.0,0.0,0.31336087,-4.2666664,-1.5869524,0.0,0.0,0.0,0.021255765,-0.074458316,-0.18076786,-0.18076786,0.0,0.0,0.0,0.0,0.0,0.0,1.5717232,0.0,1.5869526,0.18076786,1.2749993,0.9114735,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
114393587,0,0.0,0.0,0.31579703,-4.2742167,-1.6055851,0.0,0.0,0.0,0.028771602,-0.07404227,-0.18951476,-0.18951476,0.0,0.0,0.0,0.0,0.0,0.0,1.5715082,0.0,1.6055851,0.18951476,1.309888,0.9364321,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
114493617,0,0.0,0.0,0.3185195,-4.281572,-1.624634,0.0,0.0,0.0,0.029211096,-0.074546725,-0.19235575,-0.19235575,0.0,0.0,0.0,0.0,0.0,0.0,1.5714728,0.0,1.6246339,0.19235575,1.3449852,0.9615398,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
114593647,0,0.0,0.0,0.32131773,-4.2891545,-1.6440226,0.0,0.0,0.0,0.02688571,-0.07525691,-0.19541027,-0.19541027,0.0,0.0,0.0,0.0,0.0,0.0,1.57157,0.0,1.6440226,0.19541027,1.3803079,0.98680866,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
114693677,0,0.0,0.0,0.3239879,-4.2969284,-1.6599592,0.0,0.0,0.0,0.026314594,-0.07714502,-0.19849716,-0.19849716,0.0,0.0,0.0,0.0,0.0,0.0,1.5716118,0.0,1.6599591,0.19849716,1.4158548,1.0122379,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
114793719,0,0.0,0.0,0.3268621,-4.304672,-1.6619236,0.0,0.0,0.0,0.03769388,-0.07471196,-0.20371562,-0.20371562,0.0,0.0,0.0,0.0,0.0,0.0,1.5716274,0.0,1.6619236,0.20371562,1.4516296,1.0378301,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
114903826,0,0.0,0.0,0.32845473,-4.312665,-1.6620533,0.0,0.0,0.0,0.0062371613,-0.072263114,-0.2117979,-0.2117979,0.0,0.0,0.0,0.0,0.0,0.0,1.5715145,0.0,1.6620533,0.2117979,1.4912606,1.0661808,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
115003944,0,0.0,0.0,0.33183596,-4.3210006,-1.6620598,0.0,0.0,0.0,0.0502029,-0.08936654,-0.21357584,-0.21357584,0.0,0.0,0.0,0.0,0.0,0.0,1.57163,0.0,1.6620598,0.21357584,1.5275294,1.0921261,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
