timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
114088440,5.082129,0.0,0,0,1,0,0,0,0
114588440,5.064404,0.0,0,0,1,0,0,0,0
115088440,5.062793,0.0,0,0,1,0,0,0,0
115588440,5.064404,0.0,0,0,1,0,0,0,0
116088440,5.069238,0.0,0,0,1,0,0,0,0
116598440,5.041846,0.0,0,0,1,0,0,0,0
117098440,5.082129,0.0,0,0,1,0,0,0,0
117598440,5.0756836,0.0,0,0,1,0,0,0,0
118098440,5.0869627,0.0,0,0,1,0,0,0,0
118598440,5.0853515,0.0,0,0,1,0,0,0,0
119098449,5.093408,0.0,0,0,1,0,0,0,0
119598440,5.093408,0.0,0,0,1,0,0,0,0
120098453,5.091797,0.0,0,0,1,0,0,0,0
120598447,5.0982423,0.0,0,0,1,0,0,0,0
121098440,5.0950193,0.0,0,0,1,0,0,0,0
121598440,5.0740724,0.0,0,0,1,0,0,0,0
122098440,5.0805173,0.0,0,0,1,0,0,0,0
122598440,5.0805173,0.0,0,0,1,0,0,0,0
123108456,5.08374,0.0,0,0,1,0,0,0,0
123608440,5.078906,0.0,0,0,1,0,0,0,0
124108439,5.077295,0.0,0,0,1,0,0,0,0
124608479,5.0740724,0.0,0,0,1,0,0,0,0
125108440,5.08374,0.0,0,0,1,0,0,0,0
125608440,5.0901856,0.0,0,0,1,0,0,0,0
126108445,5.08374,0.0,0,0,1,0,0,0,0
126608440,5.0740724,0.0,0,0,1,0,0,0,0
127108478,5.0611815,0.0,0,0,1,0,0,0,0
127608440,5.0660157,0.0,0,0,1,0,0,0,0
128108492,5.069238,0.0,0,0,1,0,0,0,0
128608440,5.057959,0.0,0,0,1,0,0,0,0
129108439,5.0482907,0.0,0,0,1,0,0,0,0
129618440,5.0595703,0.0,0,0,1,0,0,0,0
130118440,5.053125,0.0,0,0,1,0,0,0,0
130618440,5.0370116,0.0,0,0,1,0,0,0,0
131118440,5.043457,0.0,0,0,1,0,0,0,0
131618440,5.0354004,0.0,0,0,1,0,0,0,0
132118440,5.033789,0.0,0,0,1,0,0,0,0
132618440,5.0450683,0.0,0,0,1,0,0,0,0
133118441,5.0499024,0.0,0,0,1,0,0,0,0
133618440,5.041846,0.0,0,0,1,0,0,0,0
134118440,5.028955,0.0,0,0,1,0,0,0,0
134618440,5.0499024,0.0,0,0,1,0,0,0,0
135118442,5.064404,0.0,0,0,1,0,0,0,0
135618440,5.0482907,0.0,0,0,1,0,0,0,0
136118447,5.0515137,0.0,0,0,1,0,0,0,0
136618440,5.041846,0.0,0,0,1,0,0,0,0
137118440,5.0321774,0.0,0,0,1,0,0,0,0
137618440,5.0450683,0.0,0,0,1,0,0,0,0
138118440,5.038623,0.0,0,0,1,0,0,0,0
138618440,5.0450683,0.0,0,0,1,0,0,0,0
139118440,5.0450683,0.0,0,0,1,0,0,0,0
139628439,5.0321774,0.0,0,0,1,0,0,0,0
140128440,5.0370116,0.0,0,0,1,0,0,0,0
140628440,5.062793,0.0,0,0,1,0,0,0,0
141128440,5.041846,0.0,0,0,1,0,0,0,0
141628440,5.033789,0.0,0,0,1,0,0,0,0
142128440,5.0321774,0.0,0,0,1,0,0,0,0
142628440,5.024121,0.0,0,0,1,0,0,0,0
143128475,5.0273438,0.0,0,0,1,0,0,0,0
143628440,5.030566,0.0,0,0,1,0,0,0,0
144128440,5.041846,0.0,0,0,1,0,0,0,0
144628440,5.033789,0.0,0,0,1,0,0,0,0
145128439,5.043457,0.0,0,0,1,0,0,0,0
145628440,5.041846,0.0,0,0,1,0,0,0,0
146138439,5.038623,0.0,0,0,1,0,0,0,0
146638440,5.040234,0.0,0,0,1,0,0,0,0
147138440,5.0257325,0.0,0,0,1,0,0,0,0
147638440,5.028955,0.0,0,0,1,0,0,0,0
148138440,5.041846,0.0,0,0,1,0,0,0,0
148638440,5.054736,0.0,0,0,1,0,0,0,0
149138453,5.043457,0.0,0,0,1,0,0,0,0
149638440,5.0321774,0.0,0,0,1,0,0,0,0
150138440,5.041846,0.0,0,0,1,0,0,0,0
150638440,5.0482907,0.0,0,0,1,0,0,0,0
151138440,5.033789,0.0,0,0,1,0,0,0,0
151638440,5.040234,0.0,0,0,1,0,0,0,0
152138440,5.033789,0.0,0,0,1,0,0,0,0
152638440,5.030566,0.0,0,0,1,0,0,0,0
153138440,5.038623,0.0,0,0,1,0,0,0,0
153638440,5.0273438,0.0,0,0,1,0,0,0,0
154138456,5.038623,0.0,0,0,1,0,0,0,0
154638442,5.0466795,0.0,0,0,1,0,0,0,0
155138440,5.038623,0.0,0,0,1,0,0,0,0
155638440,5.0466795,0.0,0,0,1,0,0,0,0
156148477,5.024121,0.0,0,0,1,0,0,0,0
156648475,5.0273438,0.0,0,0,1,0,0,0,0
157148440,5.053125,0.0,0,0,1,0,0,0,0
157648440,5.0321774,0.0,0,0,1,0,0,0,0
158148440,5.0354004,0.0,0,0,1,0,0,0,0
158648440,5.0273438,0.0,0,0,1,0,0,0,0
159148475,5.0370116,0.0,0,0,1,0,0,0,0
159648439,5.040234,0.0,0,0,1,0,0,0,0
160148440,5.0499024,0.0,0,0,1,0,0,0,0
160648440,5.043457,0.0,0,0,1,0,0,0,0
161148440,5.0482907,0.0,0,0,1,0,0,0,0
161648440,5.028955,0.0,0,0,1,0,0,0,0
162148487,5.0273438,0.0,0,0,1,0,0,0,0
162648485,5.0466795,0.0,0,0,1,0,0,0,0
163148440,5.0354004,0.0,0,0,1,0,0,0,0
163648440,5.040234,0.0,0,0,1,0,0,0,0
164148440,5.0354004,0.0,0,0,1,0,0,0,0
164648440,5.057959,0.0,0,0,1,0,0,0,0
165148440,5.041846,0.0,0,0,1,0,0,0,0
165648440,5.041846,0.0,0,0,1,0,0,0,0
166158440,5.033789,0.0,0,0,1,0,0,0,0
166658440,5.028955,0.0,0,0,1,0,0,0,0
167158440,5.0499024,0.0,0,0,1,0,0,0,0
167658440,5.054736,0.0,0,0,1,0,0,0,0
168158440,5.0466795,0.0,0,0,1,0,0,0,0
168658440,5.0370116,0.0,0,0,1,0,0,0,0
169158440,5.041846,0.0,0,0,1,0,0,0,0
169658440,5.040234,0.0,0,0,1,0,0,0,0
170158456,5.054736,0.0,0,0,1,0,0,0,0
170658440,5.0466795,0.0,0,0,1,0,0,0,0
171158440,5.0354004,0.0,0,0,1,0,0,0,0
171658440,5.041846,0.0,0,0,1,0,0,0,0
172158441,5.040234,0.0,0,0,1,0,0,0,0
172668439,5.043457,0.0,0,0,1,0,0,0,0
173168440,5.0273438,0.0,0,0,1,0,0,0,0
173668440,5.016064,0.0,0,0,1,0,0,0,0
174168440,5.0321774,0.0,0,0,1,0,0,0,0
174668440,5.004785,0.0,0,0,1,0,0,0,0
175168440,5.028955,0.0,0,0,1,0,0,0,0
175668440,5.0450683,0.0,0,0,1,0,0,0,0
176168440,5.019287,0.0,0,0,1,0,0,0,0
176668440,5.030566,0.0,0,0,1,0,0,0,0
177168440,5.0450683,0.0,0,0,1,0,0,0,0
177668488,5.0321774,0.0,0,0,1,0,0,0,0
178168475,5.041846,0.0,0,0,1,0,0,0,0
178668440,5.0482907,0.0,0,0,1,0,0,0,0
179168440,5.030566,0.0,0,0,1,0,0,0,0
179668473,5.043457,0.0,0,0,1,0,0,0,0
180168475,5.0450683,0.0,0,0,1,0,0,0,0
180668440,5.053125,0.0,0,0,1,0,0,0,0
181168440,5.0370116,0.0,0,0,1,0,0,0,0
181668440,5.038623,0.0,0,0,1,0,0,0,0
182168440,5.0370116,0.0,0,0,1,0,0,0,0
182678440,5.057959,0.0,0,0,1,0,0,0,0
183178440,5.0515137,0.0,0,0,1,0,0,0,0
183678440,5.040234,0.0,0,0,1,0,0,0,0
184178440,5.0466795,0.0,0,0,1,0,0,0,0
184678440,5.0466795,0.0,0,0,1,0,0,0,0
185178440,5.041846,0.0,0,0,1,0,0,0,0
185678440,5.054736,0.0,0,0,1,0,0,0,0
