timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
113993018,0,0,0,-17000,0,51.585003,3.1415925,4294967.5,3750000.8,99.99,99.99,100,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
114192454,0,0,0,-17000,0,51.624,3.1415925,4294967.5,3750000.8,99.99,99.99,100,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
114392565,0,0,0,-17000,0,51.662003,3.1415925,4294967.5,3750000.8,99.99,99.99,100,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
114592021,0,0,0,-17000,0,51.701004,3.1415925,4294967.5,3750000.8,99.99,99.99,100,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
114792134,0,0,0,-17000,0,51.74,3.1415925,4294967.5,3750000.8,99.99,99.99,100,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
114993215,0,0,0,-17000,0,51.778004,3.1415925,4294967.5,3750000.8,99.99,99.99,100,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
115192019,0,0,0,-17000,0,51.817,3.1415925,4294967.5,3750000.8,99.99,99.99,100,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
115392059,0,0,0,-17000,0,51.856003,3.1415925,4294967.5,3750000.8,99.99,99.99,100,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
115591224,0,0,0,-17000,0,51.894,3.1415925,4294967.5,3750000.8,99.99,99.99,100,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
115792091,0,0,0,-17000,0,51.933002,3.1415925,4294967.5,3750000.8,99.99,99.99,100,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
115991021,0,0,0,-17000,0,51.971,3.1415925,4294967.5,3750000.8,99.99,99.99,100,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
116191160,0,0,0,-17000,0,52.010002,3.1415925,4294967.5,3750001.0,99.99,99.99,100,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
116391023,0,0,0,-17000,0,52.048004,3.1415925,4294967.5,3750001.0,99.99,99.99,100,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
116592059,0,0,0,-17000,0,52.086002,3.1415925,4294967.5,3750001.0,99.99,99.99,100,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
116791095,0,0,0,-17000,0,52.125004,3.1415925,4294967.5,3750001.0,99.99,99.99,100,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
116992020,0,0,0,-17000,0,52.163002,3.1415925,4294967.5,3750001.0,99.99,99.99,100,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
117191603,0,0,0,-17000,0,52.202003,3.1415925,4294967.5,3750001.0,99.99,99.99,100,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
117391021,0,0,0,-17000,0,52.24,3.1415925,4294967.5,3750001.0,99.99,99.99,100,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
117592090,0,0,0,-17000,0,52.278004,3.1415925,4294967.5,3750001.0,99.99,99.99,100,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
117793060,0,0,0,-17000,0,52.316,3.1415925,4294967.5,3750001.0,99.99,99.99,100,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
117992446,0,0,0,-17000,0,52.355003,3.1415925,4294967.5,3750001.0,99.99,99.99,100,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
