timestamp,timestamp_received,id,q[0],q[1],q[2],q[3],x,y,z
113776072,113776072,240,-0.7122943,-0.0053774985,-0.0079720095,-0.7018152,0.15840891,-4.0960884,-0.99655926
114105245,114105245,240,-0.7114612,-0.0056455834,-0.0066200662,-0.7026715,0.15828344,-4.0958443,-0.99647725
114389297,114389298,240,-0.70995563,-0.0053732395,-0.004385276,-0.70421237,0.1581741,-4.0960107,-0.9963235
114411636,114411636,240,-0.7128125,-0.008572018,-0.009663914,-0.7012358,0.15844811,-4.095982,-0.9966597
114697756,114697756,240,-0.7127147,-0.0050322525,-0.0081728855,-0.7013885,0.15840921,-4.096176,-0.9965733
114727206,114727207,240,-0.71239895,-0.0081668,-0.009372706,-0.70166475,0.1584655,-4.0960784,-0.9966777
115002298,115002298,240,-0.7103236,-0.008088351,-0.006487322,-0.70379907,0.15829465,-4.096076,-0.99638426
115027147,115027147,240,-0.7100837,-0.006274916,-0.0053290897,-0.7040692,0.1581689,-4.095964,-0.9963927
115309710,115309710,240,-0.71304923,-0.0065509267,-0.008722421,-0.7010291,0.15852644,-4.0961485,-0.9966193
115333257,115333258,240,-0.71094924,-0.0077057984,-0.007110588,-0.70316523,0.15828083,-4.0960727,-0.9965623
115618421,115618422,240,-0.7125742,-0.0047176518,-0.0058891354,-0.70155615,0.15836532,-4.09599,-0.9963754
115646585,115646585,240,-0.7102659,-0.0058793817,-0.004306101,-0.70389587,0.1582262,-4.096077,-0.9963331
115926527,115926528,240,-0.71201044,-0.012979191,-0.012051786,-0.7019455,0.15869275,-4.0961285,-0.9968519
115950490,115950490,240,-0.709718,-0.005664253,-0.0034558927,-0.7044547,0.1581136,-4.0959635,-0.9962613
116233108,116233108,240,-0.7101392,-0.010229401,-0.007161844,-0.7039506,0.15837862,-4.0960116,-0.99643826
116256137,116256137,240,-0.7127918,-0.00564826,-0.0071167597,-0.7013168,0.15842734,-4.0959415,-0.9965053
116538967,116538968,240,-0.7129718,-0.008161029,-0.009701269,-0.70107824,0.15854882,-4.096182,-0.99667674
116565823,116565823,240,-0.71212494,-0.006856048,-0.008008736,-0.7019737,0.15840915,-4.0959606,-0.9966249
116846196,116846196,240,-0.7120794,-0.005935784,-0.007274736,-0.70203626,0.15841241,-4.096034,-0.9965729
116874069,116874070,240,-0.7123205,-0.008292955,-0.008956579,-0.7017483,0.15848467,-4.0958333,-0.9965875
117153289,117153289,240,-0.712129,-0.007925562,-0.008640656,-0.7019508,0.15839005,-4.0959225,-0.9966117
117172082,117172082,240,-0.7126467,-0.004057439,-0.006869527,-0.70147777,0.1584384,-4.0960746,-0.9964631
117462444,117462444,240,-0.712029,-0.006753932,-0.008044912,-0.70207155,0.15837479,-4.0959764,-0.99659
117487640,117487640,240,-0.70974725,-0.0072370735,-0.0035034358,-0.70441055,0.15825163,-4.095884,-0.99627596
117767322,117767322,240,-0.7122518,-0.01196715,-0.011735954,-0.7017241,0.158703,-4.096138,-0.9968825
117791224,117791224,240,-0.7120967,-0.0064887144,-0.0074120867,-0.7020124,0.15842405,-4.096033,-0.9966052
118074337,118074338,240,-0.712261,-0.0075641535,-0.008776215,-0.70181906,0.158397,-4.0959563,-0.9966195
118098068,118098068,240,-0.7108803,-0.006337417,-0.0052167997,-0.70326525,0.15818858,-4.0957484,-0.99650586
118383387,118383387,240,-0.7121204,-0.006360291,-0.007938593,-0.70198363,0.15840606,-4.0958853,-0.9965683
118405412,118405412,240,-0.711504,-0.009906788,-0.009766422,-0.70254445,0.15840018,-4.095999,-0.99667853
118689595,118689595,240,-0.71180505,-0.012726613,-0.012130046,-0.70215696,0.15859908,-4.0960574,-0.99678624
118998828,118998828,240,-0.7100323,-0.0071455394,-0.0033446827,-0.704125,0.15822563,-4.0959415,-0.9961784
119018689,119018689,240,-0.7121445,-0.006975945,-0.008179628,-0.70195067,0.15838526,-4.095846,-0.9965509
119303300,119303300,240,-0.7141964,-0.015875421,-0.015114853,-0.69960207,0.15870477,-4.096068,-0.99699795
119325038,119325038,240,-0.7119157,-0.009022686,-0.009523125,-0.70214254,0.15848763,-4.095972,-0.996672
119612109,119612109,240,-0.71203303,-0.008982722,-0.0100439945,-0.7020167,0.15850666,-4.09595,-0.99670523
119636014,119636014,240,-0.711889,-0.0060699354,-0.0071071503,-0.70222974,0.15836611,-4.09582,-0.9965261
119917261,119917261,240,-0.7122016,-0.0046128626,-0.0067064874,-0.70192784,0.15838173,-4.0959578,-0.996413
119939315,119939315,240,-0.7119294,-0.0073479954,-0.008605103,-0.70215994,0.15843813,-4.096052,-0.99660057
120227231,120227232,240,-0.7121261,-0.008329414,-0.009267443,-0.7019411,0.15843205,-4.095912,-0.9966582
120251311,120251311,240,-0.7102545,-0.0063829543,-0.004491346,-0.7039018,0.15813543,-4.0957727,-0.9963712
120531410,120531410,240,-0.7119229,-0.008357852,-0.009170993,-0.702148,0.15856123,-4.096142,-0.9966504
120562163,120562163,240,-0.70930094,-0.0068395226,-0.0029858896,-0.70486635,0.1581498,-4.095941,-0.99623466
120839786,120839787,240,-0.71202964,-0.012424406,-0.011891355,-0.70193875,0.15862389,-4.0960593,-0.9968086
120865392,120865392,240,-0.71223664,-0.006341317,-0.008031435,-0.7018649,0.15839978,-4.0960674,-0.9965831
121148248,121148248,240,-0.71059585,-0.0050192312,-0.0038522037,-0.70357203,0.15821247,-4.09609,-0.9963078
121175021,121175021,240,-0.71201867,-0.009739482,-0.009815778,-0.70202446,0.15850228,-4.096026,-0.99667394
