timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
114083341,0.3099599,-4.253276,-1.5562402,0.025757592,-0.06567989,-0.16976151,-0.0006295102,-0.0008995512,-0.0007361871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.72297454,0.7229746,0.7388989,0.07165423,0.07165424,0.07334985,5.3228017e-05,5.3228065e-05,5.331023e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
114283450,0.31380925,-4.2683005,-1.59082,0.019411217,-0.07162248,-0.1840484,-0.0006295102,-0.0008995512,-0.0007361871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.8083641,0.80836415,0.82623506,0.07382367,0.073823676,0.07557065,5.342814e-05,5.3428186e-05,5.351035e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
114493617,0.3194081,-4.283928,-1.6307478,0.037446342,-0.07792186,-0.1941568,-0.0006295102,-0.0008995512,-0.0007361871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.9044927,0.90449274,0.9245588,0.07610674,0.07610675,0.07790768,5.3638316e-05,5.3638363e-05,5.3720527e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
114693677,0.32482302,-4.2994046,-1.6620603,0.026812937,-0.07297823,-0.19922806,-0.0006295102,-0.0008995512,-0.0007361871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.0023224,1.0023226,1.0246257,0.078284435,0.07828444,0.08013673,5.383839e-05,5.3838437e-05,5.39206e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
114893780,0.32853132,-4.314161,-1.6620603,0.0010366305,-0.069541276,-0.21905285,-0.0006295102,-0.0008995512,-0.0007361871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.106527,1.1065271,1.1312157,0.080466904,0.08046691,0.08237058,5.4038504e-05,5.403855e-05,5.4120716e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
115104070,0.33682093,-4.330496,-1.6620603,-0.00068086386,-0.07027297,-0.19326778,-0.0006295102,-0.0008995512,-0.0007361871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.223082,1.2230821,1.2504419,0.08276514,0.08276515,0.084722824,5.42488e-05,5.424885e-05,5.4331013e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
115304256,0.34350714,-4.346755,-1.6620603,0.02998421,-0.07437083,-0.18312944,-0.0006295102,-0.0008995512,-0.0007361871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.3409344,1.3409345,1.3709985,0.08495741,0.08495742,0.08696651,5.4448996e-05,5.4449043e-05,5.4531207e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
115504470,0.34275988,-4.3606925,-1.6620603,0.012466151,-0.08841562,-0.2227822,-0.0006295102,-0.0008995512,-0.0007361871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.4657184,1.4657185,1.4986475,0.08715436,0.087154366,0.089214884,5.464922e-05,5.4649267e-05,5.473143e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
115704537,0.34456334,-4.3741536,-1.6620603,-0.028116744,-0.060224835,-0.2091373,-0.0006295102,-0.0008995512,-0.0007361871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.5975006,1.5975007,1.6334579,0.08935407,0.089354075,0.09146597,5.4849286e-05,5.4849334e-05,5.4931497e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
115914600,0.34350365,-4.3785315,-1.6620603,0.009385094,-0.08736736,-0.20410778,-0.0006295102,-0.0008995512,-0.0007361871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.743695,1.7436951,1.7830137,0.091668405,0.09166841,0.09383428,5.505936e-05,5.505941e-05,5.5141572e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
116114734,0.34350365,-4.3785315,-1.6620603,0.009385094,-0.08736736,-0.21214981,-0.0006295102,-0.0008995512,-0.0007361871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.8906294,1.8906296,1.933328,0.09387787,0.093877874,0.096095175,5.5259497e-05,5.5259545e-05,5.534171e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
116314932,0.34350365,-4.3785315,-1.6620603,0.009385094,-0.08736736,-0.21603104,-0.0006295102,-0.0008995512,-0.0007361871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2.0452666,2.0452669,2.0915236,0.09609247,0.09609248,0.09836122,5.545969e-05,5.545974e-05,5.5541903e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
116524941,0.34350365,-4.3785315,-1.6620603,0.009385094,-0.08736736,-0.20815878,-0.0006295102,-0.0008995512,-0.0007361871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2.215914,2.2159142,2.2660995,0.09842039,0.0984204,0.1007431,5.566972e-05,5.5669767e-05,5.575193e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
116725007,0.34350365,-4.3785315,-1.6620603,0.009385094,-0.08736736,-0.19572505,-0.0006295102,-0.0008995512,-0.0007361871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2.386704,2.3867042,2.4408221,0.100642666,0.10064267,0.103016794,5.5869787e-05,5.5869834e-05,5.5951998e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
116925186,0.34350365,-4.3785315,-1.6620603,0.009385094,-0.08736736,-0.21797635,-0.0006295102,-0.0008995512,-0.0007361871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2.5658085,2.5658088,2.6240516,0.10287067,0.10287068,0.10529624,5.6069966e-05,5.6070014e-05,5.6152177e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
117125406,0.34350365,-4.3785315,-1.6620603,0.009385094,-0.08736736,-0.25430888,-0.0006295102,-0.0008995512,-0.0007361871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2.7533593,2.7533596,2.8159227,0.105103604,0.10510361,0.10758065,5.6270186e-05,5.6270233e-05,5.6352397e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
117335587,0.34350365,-4.3785315,-1.6620603,0.009385094,-0.08736736,-0.2287955,-0.0006295102,-0.0008995512,-0.0007361871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2.9594939,2.959494,3.0268075,0.10745248,0.1074525,0.10998357,5.648037e-05,5.6480418e-05,5.656258e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
117535688,0.34350365,-4.3785315,-1.6620603,0.009385094,-0.08736736,-0.2154968,-0.0006295102,-0.0008995512,-0.0007361871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,3.1647456,3.1647458,3.2367878,0.10969334,0.109693356,0.112275876,5.6680477e-05,5.6680525e-05,5.676269e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
117735782,0.34350365,-4.3785315,-1.6620603,0.009385094,-0.08736736,-0.22696823,-0.0006295102,-0.0008995512,-0.0007361871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,3.3789618,3.378962,3.4559388,0.11193867,0.111938685,0.11457267,5.6880577e-05,5.6880624e-05,5.696279e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
