timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
114088049,114087877,-0.029424796,-0.020173064,-0.015428356,6.2e-44,0.0,0.0,0.0,-1.0
114192019,114191877,-0.024785647,-0.0191717,0.0026414646,0.0,0.0,0.0,0.0,-1.0
114292020,114291877,-0.034420256,-0.018522056,0.0028956595,0.0,0.0,0.0,0.0,-1.0
114396045,114395877,-0.02721992,-0.017261174,0.0023242456,0.0,0.0,0.0,0.0,-1.0
114496038,114495877,-0.026364952,-0.015775844,-0.00013963283,0.0,0.0,0.0,0.0,-1.0
114596869,114596690,-0.02466968,-0.018649349,-0.0019888913,0.0,0.0,0.0,0.0,-1.0
114700833,114700677,-0.029811325,-0.014921729,-0.0012601289,0.08,0.0,0.0,0.0,-1.0
114800817,114800677,-0.011921506,-0.012510639,-0.0004400423,0.08,0.0,0.0,0.0,-1.0
114904822,114904677,-0.030526206,-0.013414174,0.00030423142,0.08,0.0,0.0,0.0,-1.0
115004823,115004677,-0.038766365,-0.016774403,0.00047035675,0.08,0.0,0.0,0.0,-1.0
115104809,115104681,-0.021426706,-0.015468415,-0.0015976297,0.08,0.0,0.0,0.0,-1.0
115208861,115208677,-0.01423898,-0.015665952,0.00064029463,0.08,0.0,0.0,0.0,-1.0
115308843,115308677,-0.07586391,-0.022617428,0.000425162,0.08,0.0,0.0,0.0,-1.0
115409614,115409477,-0.034476604,-0.020213611,-0.0011406759,0.08,0.0,0.0,0.0,-1.0
115513631,115513486,-0.047815904,-0.023129746,0.00023865626,0.08,0.0,0.0,0.0,-1.0
115613664,115613478,0.008538634,-0.01873362,-0.002167444,0.08,0.0,0.0,0.0,-1.0
115713616,115713477,-0.029128501,-0.019196603,-0.0012604193,0.08,0.0,0.0,0.0,-1.0
115817617,115817477,-0.027435213,-0.018432857,-0.000104777304,0.08,0.0,0.0,0.0,-1.0
115917615,115917477,-0.031923622,-0.015318025,0.00033591763,0.08,0.0,0.0,0.0,-1.0
116017614,116017477,-0.0019822437,-0.010487148,-0.0013891383,0.08,0.0,0.0,0.0,-1.0
116121614,116121477,0.008152084,-0.010220014,8.319329e-05,0.08,0.0,0.0,0.0,-1.0
116222415,116222279,-0.05597633,-0.016618565,0.0029588994,0.08,0.0,0.0,0.0,-1.0
116322434,116322294,-0.045654736,-0.018341338,-0.00078120956,0.08,0.0,0.0,0.0,-1.0
116426419,116426277,-0.047587488,-0.020198056,-0.0006976716,0.08,0.0,0.0,0.0,-1.0
116526424,116526277,-0.014943028,-0.018029142,-0.0011208662,0.08,0.0,0.0,0.0,-1.0
116626415,116626277,-0.03590479,-0.02604185,-0.0022442285,0.08,0.0,0.0,0.0,-1.0
116730453,116730311,-0.04387419,-0.019718405,0.0005025675,0.08,0.0,0.0,0.0,-1.0
116830412,116830277,-0.009952923,-0.019244693,-0.0009837248,0.08,0.0,0.0,0.0,-1.0
116934422,116934277,-0.004229931,-0.023279633,-0.0031841637,0.08,0.0,0.0,0.0,-1.0
117035261,117035077,-0.013970284,-0.017499385,-0.0017680163,0.08,0.0,0.0,0.0,-1.0
117135216,117135077,-0.027683314,-0.017821342,0.0015877581,0.08,0.0,0.0,0.0,-1.0
117239221,117239077,-0.033193026,-0.019536272,-0.00020542138,0.08,0.0,0.0,0.0,-1.0
117339219,117339077,0.019346992,-0.012615862,-0.0022218332,0.08,0.0,0.0,0.0,-1.0
117439232,117439079,-0.047392376,-0.01808237,0.0017731071,0.08,0.0,0.0,0.0,-1.0
117543224,117543085,-0.028960958,-0.013006382,0.0020217926,0.08,0.0,0.0,0.0,-1.0
117643213,117643077,-0.05733753,-0.01915209,-0.0010892254,0.08,0.0,0.0,0.0,-1.0
117744014,117743877,-0.010543684,-0.016076982,-0.0016252393,0.08,0.0,0.0,0.0,-1.0
117848053,117847877,-0.027203338,-0.019003218,0.00066170207,0.08,0.0,0.0,0.0,-1.0
117948053,117947877,-0.04964585,-0.02372217,0.0011976914,0.08,0.0,0.0,0.0,-1.0
118048059,118047877,-0.0031346958,-0.016725259,-0.002096963,0.08,0.0,0.0,0.0,-1.0
118152017,118151877,0.015208302,-0.01739781,-0.002399587,0.08,0.0,0.0,0.0,-1.0
118252017,118251877,-0.011408285,-0.018012168,5.5549153e-05,0.08,0.0,0.0,0.0,-1.0
118352025,118351877,-0.033575136,-0.018138176,-3.2716198e-05,0.08,0.0,0.0,0.0,-1.0
118456062,118455916,-0.043105744,-0.017267877,0.00079627725,0.08,0.0,0.0,0.0,-1.0
118556808,118556677,-0.008118749,-0.010457974,0.00086086936,0.08,0.0,0.0,0.0,-1.0
118656811,118656677,-0.041059602,-0.019705914,0.00055974413,0.08,0.0,0.0,0.0,-1.0
118760821,118760677,-0.048252534,-0.020368116,0.00074193894,0.08,0.0,0.0,0.0,-1.0
118860815,118860677,-0.030560572,-0.022448607,-0.0009856921,0.08,0.0,0.0,0.0,-1.0
118964822,118964677,-0.030481214,-0.020687059,-0.0005452076,0.08,0.0,0.0,0.0,-1.0
119064812,119064677,-0.019229703,-0.020421786,0.000917353,0.08,0.0,0.0,0.0,-1.0
119164812,119164677,-0.029417865,-0.022019451,0.00054632156,0.08,0.0,0.0,0.0,-1.0
119268815,119268677,-0.056973882,-0.022660559,-0.00017641616,0.08,0.0,0.0,0.0,-1.0
119369618,119369477,0.0110786855,-0.010077361,0.00015130072,0.08,0.0,0.0,0.0,-1.0
119469617,119469477,-0.039034292,-0.017546492,0.0018974275,0.08,0.0,0.0,0.0,-1.0
119573610,119573478,-0.028922629,-0.01673095,0.0013479156,0.08,0.0,0.0,0.0,-1.0
119673615,119673477,-0.040761024,-0.019805819,-1.3152231e-05,0.08,0.0,0.0,0.0,-1.0
119773618,119773477,-0.02597409,-0.018636795,0.0003239344,0.08,0.0,0.0,0.0,-1.0
119877615,119877484,-0.035447136,-0.022190802,0.00010789298,0.08,0.0,0.0,0.0,-1.0
