timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
114434313,-0.0,0.0,1.5717335,0.0,0.70677537,-0.0,0.0,0.70743805,0.0,-1.0,1,0,0,0,0,0,0
114444547,-0.0,0.0,1.5718012,0.0,0.7067514,-0.0,0.0,0.70746195,0.0,-1.0,1,0,0,0,0,0,0
114544596,-0.0,0.0,1.571743,0.0,0.70677197,-0.0,0.0,0.7074414,0.0,-1.0,1,0,0,0,0,0,0
114644508,-0.0,0.0,1.5716084,0.0,0.7068196,-0.0,0.0,0.7073938,0.0,-1.0,1,0,0,0,0,0,0
114744393,-0.0,0.0,1.5716118,0.0,0.7068184,-0.0,0.0,0.707395,0.08,-1.0,1,0,0,0,0,0,0
114844439,-0.0,0.0,1.5716118,0.0,0.7068184,-0.0,0.0,0.707395,0.08,-1.0,1,0,0,0,0,0,0
114944548,-0.0,0.0,1.5716118,0.0,0.7068184,-0.0,0.0,0.707395,0.08,-1.0,1,0,0,0,0,0,0
115054716,-0.0,0.0,1.5716118,0.0,0.7068184,-0.0,0.0,0.707395,0.08,-1.0,1,0,0,0,0,0,0
115154944,-0.0,0.0,1.5716118,0.0,0.7068184,-0.0,0.0,0.707395,0.08,-1.0,1,0,0,0,0,0,0
115254874,-0.0,0.0,1.5716118,0.0,0.7068184,-0.0,0.0,0.707395,0.08,-1.0,1,0,0,0,0,0,0
115355192,-0.0,0.0,1.5716118,0.0,0.7068184,-0.0,0.0,0.707395,0.08,-1.0,1,0,0,0,0,0,0
115455157,-0.0,0.0,1.5716118,0.0,0.7068184,-0.0,0.0,0.707395,0.08,-1.0,1,0,0,0,0,0,0
115555187,-0.0,0.0,1.5716118,0.0,0.7068184,-0.0,0.0,0.707395,0.08,-1.0,1,0,0,0,0,0,0
115655414,-0.0,0.0,1.5716118,0.0,0.7068184,-0.0,0.0,0.707395,0.08,-1.0,1,0,0,0,0,0,0
115765414,-0.0,0.0,1.5716118,0.0,0.7068184,-0.0,0.0,0.707395,0.08,-1.0,1,0,0,0,0,0,0
115865286,-0.0,0.0,1.5716118,0.0,0.7068184,-0.0,0.0,0.707395,0.08,-1.0,1,0,0,0,0,0,0
115965338,-0.0,0.0,1.5716118,0.0,0.7068184,-0.0,0.0,0.707395,0.08,-1.0,1,0,0,0,0,0,0
116065350,-0.0,0.0,1.5716118,0.0,0.7068184,-0.0,0.0,0.707395,0.08,-1.0,1,0,0,0,0,0,0
116165501,-0.0,0.0,1.5716118,0.0,0.7068184,-0.0,0.0,0.707395,0.08,-1.0,1,0,0,0,0,0,0
116265540,-0.0,0.0,1.5716118,0.0,0.7068184,-0.0,0.0,0.707395,0.08,-1.0,1,0,0,0,0,0,0
116375592,-0.0,0.0,1.5716118,0.0,0.7068184,-0.0,0.0,0.707395,0.08,-1.0,1,0,0,0,0,0,0
