timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
114087877,-0.03994273,-0.0020997755,0.06566515,0.7071817,0.004197032,0.015476251,0.7068501,0.0,0.0,0.0,0.0,0
114123877,0.007421904,0.01799129,0.06073318,0.70670485,0.0043072146,0.015507221,0.7073254,0.0,0.0,0.0,0.0,0
114151877,0.026257576,-0.007014454,0.0014661436,0.70638824,0.0043235193,0.015480222,0.7076421,0.0,0.0,0.0,0.0,0
114183877,-0.004976784,0.006840392,-0.015223472,0.7065597,0.0042515113,0.015518019,0.70747054,0.0,0.0,0.0,0.0,0
114215879,-0.044592716,-0.0026481412,-0.008752239,0.706817,0.0040975013,0.015441858,0.7072161,0.0,0.0,0.0,0.0,0
114247877,0.031771682,-0.008477399,0.020949231,0.7068077,0.004202568,0.015462952,0.70722425,0.0,0.0,0.0,0.0,0
114279878,-0.024336247,0.004680307,0.0073345746,0.70669985,0.0041921404,0.015452651,0.7073323,0.0,0.0,0.0,0.0,0
114311907,0.031632014,0.0013470363,-0.008612195,0.7068672,0.00417155,0.0154475905,0.7071653,0.0,0.0,0.0,0.0,0
114343877,-0.011321172,-0.004027484,0.019679723,0.70675457,0.004182064,0.015471427,0.7072773,0.0,0.0,0.0,0.0,0
114375877,0.032645926,0.0036323098,-0.015413583,0.70675045,0.004146119,0.015485576,0.70728135,0.0,0.0,0.0,0.0,0
114407877,-0.022782948,0.00154808,0.01523966,0.70685256,0.004145169,0.015497247,0.707179,0.0,0.0,0.0,0.0,0
114435877,-0.026013423,0.003814165,0.016579984,0.70674336,0.004104176,0.015438779,0.70728976,0.0,0.0,0.0,0.0,0
114467877,0.002000042,-0.0013632224,-0.014536454,0.70679605,0.0041993735,0.015504248,0.70723504,0.0,0.0,0.0,0.0,0
114499877,0.0052758856,-0.005918939,0.0042444514,0.70683086,0.0041244654,0.01541515,0.7072027,0.0,0.0,0.0,0.0,0
114531878,-0.015518321,0.0031679329,0.008974124,0.70674914,0.004150502,0.015476967,0.70728284,0.0,0.0,0.0,0.0,0
114564685,0.03528914,0.0019929968,-0.010621442,0.70682764,0.004193882,0.015502941,0.7072035,0.0,0.0,0.0,0.0,0
114596690,-0.02964322,0.007207277,0.018174538,0.7067985,0.00411191,0.015448034,0.7072344,0.0,0.0,0.0,0.0,0
114624677,0.0182743,-0.0030471196,-0.0043254998,0.706772,0.0041521317,0.015481984,0.70725983,0.0,0.0,0.0,0.0,0
114656677,-0.015253315,-0.0023603644,0.008200446,0.7068243,0.004132655,0.0154941045,0.70720744,0.0,0.0,0.0,0.0,0
114688677,0.026257334,0.006598653,0.0010819858,0.7067992,0.004156991,0.015514284,0.7072319,0.0,0.0,0.0,0.0,0
114720679,-0.026108328,-0.0009627294,0.0014576514,0.7067763,0.004083609,0.015432722,0.707257,0.0,0.0,0.0,0.0,0
114752677,-0.015879612,-0.00028968562,0.0033611245,0.70678645,0.0041377423,0.015456398,0.707246,0.0,0.0,0.0,0.0,0
114784714,0.105326295,0.01311835,-0.043320395,0.7068562,0.0042219297,0.015528649,0.7071743,0.0,0.0,0.0,0.0,0
114816677,0.1577792,0.028845517,-0.046499018,0.70683384,0.004152933,0.015594616,0.7071956,0.0,0.0,0.0,0.0,0
114848677,0.10406054,0.03014179,-0.014097375,0.7068324,0.0041274936,0.015494602,0.70719934,0.0,0.0,0.0,0.0,0
114876677,0.026910538,-0.013044482,0.0046880716,0.7068243,0.004076435,0.015416302,0.7072094,0.0,0.0,0.0,0.0,0
114908677,0.02288945,0.02059307,0.004311925,0.70680183,0.0039967974,0.015425713,0.7072322,0.0,0.0,0.0,0.0,0
114940677,0.011934814,0.035664693,0.028251404,0.70679265,0.0039353576,0.015339133,0.70724356,0.0,0.0,0.0,0.0,0
114972677,-0.011509204,0.0049901516,0.008150127,0.70680887,0.004004602,0.015335324,0.707227,0.0,0.0,0.0,0.0,0
115004677,0.01298022,0.0022630529,-0.021577453,0.7068352,0.004068813,0.015405106,0.70719886,0.0,0.0,0.0,0.0,0
115036677,0.06641906,0.0064103557,-0.0323887,0.7068451,0.004112738,0.01553432,0.70718586,0.0,0.0,0.0,0.0,0
115068677,0.061778937,0.012368549,-0.016202576,0.7068237,0.004051967,0.015507779,0.7072082,0.0,0.0,0.0,0.0,0
115100677,-0.046321586,-0.006245763,0.029109407,0.7067793,0.003964221,0.015378995,0.70725584,0.0,0.0,0.0,0.0,0
115128677,0.14688115,0.012973845,-0.061542492,0.706832,0.0040982226,0.015551856,0.7071987,0.0,0.0,0.0,0.0,0
115160677,0.22472604,0.03860144,-0.07622222,0.7068226,0.004000496,0.015598744,0.7072075,0.0,0.0,0.0,0.0,0
115192677,0.18765461,0.037955303,-0.046679024,0.70676947,0.0039193043,0.015444483,0.70726454,0.0,0.0,0.0,0.0,0
115224677,-0.0035221474,0.013264315,0.0061081303,0.70678616,0.0038374693,0.015324325,0.7072509,0.0,0.0,0.0,0.0,0
115256677,-0.045668036,-0.021231135,-0.00056299573,0.7067735,0.0039238925,0.01533131,0.70726293,0.0,0.0,0.0,0.0,0
