timestamp,load,ram_usage
246510197,0.388888,0.73717433
247511103,0.434012,0.7376444
248512151,0.418716,0.7376444
249513349,0.415525,0.7376444
250514018,0.406157,0.7376444
251514063,0.404885,0.7376444
252515274,0.387162,0.7376444
253515993,0.398729,0.7376444
254517190,0.394036,0.7376444
255517993,0.389893,0.7376444
256519125,0.392039,0.7376444
257520128,0.401288,0.7376444
258521309,0.393231,0.7376444
259521993,0.388399,0.7376444
260523134,0.398529,0.7376444
261524306,0.398373,0.7376444
262525063,0.391163,0.7376444
263526198,0.394147,0.7376444
264528615,0.399194,0.7376444
265529145,0.38534,0.7376444
266530189,0.396379,0.7376444
267531279,0.389586,0.7376444
268531993,0.402543,0.7376444
269533032,0.390751,0.7376444
270533993,0.39653,0.7376444
271535067,0.393471,0.7376444
272536300,0.401626,0.7376444
273537062,0.398476,0.7376444
274538068,0.39771,0.7376444
275539322,0.384831,0.7376444
276539993,0.402042,0.7376444
277541299,0.392491,0.7376444
278542062,0.387833,0.7376444
279542993,0.395363,0.7376444
280544063,0.389292,0.7376444
281545021,0.39378402,0.7376444
282546072,0.392703,0.7376444
283547046,0.393946,0.7376444
284547993,0.404606,0.7376444
285548993,0.389211,0.7376444
286550311,0.39906,0.7376444
287551402,0.39936,0.7376444
288552107,0.399849,0.7376444
289553322,0.393404,0.7376444
290554315,0.386751,0.7376444
291555027,0.396675,0.7376444
292556066,0.39821,0.7376444
293557671,0.390774,0.7376444
294558301,0.39335302,0.7376444
295559267,0.39388,0.7376444
296559993,0.39365602,0.7376444
297563369,0.393807,0.7376444
298564172,0.382536,0.7376444
299564993,0.40182,0.7376444
300566067,0.395392,0.7376444
301566993,0.396064,0.7376444
302567619,0.396,0.7376444
303568034,0.40179,0.7376444
304569207,0.392387,0.7376444
305570431,0.384638,0.7376444
306571003,0.395217,0.7376444
307572143,0.401587,0.7376444
308573184,0.395588,0.7376444
309574906,0.396264,0.7376444
310576223,0.388018,0.7376444
311577189,0.401756,0.7376444
312578178,0.399006,0.7376444
313578938,0.389387,0.7376444
314579993,0.400926,0.7376444
315581221,0.401154,0.7376444
316581993,0.395781,0.7376444
317583121,0.393251,0.7376444
318585567,0.396215,0.7376444
319586076,0.396372,0.7376444
320587067,0.389663,0.7376444
321588027,0.391794,0.7376444
322589007,0.40047202,0.7376444
323589993,0.3921,0.7376444
324591651,0.392206,0.7376444
325592877,0.386674,0.7376444
326594073,0.399742,0.7376444
327594993,0.398043,0.7376444
328596202,0.398077,0.7376444
329597079,0.389529,0.7376444
330598108,0.397314,0.7376444
331599116,0.394392,0.7376444
332600074,0.390619,0.7376444
333600993,0.389995,0.7376444
334602302,0.40353,0.7376444
335602993,0.386695,0.7376444
336604103,0.387861,0.7376444
337604993,0.395297,0.7376444
338606027,0.402306,0.7376444
339606993,0.394283,0.7376444
340608128,0.386688,0.7376444
341609339,0.396661,0.7376444
342609227,0.405527,0.7376444
343609993,0.386409,0.7376444
344610993,0.390096,0.7376444
345612079,0.396266,0.7376444
346612993,0.400675,0.7376444
347614072,0.397023,0.7376444
348614993,0.391844,0.7376444
349615993,0.392584,0.7376444
350617027,0.398247,0.7376444
351618063,0.389359,0.7376444
352619564,0.38972,0.7376444
353620575,0.403354,0.7376444
354621219,0.396957,0.7376444
355621993,0.388602,0.7376444
356622993,0.398229,0.7376444
357624027,0.399722,0.7376444
358624993,0.395736,0.7376444
359626168,0.387522,0.7376444
360627117,0.393428,0.7376444
361628878,0.401875,0.7376444
362630117,0.393838,0.7376444
363631121,0.394194,0.7376444
364632366,0.385688,0.7376444
365632993,0.397132,0.7376444
366632993,0.400176,0.7376444
367633993,0.391876,0.7376444
368634993,0.383634,0.7376444
369634998,0.40315,0.7376444
370636168,0.40235502,0.7376444
371636993,0.396343,0.7376444
372637993,0.395205,0.7376444
373639160,0.399263,0.7376444
374640105,0.391576,0.7376444
375640993,0.392845,0.7376444
376642070,0.393976,0.7376444
377643027,0.398666,0.7376444
378643993,0.393814,0.7376444
379645062,0.39005,0.7376444
380646135,0.394971,0.7376444
381646993,0.397113,0.7376444
382647993,0.387193,0.7376444
383648993,0.39539,0.7376444
384650174,0.405615,0.7376444
385651265,0.395584,0.7376444
386652046,0.39306802,0.7376444
387653062,0.391947,0.7376444
388654042,0.400341,0.7376444
389655271,0.386055,0.7376444
390656063,0.392826,0.7376444
391657267,0.396367,0.7376444
392657076,0.39865,0.7376444
393658190,0.392852,0.7376444
394659126,0.39506,0.7376444
395660180,0.395191,0.7376444
396661107,0.4052,0.7376444
397662396,0.392364,0.7376444
398663003,0.394035,0.7376444
399664118,0.394851,0.7376444
400665401,0.395076,0.7376444
401666165,0.393505,0.7376444
402667059,0.392911,0.7376444
403668150,0.383753,0.7376444
404670236,0.398297,0.7376444
405670993,0.382546,0.7376444
406672117,0.394379,0.7376444
407673600,0.398239,0.7376444
408674430,0.402185,0.7376444
409675173,0.393395,0.7376444
410676074,0.38945,0.7376444
411677489,0.402511,0.7376444
412678160,0.394804,0.7376444
413678154,0.391242,0.7376444
414679139,0.393433,0.7376444
415680088,0.40117902,0.7376444
416681003,0.396395,0.7376444
417682155,0.393494,0.7376444
418682071,0.393682,0.7376444
419683598,0.399185,0.7376444
420683993,0.38776,0.7376444
421685489,0.393791,0.7376444
422686279,0.39344501,0.7376444
423687154,0.400354,0.7376444
424688207,0.397364,0.7376444
425689192,0.397468,0.7376444
426690181,0.390948,0.7376444
427691301,0.39692602,0.7376444
428691993,0.390015,0.7376444
429692993,0.391852,0.7376444
430694110,0.387699,0.7376444
431695117,0.399185,0.7376444
432696156,0.392576,0.7376444
433697307,0.394297,0.7376444
434698476,0.392881,0.7376444
435698993,0.397856,0.7376444
436700178,0.388626,0.7376444
437701675,0.39218602,0.7376444
438702546,0.402507,0.7376444
439704350,0.396189,0.7376444
440707360,0.393323,0.7376444
441707062,0.394267,0.7376444
442709560,0.396777,0.7376444
443710159,0.385367,0.7376444
444711033,0.392149,0.7376444
445712116,0.391251,0.7376444
446713097,0.400411,0.7376444
447714063,0.391512,0.7376444
448715173,0.393071,0.7376444
449716123,0.390036,0.7376444
450717091,0.400528,0.7376444
451717993,0.384701,0.7376444
452719246,0.393723,0.7376444
453720063,0.393423,0.7376444
454721090,0.39613602,0.7376444
455721993,0.382794,0.7376444
456722993,0.397365,0.7376444
457724019,0.385668,0.7376444
458725286,0.397085,0.7376444
459726146,0.391069,0.7376444
460726993,0.394936,0.7376444
461728117,0.39023,0.7376444
462728993,0.402135,0.7376444
463730117,0.392305,0.7376444
464731275,0.39386702,0.7376444
465731993,0.398898,0.7376444
466733750,0.396417,0.7376444
467740963,0.717802,0.7376444
