timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
246563718,0,0.0,0.0,-1.3066874,-3.565064,-5.2368793,0.0,0.0,0.0,0.011578092,0.049434956,-1.2713614,-1.2713614,0.0,0.0,0.0,0.0,0.0,0.0,1.562009,0.0,5.2368793,1.2713614,1.523144,1.088402,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
246663737,0,0.0,0.0,-1.305449,-3.5596108,-5.236881,0.0,0.0,0.0,0.012750581,0.055381186,-1.2891241,-1.2891241,0.0,0.0,0.0,0.0,0.0,0.0,1.5638928,0.0,5.236881,1.2891241,1.557747,1.1131514,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
246763735,0,0.0,0.0,-1.3042023,-3.5545683,-5.2368813,0.0,0.0,0.0,0.013232313,0.045252696,-1.3034884,-1.3034884,0.0,0.0,0.0,0.0,0.0,0.0,1.5629616,0.0,5.2368813,1.3034884,1.5925708,1.1380588,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
246873766,0,0.0,0.0,-1.3025422,-3.5502167,-5.2368813,0.0,0.0,0.0,0.01648997,0.03876132,-1.3188361,-1.3188361,0.0,0.0,0.0,0.0,0.0,0.0,1.5628238,0.0,5.2368813,1.3188361,1.6311506,1.1656526,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
246973832,0,0.0,0.0,-1.3007569,-3.5464978,-5.2368813,0.0,0.0,0.0,0.01956448,0.030287711,-1.3356025,-1.3356025,0.0,0.0,0.0,0.0,0.0,0.0,1.5633851,0.0,5.2368817,1.3356025,1.6664737,1.1909171,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
247073931,0,0.0,0.0,-1.298912,-3.5426466,-5.2368813,0.0,0.0,0.0,0.026509328,0.028514577,-1.353571,-1.353571,0.0,0.0,0.0,0.0,0.0,0.0,1.5630136,0.0,5.2368813,1.353571,1.7020333,1.2163509,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
247174043,0,0.0,0.0,-1.2975483,-3.5389287,-5.2368813,0.0,0.0,0.0,0.017525204,0.044084933,-1.3688027,-1.3688027,0.0,0.0,0.0,0.0,0.0,0.0,1.5631427,0.0,5.2368813,1.3688027,1.7378213,1.2419482,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
247274129,0,0.0,0.0,-1.2949212,-3.5347729,-5.2368813,0.0,0.0,0.0,0.017160658,0.043312516,-1.3847469,-1.3847469,0.0,0.0,0.0,0.0,0.0,0.0,1.5632442,0.0,5.2368813,1.3847469,1.7738228,1.2676983,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
247374202,0,0.0,0.0,-1.2936698,-3.5302982,-5.2368813,0.0,0.0,0.0,0.034391604,0.03526298,-1.4013294,-1.4013294,0.0,0.0,0.0,0.0,0.0,0.0,1.5633223,0.0,5.2368813,1.4013294,1.8100413,1.2936035,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
247474243,0,0.0,0.0,-1.2914983,-3.5261936,-5.2368813,0.0,0.0,0.0,0.0073700375,0.03707036,-1.4184585,-1.4184585,0.0,0.0,0.0,0.0,0.0,0.0,1.5631984,0.0,5.2368813,1.4184585,1.8464687,1.3196583,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
247584318,0,0.0,0.0,-1.2881687,-3.5216234,-5.2368813,0.0,0.0,0.0,0.03832441,0.0412672,-1.4365022,-1.4365022,0.0,0.0,0.0,0.0,0.0,0.0,1.5631665,0.0,5.2368817,1.4365022,1.886803,1.3485076,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
247684401,0,0.0,0.0,-1.296446,-3.5646396,-3.4565175,0.0,0.0,0.0,0.015766218,0.02447954,-1.1131723,-1.1131723,0.0,0.0,0.0,0.0,0.0,0.0,1.5630991,0.0,3.4565175,1.1131723,0.020258553,0.014332428,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
247784533,0,0.0,0.0,-1.3065228,-3.623068,-1.2164599,0.0,0.0,0.0,0.0027579688,0.017046504,-0.6921445,-0.6921445,0.0,0.0,0.0,0.0,0.0,0.0,1.5630484,0.0,1.2164599,0.6921445,0.054602493,0.03869387,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
247884608,0,0.0,0.0,-1.3064098,-3.6255438,-1.1339267,0.0,0.0,0.0,0.035709597,0.015485098,-0.67913806,-0.67913806,0.0,0.0,0.0,0.0,0.0,0.0,1.5629046,0.0,1.1339266,0.67913806,0.080353394,0.05701904,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
247984675,0,0.0,0.0,-1.3052641,-3.623894,-1.1928172,0.0,0.0,0.0,0.0024604301,0.0018854057,-0.6929706,-0.6929706,0.0,0.0,0.0,0.0,0.0,0.0,1.5629553,0.0,1.1928172,0.6929706,0.10430092,0.074088305,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
248084793,0,0.0,0.0,-1.3026851,-3.6227157,-1.2624022,0.0,0.0,0.0,0.02468396,0.01486284,-0.70925766,-0.70925766,0.0,0.0,0.0,0.0,0.0,0.0,1.5630623,0.0,1.2624023,0.70925766,0.12764211,0.09074132,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
248184823,0,0.0,0.0,-1.3013418,-3.6221943,-1.3340614,0.0,0.0,0.0,0.036502846,0.0011398055,-0.72279793,-0.72279793,0.0,0.0,0.0,0.0,0.0,0.0,1.5630616,0.0,1.3340615,0.72279793,0.15077135,0.10725335,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
248294932,0,0.0,0.0,-1.2980708,-3.6201987,-1.4146851,0.0,0.0,0.0,0.017479705,0.0073220073,-0.7404946,-0.7404946,0.0,0.0,0.0,0.0,0.0,0.0,1.5630438,0.0,1.4146851,0.7404946,0.17624173,0.12544478,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
248394987,0,0.0,0.0,-1.2939768,-3.6176953,-1.48969,0.0,0.0,0.0,0.038766712,0.033429883,-0.7567127,-0.7567127,0.0,0.0,0.0,0.0,0.0,0.0,1.5630776,0.0,1.48969,0.7567127,0.19950688,0.14206645,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
248495096,0,0.0,0.0,-1.2914385,-3.6154757,-1.5663188,0.0,0.0,0.0,0.057172045,0.014537258,-0.7705191,-0.7705191,0.0,0.0,0.0,0.0,0.0,0.0,1.5629408,0.0,1.5663189,0.7705191,0.22295953,0.15882583,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
248595208,0,0.0,0.0,-1.282156,-3.610425,-1.6441988,0.0,0.0,0.0,0.08701846,0.05296777,-0.7842765,-0.7842765,0.0,0.0,0.0,0.0,0.0,0.0,1.5631028,0.0,1.6441989,0.7842765,0.24662341,0.17573905,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
248695305,0,0.0,0.0,-1.2730721,-3.6061194,-1.7234998,0.0,0.0,0.0,0.11506459,0.047588952,-0.79927504,-0.79927504,0.0,0.0,0.0,0.0,0.0,0.0,1.5630077,0.0,1.7234998,0.79927504,0.2705169,0.19281872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
248795345,0,0.0,0.0,-1.2623398,-3.6002603,-1.8043473,0.0,0.0,0.0,0.11352321,0.049837478,-0.81611454,-0.81611454,0.0,0.0,0.0,0.0,0.0,0.0,1.5630168,0.0,1.8043473,0.81611454,0.29464474,0.21006773,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
248895388,0,0.0,0.0,-1.2494961,-3.592792,-1.8867542,0.0,0.0,0.0,0.11648987,0.07850918,-0.83099663,-0.83099663,0.0,0.0,0.0,0.0,0.0,0.0,1.5629706,0.0,1.8867542,0.83099663,0.3190309,0.227503,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
249005470,0,0.0,0.0,-1.236382,-3.5852313,-1.9791803,0.0,0.0,0.0,0.1390717,0.08194708,-0.84664243,-0.84664243,0.0,0.0,0.0,0.0,0.0,0.0,1.5628737,0.0,1.9791802,0.84664243,0.34616965,0.24690776,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
249105645,0,0.0,0.0,-1.2249382,-3.5774193,-2.0650103,0.0,0.0,0.0,0.10940387,0.051612016,-0.86417425,-0.86417425,0.0,0.0,0.0,0.0,0.0,0.0,1.5628021,0.0,2.0650103,0.86417425,0.37114877,0.26476946,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
249205716,0,0.0,0.0,-1.2125552,-3.5691414,-2.1523137,0.0,0.0,0.0,0.11374726,0.08314216,-0.8787942,-0.8787942,0.0,0.0,0.0,0.0,0.0,0.0,1.5628177,0.0,2.152314,0.8787942,0.39637393,0.28280804,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
249305749,0,0.0,0.0,-1.200983,-3.561788,-2.241069,0.0,0.0,0.0,0.13125116,0.08252668,-0.89303374,-0.89303374,0.0,0.0,0.0,0.0,0.0,0.0,1.5627702,0.0,2.2410693,0.89303374,0.42186263,0.30103588,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
249405783,0,0.0,0.0,-1.1897837,-3.5539584,-2.3313634,0.0,0.0,0.0,0.104048595,0.049742293,-0.90952754,-0.90952754,0.0,0.0,0.0,0.0,0.0,0.0,1.5626837,0.0,2.3313634,0.90952754,0.4476254,0.31946042,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
