timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
246564443,5.0450683,0.0,0,0,1,0,0,0,0
247064457,5.067627,0.0,0,0,1,0,0,0,0
247574443,5.0708494,0.0,0,0,1,0,0,0,0
248074443,5.0515137,0.0,0,0,1,0,0,0,0
248574443,5.057959,0.0,0,0,1,0,0,0,0
249074443,5.0499024,0.0,0,0,1,0,0,0,0
249574482,5.0563474,0.0,0,0,1,0,0,0,0
250074443,5.0611815,0.0,0,0,1,0,0,0,0
250574443,5.067627,0.0,0,0,1,0,0,0,0
251074443,5.0724607,0.0,0,0,1,0,0,0,0
251584452,5.0724607,0.0,0,0,1,0,0,0,0
252084443,5.057959,0.0,0,0,1,0,0,0,0
252584443,5.054736,0.0,0,0,1,0,0,0,0
253084443,5.067627,0.0,0,0,1,0,0,0,0
253584443,5.062793,0.0,0,0,1,0,0,0,0
254084444,5.0563474,0.0,0,0,1,0,0,0,0
254584443,5.057959,0.0,0,0,1,0,0,0,0
255084443,5.0611815,0.0,0,0,1,0,0,0,0
255584443,5.069238,0.0,0,0,1,0,0,0,0
256084444,5.069238,0.0,0,0,1,0,0,0,0
256584443,5.0595703,0.0,0,0,1,0,0,0,0
257084443,5.067627,0.0,0,0,1,0,0,0,0
257584443,5.064404,0.0,0,0,1,0,0,0,0
258084443,5.0660157,0.0,0,0,1,0,0,0,0
258584443,5.0660157,0.0,0,0,1,0,0,0,0
259084443,5.053125,0.0,0,0,1,0,0,0,0
259594443,5.0660157,0.0,0,0,1,0,0,0,0
260094443,5.078906,0.0,0,0,1,0,0,0,0
260594487,5.062793,0.0,0,0,1,0,0,0,0
261094481,5.067627,0.0,0,0,1,0,0,0,0
261594487,5.0563474,0.0,0,0,1,0,0,0,0
262094443,5.053125,0.0,0,0,1,0,0,0,0
262594443,5.043457,0.0,0,0,1,0,0,0,0
263094443,5.040234,0.0,0,0,1,0,0,0,0
263594443,5.0660157,0.0,0,0,1,0,0,0,0
264094443,5.033789,0.0,0,0,1,0,0,0,0
264594443,5.041846,0.0,0,0,1,0,0,0,0
265094443,5.043457,0.0,0,0,1,0,0,0,0
265594443,5.053125,0.0,0,0,1,0,0,0,0
