timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
246568894,246568894,7,255,0,0,0,1499,1505,1078,1903,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
246768877,246768877,7,255,0,0,0,1499,1505,1078,1903,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
246961707,246961707,7,255,0,0,0,1499,1505,1078,1864,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
247157695,247157695,7,255,0,0,0,1499,1505,1078,1730,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
247377715,247377715,7,255,0,0,0,1499,1505,1078,1499,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
247562495,247562495,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
247774533,247774533,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
247974522,247974522,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
248178477,248178477,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
248388182,248388182,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
248588327,248588327,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
248788952,248788952,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
248993165,248993165,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
249188896,249188896,7,255,0,0,0,1499,1505,1095,1496,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
249408912,249408912,7,255,0,0,0,1499,1505,1104,1496,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
249589698,249589698,7,255,0,0,0,1499,1505,1110,1496,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
249801625,249801625,7,255,0,0,0,1499,1505,1117,1496,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
250017727,250017727,7,255,0,0,0,1499,1505,1118,1496,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
250202496,250202496,7,255,0,0,0,1499,1505,1125,1496,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
250422496,250422496,7,255,0,0,0,1499,1505,1131,1496,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
250618497,250618497,7,255,0,0,0,1499,1505,1142,1496,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
250814522,250814522,7,255,0,0,0,1499,1505,1145,1496,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
