timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
246567756,15.8752,16.155014,7.4276,1.6785903,24.562601,0.9916701,1.0013387,4,1,1,0,0
247060639,15.8096,16.078676,4.1664,3.1865823,25.161516,0.98478335,1.0024482,4,1,1,0,0
247565451,16.1868,16.04363,5.0095997,3.9187844,25.787455,0.9864806,1.0021745,4,1,1,0,0
248069413,15.6046,15.999564,4.1415997,4.1684556,26.399427,0.9794825,1.0033038,4,1,1,0,0
248574961,15.908,15.973179,4.6003995,4.2959046,27.01746,0.97585887,1.0038896,4,1,1,0,0
249079877,15.8916,15.947746,4.6624,4.345849,27.631926,0.97035486,1.0047807,4,1,1,0,0
249572562,15.785,15.952614,4.3027997,4.4326944,28.246454,0.9749765,1.0040324,4,1,1,0,0
250077385,16.0802,15.939221,4.4888,4.386883,28.85748,0.97168285,1.0045655,4,1,1,0,0
250581410,16.0966,15.917554,4.1168,4.3947268,29.473967,0.9645674,1.0057193,4,1,1,0,0
251074168,16.0474,15.896483,4.6252003,4.3669043,30.069443,0.9572477,1.0069089,4,1,1,0,0
251578987,15.9244,15.895288,4.526,4.403912,30.687834,0.95791835,1.0067998,4,1,1,0,0
252082969,15.867,15.862065,4.6376,4.4867935,31.323515,0.94707537,1.0085669,4,1,1,0,0
252575808,15.6784,15.864454,4.588,4.5718417,31.958166,0.94942594,1.0081832,4,1,1,0,0
253080568,15.99,15.827382,4.65,4.5586896,32.5958,0.9361336,1.0103563,4,1,1,0,0
253585432,15.7686,15.842271,4.9972,4.579098,33.23894,0.94249386,1.0093153,4,1,1,0,0
254077599,15.785,15.837079,5.7784,4.860817,33.91317,0.9409058,1.009575,4,1,1,0,0
254583062,15.9736,15.826495,6.2248,5.47478,34.742897,0.937109,1.0101966,4,1,1,0,0
255087833,15.826,15.844341,4.6376,4.993334,35.398754,0.9441538,1.009044,4,1,1,0,0
255581322,15.7358,15.850409,5.0592003,4.771164,36.029453,0.9466019,1.0086442,4,1,1,0,0
256084779,16.277,15.839196,6.6588,5.504313,36.881172,0.94236815,1.0093359,4,1,1,0,0
256589424,16.0146,15.835403,4.6748,5.37741,37.64229,0.94096076,1.0095661,4,1,1,0,0
257082977,15.7112,15.819739,4.34,4.890715,38.262943,0.93496954,1.010547,4,1,1,0,0
257587758,15.8588,15.806391,6.262,5.3148675,39.034042,0.9298584,1.0113854,4,1,1,0,0
258093197,15.6456,15.77532,4.7243996,5.5432506,39.840786,0.91792303,1.0133487,4,1,1,0,0
258584621,15.9982,15.797885,5.022,5.0183225,40.46823,0.9266107,1.011919,4,1,1,0,0
259089410,15.8014,15.805254,4.2903996,4.745433,41.10156,0.9294519,1.0114522,4,1,1,0,0
259595621,15.744,15.812942,4.836,4.680866,41.75334,0.932412,1.0109663,4,1,1,0,0
260087767,15.8752,15.809621,4.4392,4.594312,42.371662,0.93113726,1.0111755,4,1,1,0,0
260592639,15.7768,15.811845,4.2903996,4.556007,43.008015,0.9319943,1.011035,4,1,1,0,0
261096560,15.6784,15.810643,5.084,4.825923,43.699905,0.93572485,1.0104233,4,1,1,0,0
261589410,15.7112,15.785059,5.7535996,5.439282,44.502693,0.93526834,1.0104982,4,1,1,0,0
262094958,15.6702,15.764273,6.1752,5.9485235,45.39218,0.9363476,1.0103213,4,1,1,0,0
262599832,15.4898,15.759289,6.0388,6.1805453,46.28376,0.94052505,1.0096374,4,1,1,0,0
263091760,15.6866,15.725413,9.8952,6.928529,47.27382,0.93141454,1.01113,4,1,1,0,0
263597506,15.3996,15.617325,10.019199,8.780207,48.700554,0.89248693,1.0175582,4,1,1,0,0
264101552,15.0716,15.564727,9.982,9.530162,50.116463,0.87399215,1.020641,4,1,1,0,0
264594958,15.334,15.508998,10.0068,9.875464,51.50453,0.85367346,1.0240493,4,1,1,0,0
265100009,15.4816,15.46448,9.9696,9.96121,52.912445,0.83730614,1.0268115,4,1,1,0,0
265591778,15.662,15.464247,10.4656,9.997087,54.2816,0.837701,1.0267446,4,1,1,0,0
266096579,15.4898,15.478384,9.9324,10.052187,55.698017,0.8434659,1.0257702,4,1,1,0,0
266601413,15.375,15.450561,10.2548,10.007717,57.09937,0.83297837,1.0275443,4,1,1,0,0
267093412,15.334,15.410929,9.696799,9.882304,58.435497,0.8178727,1.0301105,4,1,1,0,0
267599003,15.4652,15.388297,9.2256,9.867858,59.821873,0.80926144,1.031579,4,1,1,0,0
268103778,15.1618,15.381308,9.7836,9.9092455,61.216156,0.8066336,1.0320281,4,1,1,0,0
268596558,14.9814005,15.386075,9.5604,9.989993,62.592113,0.80850637,1.0317081,4,1,1,0,0
269102251,15.9736,15.370657,10.2548,10.002579,63.995632,0.80260366,1.0327173,4,1,1,0,0
269607049,15.6456,15.37474,10.354,9.949293,65.3876,0.804192,1.0324457,4,1,1,0,0
270098957,15.3258,15.39419,10.6888,9.36842,66.62786,0.81168336,1.0311656,4,1,1,0,0
270603765,15.3832,15.376544,10.2176,9.966226,68.09809,0.80490416,1.0323237,4,1,1,0,0
271097478,15.088,15.334182,10.502799,10.034479,69.48346,0.7886157,1.0351173,4,1,1,0,0
271602244,15.4898,15.337026,10.7384,10.1152115,70.91267,0.78971285,1.0349286,4,1,1,0,0
272106170,15.563601,15.325397,10.912,10.123808,72.32984,0.78524196,1.0356977,4,1,1,0,0
272610957,14.924,15.323156,9.2876,10.117947,73.749275,0.78438246,1.0358458,4,1,1,0,0
273104897,15.5226,15.337196,10.205199,10.133893,75.139595,0.7897838,1.0349164,4,1,1,0,0
273609421,15.5718,15.34759,9.8331995,10.205158,76.57696,0.79378253,1.0342295,4,1,1,0,0
274115377,15.1864,15.342272,10.4408,10.232128,78.01828,0.7917369,1.0345808,4,1,1,0,0
274607761,15.0060005,15.333358,10.0316,10.1954,79.40933,0.7883082,1.0351702,4,1,1,0,0
275111830,16.0638,15.307539,9.7216,10.137898,80.82437,0.7783782,1.0368807,4,1,1,0,0
275616560,15.6292,15.320658,10.2796,9.884378,82.15938,0.7834247,1.0360107,4,1,1,0,0
276109382,15.457,15.325189,10.6516,10.026161,83.548386,0.7851666,1.0357107,4,1,1,0,0
276613421,15.4242,15.322893,10.6516,10.036995,84.95592,0.7842829,1.0358629,4,1,1,0,0
277118206,15.3258,15.333052,10.1928,10.077017,86.37393,0.7881904,1.0351903,4,1,1,0,0
277622970,15.3422,15.340942,9.7960005,10.0063095,87.7729,0.7912257,1.0346687,4,1,1,0,0
278115867,15.2028,15.304014,9.9696,9.990865,89.13981,0.77702254,1.0371147,4,1,1,0,0
278619768,15.6456,15.322485,10.3664,10.073941,90.55921,0.78412724,1.0358896,4,1,1,0,0
279124618,15.7276,15.349493,10.3912,10.063187,91.96839,0.79451483,1.0341039,4,1,1,0,0
279617414,15.4488,15.327907,9.771199,10.047463,93.34385,0.7862123,1.0355307,4,1,1,0,0
280121361,15.7604,15.317497,10.85,10.096083,94.75666,0.7822091,1.0362202,4,1,1,0,0
280626170,15.1536,15.316519,9.6596,9.514282,96.012764,0.7818324,1.036285,4,1,1,0,0
281118971,14.8584,15.307614,9.6224,9.77182,97.376,0.7784081,1.0368756,4,1,1,0,0
281623760,15.0962,15.31558,9.4984,9.832153,98.76859,0.7814724,1.036347,4,1,1,0,0
282127830,15.563601,15.292148,11.1104,9.991525,100.181984,0.7724607,1.0379028,4,1,1,0,0
282621391,15.252,15.289421,10.341599,10.101882,101.57684,0.7714114,1.0380843,4,1,1,0,0
283125409,15.1454,15.283669,9.7464,10.116914,102.99445,0.7691993,1.0384669,4,1,1,0,0
283629422,15.457,15.281987,10.3292,10.112924,104.40929,0.7685515,1.0385791,4,1,1,0,0
284122971,15.375,15.272216,10.1432,10.201824,105.81582,0.7647932,1.0392301,4,1,1,0,0
284626960,14.678,15.272398,9.473599,10.187822,107.239586,0.7648628,1.0392181,4,1,1,0,0
285133481,14.8584,15.275002,9.0644,10.231069,108.684105,0.76589346,1.0390395,4,1,1,0,0
285625613,14.8912,15.259911,9.9324,10.159834,110.0647,0.76753277,1.0387555,4,1,1,0,0
286129482,14.9486,15.206731,9.944799,10.900189,111.66291,0.7635688,1.0394424,4,1,1,0,0
286635320,15.8506,15.2217045,11.7056,10.70998,113.14349,0.78122014,1.0363905,4,1,1,0,0
287127761,14.678,15.224035,10.4656,10.865412,114.64431,0.78976494,1.0349196,4,1,1,0,0
287632582,15.2274,15.190727,11.532,11.198391,116.24478,0.7821179,1.0362359,4,1,1,0,0
288136578,14.7846,15.179328,11.1228,11.416146,117.86259,0.7811201,1.0364078,4,1,1,0,0
288629410,15.3996,15.158891,12.5736,11.630165,119.47868,0.77543634,1.0373886,4,1,1,0,0
289135090,14.6288,15.125784,11.8792,11.754331,121.144135,0.76417315,1.0393376,4,1,1,0,0
289639765,15.375,15.117809,12.263599,11.8821335,122.82653,0.7620701,1.0397024,4,1,1,0,0
290131855,14.9076,15.100864,10.7384,11.816671,124.44395,0.7561728,1.0407265,4,1,1,0,0
290636646,14.8502,15.085553,12.2016,12.21246,126.190865,0.7507023,1.0416783,4,1,1,0,0
291141424,14.883,15.062257,13.7392,12.967093,128.08066,0.74201566,1.0431933,4,1,1,0,0
291634966,14.4812,15.012803,14.6816,13.752859,130.03981,0.7231721,1.0464948,4,1,1,0,0
292140046,15.129,14.963288,17.3104,15.144277,132.29268,0.70424765,1.0498317,4,1,1,0,0
292643777,14.8092,14.893309,18.525599,16.63601,134.7591,0.67741,1.0546006,4,1,1,0,0
293136570,14.7436,14.816849,20.199598,18.402657,137.44704,0.6480538,1.0598668,4,1,1,0,0
293641414,14.2024,14.759574,20.2244,19.441366,140.28766,0.626059,1.0638471,4,1,1,0,0
294145617,14.8994,14.742332,18.1412,18.768087,142.86244,0.6194489,1.065049,4,1,1,0,0
294638174,14.6698,14.731185,20.15,19.19364,145.5061,0.61517483,1.0658277,4,1,1,0,0
295143043,14.0056,14.678238,19.0712,19.332985,148.26643,0.5948195,1.0695518,4,1,1,0,0
295646959,15.3586,14.757957,12.6356,16.1766,150.26762,0.6254872,1.0639509,4,1,1,0,0
296139834,14.637,14.831996,12.1768,13.917099,151.92699,0.65396863,1.0588015,4,1,1,0,0
296644629,14.8502,14.869324,13.0324,13.236596,153.69989,0.6683282,1.0562241,4,1,1,0,0
297149459,14.5796,14.855423,12.4496,13.333257,155.57266,0.66298336,1.0571821,4,1,1,0,0
297641437,14.5058,14.858671,13.7516,13.78548,157.49805,0.6642339,1.0569577,4,1,1,0,0
298146961,14.7026005,14.825342,14.7064,14.288757,159.55357,0.65141535,1.0592611,4,1,1,0,0
298651759,14.76,14.860551,15.3015995,14.99131,161.7263,0.66495746,1.056828,4,1,1,0,0
299145428,14.4484005,14.8534565,15.636399,15.321859,163.86678,0.6622302,1.0573171,4,1,1,0,0
299651045,15.1946,14.818604,15.8968,15.436534,166.04631,0.6488259,1.0597275,4,1,1,0,0
300144771,15.3094,14.842274,12.8712,14.757901,168.0418,0.65793043,1.0580891,4,1,1,0,0
300647761,15.1044,14.891345,10.7755995,12.388297,169.53242,0.67680395,1.0547088,4,1,1,0,0
301152559,15.1454,14.959549,10.639199,11.32124,171.00377,0.7030364,1.0500461,4,1,1,0,0
301646101,14.8502,14.993481,10.564799,11.050595,172.49078,0.7160868,1.0477418,4,1,1,0,0
302149482,15.284801,15.005086,11.842,11.255665,174.08179,0.72055113,1.0469558,4,1,1,0,0
302654168,14.8912,14.982237,11.321199,11.44828,175.70343,0.711763,1.0485041,4,1,1,0,0
303158977,14.7764,14.978592,11.5816,11.628154,177.35107,0.7103599,1.0487517,4,1,1,0,0
303650974,14.883,14.980626,11.8916,11.776267,178.97452,0.7111423,1.0486135,4,1,1,0,0
304155790,14.5878,14.978213,11.6064005,11.933966,180.65964,0.71021587,1.0487771,4,1,1,0,0
304660568,14.7928,14.948422,11.420401,12.188219,182.39774,0.6987575,1.0508038,4,1,1,0,0
305152631,15.785,14.963817,13.144,12.458488,184.12486,0.70467764,1.0497557,4,1,1,0,0
305657430,14.924,14.918231,13.776401,12.553159,185.89383,0.68740684,1.0528191,4,1,1,0,0
306162178,14.637,14.84113,15.9464,14.449787,188.0942,0.67016584,1.0558952,4,1,1,0,0
306655160,15.2356,14.846208,13.3052,13.977972,189.98099,0.68555695,1.0531484,4,1,1,0,0
307159841,15.3668,14.842253,14.3096,13.427689,191.81578,0.69310343,1.0518067,4,1,1,0,0
307663762,14.9978,14.824509,13.826,13.380815,193.6848,0.69222367,1.051963,4,1,1,0,0
308156577,14.596,14.81672,14.0864,13.535229,195.54774,0.6930508,1.0518161,4,1,1,0,0
