timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
246563718,-1.3063705,-3.5635617,-5.2368813,0.021926355,0.06384615,-1.2768885,3.9669476e-07,-0.00020552315,-0.023382448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.1599838,1.1599838,1.1846191,0.07611545,0.07611545,0.07789134,4.069467e-05,4.0694667e-05,4.0724113e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
246763735,-1.3037908,-3.5531003,-5.2368813,0.015139438,0.039792344,-1.3078347,3.9669476e-07,-0.00020552315,-0.023382448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.2681409,1.2681409,1.2951777,0.078254685,0.078254685,0.08008177,4.089469e-05,4.0894687e-05,4.0924133e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
246963829,-1.3003683,-3.5457232,-5.2368813,0.019952787,0.024639843,-1.3388531,3.9669476e-07,-0.00020552315,-0.023382448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.3826724,1.3826724,1.4122573,0.08039803,0.08039803,0.08227632,4.1094798e-05,4.1094794e-05,4.112424e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
247174043,-1.2970686,-3.5375483,-5.2368813,0.03314261,0.048670612,-1.3748193,3.9669476e-07,-0.00020552315,-0.023382448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.5100114,1.5100114,1.5424354,0.08265332,0.08265332,0.0845854,4.1305015e-05,4.130501e-05,4.1334457e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
247374202,-1.2926649,-3.5291696,-5.2368813,0.052346177,0.03404724,-1.4058431,3.9669476e-07,-0.00020552315,-0.023382448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.6381247,1.6381247,1.67341,0.08480413,0.08480413,0.0867874,4.150518e-05,4.1505176e-05,4.1534622e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
247574273,-1.2872227,-3.5207727,-5.2368813,0.04045932,0.037959285,-1.4377222,3.9669476e-07,-0.00020552315,-0.023382448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.773054,1.773054,1.8113582,0.086957335,0.086957335,0.088991776,4.1705254e-05,4.170525e-05,4.1734696e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
247784533,-1.3072346,-3.6267323,-1.0775179,-0.008457294,0.011994958,-0.66646045,0.000118455,-0.00021083598,-0.026136251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0014907161,0.0014907161,0.0014972156,0.022694737,0.022694737,0.02319917,4.1104446e-05,4.110444e-05,4.1152238e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
247984675,-1.3052741,-3.6238184,-1.2141734,0.019480137,-0.0047124783,-0.6972284,0.000118455,-0.00021083598,-0.026136251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.005439341,0.005439341,0.0054890774,0.024762534,0.024762534,0.025318159,4.1304593e-05,4.1304585e-05,4.1352385e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
248184823,-1.3002807,-3.6222064,-1.3570517,0.05668125,0.010809528,-0.7256194,0.000118455,-0.00021083598,-0.026136251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0113659995,0.0113659995,0.011503281,0.026833704,0.026833704,0.027440527,4.150475e-05,4.1504743e-05,4.1552543e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
248384978,-1.2929202,-3.616975,-1.5061419,0.031069024,0.0328065,-0.7581507,0.000118455,-0.00021083598,-0.026136251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.019438481,0.019438481,0.019711718,0.028908271,0.028908271,0.0295663,4.170491e-05,4.17049e-05,4.17527e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
