timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
246567618,246567484,0.005581613,-0.018689707,0.006525086,0.08,0.0,0.0,0.0,-1.0
246671619,246671484,0.006257809,-0.021499446,0.011360162,0.08,0.0,0.0,0.0,-1.0
246771624,246771484,0.0062539126,-0.016248105,0.0049911197,0.08,0.0,0.0,0.0,-1.0
246872421,246872284,0.0074413125,-0.018355364,-0.004519408,0.08,0.0,0.0,0.0,-1.0
246976435,246976284,0.0014206292,-0.019679205,-0.001067847,0.08,0.0,0.0,0.0,-1.0
247076424,247076284,-0.00054867426,-0.016508859,0.0015559704,0.08,0.0,0.0,0.0,-1.0
247176430,247176284,0.003920124,-0.018666435,-0.002377348,0.08,0.0,0.0,0.0,-1.0
247280421,247280284,0.0032699201,-0.017853169,-0.0006787815,0.08,0.0,0.0,0.0,-1.0
247380428,247380284,0.010558884,-0.016230462,-0.00055293785,0.08,0.0,0.0,0.0,-1.0
247480432,247480284,0.0050161285,-0.018325424,-0.0010620848,0.08,0.0,0.0,0.0,-1.0
247585214,247585085,0.006506156,-0.020851664,-0.0011575057,0.08,0.0,0.0,0.0,-1.0
247685265,247685133,-0.000991453,-0.021229552,0.00016486525,0.08,0.0,0.0,0.0,-1.0
247785216,247785084,0.006298647,-0.017913483,-0.0009522007,0.08,0.0,0.0,0.0,-1.0
247889272,247889132,0.0019894831,-0.016761387,-0.00037904992,0.08,0.0,0.0,0.0,-1.0
247989275,247989133,0.009981545,-0.016552346,-0.0015855514,0.08,0.0,0.0,0.0,-1.0
248089280,248089132,-0.000569894,-0.019802703,-0.00039993544,0.08,0.0,0.0,0.0,-1.0
248193257,248193128,0.008015999,-0.0221692,-0.0014744437,0.08,0.0,0.0,0.0,-1.0
248294819,248294684,0.0016933535,-0.019171784,-0.0017602303,0.08,0.0,0.0,0.0,-1.0
248394822,248394684,0.008663433,-0.020877117,-0.0013067176,0.08,0.0,0.0,0.0,-1.0
248499017,248498685,0.0044606538,-0.012694553,-0.0005404422,0.08,0.0,0.0,0.0,-1.0
248598821,248598684,0.007614603,-0.017417738,-0.00076062867,0.08,0.0,0.0,0.0,-1.0
248698824,248698684,-0.0002988726,-0.015491957,0.00015520384,0.08,0.0,0.0,0.0,-1.0
248803611,248803485,0.0064286725,-0.021461967,-0.0019764097,0.08,0.0,0.0,0.0,-1.0
248903622,248903484,0.0054703187,-0.017915143,-0.001073986,0.08,0.0,0.0,0.0,-1.0
249003611,249003485,0.010584304,-0.01927881,-0.0012873517,0.08,0.0,0.0,0.0,-1.0
249107628,249107484,0.0051636654,-0.014750631,-0.001049559,0.08,0.0,0.0,0.0,-1.0
249207670,249207484,0.005049257,-0.017458417,-0.00033064425,0.08,0.0,0.0,0.0,-1.0
249307627,249307485,-4.10527e-05,-0.018362533,0.0008335871,0.08,0.0,0.0,0.0,-1.0
249411623,249411484,0.00857766,-0.018514212,-0.0019189239,0.08,0.0,0.0,0.0,-1.0
249512424,249512284,0.006640707,-0.0179465,-0.0013140313,0.08,0.0,0.0,0.0,-1.0
249612441,249612294,0.009463439,-0.01590121,-0.000363135,0.08,0.0,0.0,0.0,-1.0
249716415,249716284,0.002554353,-0.017992543,-0.0004561596,0.08,0.0,0.0,0.0,-1.0
249816415,249816284,0.003700092,-0.015912352,-0.0013877497,0.08,0.0,0.0,0.0,-1.0
249916424,249916284,0.0039890297,-0.01938044,-0.0009043344,0.08,0.0,0.0,0.0,-1.0
250020428,250020284,0.0069927154,-0.016305251,0.00025742297,0.08,0.0,0.0,0.0,-1.0
250120422,250120284,0.0077172285,-0.017331462,-0.0019481311,0.08,0.0,0.0,0.0,-1.0
250221220,250221083,0.0038310033,-0.013018955,0.00021353061,0.08,0.0,0.0,0.0,-1.0
250325270,250325132,0.00789866,-0.021480206,-0.0013611001,0.08,0.0,0.0,0.0,-1.0
250425228,250425089,0.003386088,-0.017346652,-0.0016370422,0.08,0.0,0.0,0.0,-1.0
250525271,250525132,0.01078191,-0.019759543,-0.0013166793,0.08,0.0,0.0,0.0,-1.0
250629244,250629106,-0.0009739045,-0.015596167,0.00037685657,0.08,0.0,0.0,0.0,-1.0
250729265,250729133,0.008608652,-0.014907638,-0.0018041481,0.08,0.0,0.0,0.0,-1.0
250833271,250833132,0.0060348464,-0.017270584,-0.00033887522,0.08,0.0,0.0,0.0,-1.0
250934046,250933898,0.01294467,-0.01627318,-0.0019174473,0.08,0.0,0.0,0.0,-1.0
251034027,251033884,0.005597313,-0.018763084,-0.0011411657,0.08,0.0,0.0,0.0,-1.0
251138089,251137884,0.0070177405,-0.020016676,-0.0013257222,0.08078935,0.0,0.0,0.0,-1.0
251238034,251237884,0.0002836599,-0.022055164,0.0003675054,0.082027026,0.0,0.0,0.0,-1.0
251338036,251337889,0.002891848,-0.01449263,-0.00089699496,0.084214866,0.0,0.0,0.0,-1.0
251442026,251441884,0.0052757184,-0.01701612,-0.0014265762,0.08672087,0.0,0.0,0.0,-1.0
251542823,251542684,0.0065298155,-0.015286146,0.00010804087,0.086536124,0.0,0.0,0.0,-1.0
251642937,251642684,0.009595554,-0.017701894,-0.0011552445,0.08904817,0.0,0.0,0.0,-1.0
251746822,251746684,0.003648222,-0.018168097,-0.0010158409,0.09270204,0.0,0.0,0.0,-1.0
251846822,251846684,0.0035300395,-0.016882112,6.1600425e-05,0.09255039,0.0,0.0,0.0,-1.0
251946822,251946685,0.0035036788,-0.014192427,-3.0122232e-05,0.093801685,0.0,0.0,0.0,-1.0
252050824,252050684,-0.00021068612,-0.020715863,-0.0003342896,0.093748845,0.0,0.0,0.0,-1.0
252150826,252150684,0.0072453534,-0.01556596,-0.0015128533,0.09374988,0.0,0.0,0.0,-1.0
252251627,252251484,-1.331931e-05,-0.016989192,0.001444267,0.09375001,0.0,0.0,0.0,-1.0
252355623,252355484,0.0019886694,-0.020953769,-0.0008556824,0.09375001,0.0,0.0,0.0,-1.0
252455622,252455484,0.00579986,-0.015045694,-0.00085875887,0.09375001,0.0,0.0,0.0,-1.0
252555670,252555484,0.005042459,-0.017496763,2.7996115e-05,0.09375001,0.0,0.0,0.0,-1.0
252659624,252659484,0.0034295698,-0.02052441,-0.0007993717,0.09375001,0.0,0.0,0.0,-1.0
252759672,252759485,0.0021675904,-0.01648432,-0.0003054044,0.09375001,0.0,0.0,0.0,-1.0
252859624,252859484,0.008315037,-0.016411288,-0.0002789349,0.09375001,0.0,0.0,0.0,-1.0
252964428,252964284,0.0019559904,-0.017108148,-0.00088017824,0.09375001,0.0,0.0,0.0,-1.0
253064434,253064284,0.0038163732,-0.016511846,-0.0003940401,0.09375001,0.0,0.0,0.0,-1.0
253164428,253164284,0.00635889,-0.015262756,-0.00018638694,0.09375001,0.0,0.0,0.0,-1.0
253268424,253268284,-0.0011574901,-0.017317079,-0.00041210835,0.09375001,0.0,0.0,0.0,-1.0
253368419,253368284,0.009638835,-0.016686268,-0.00014968104,0.09375001,0.0,0.0,0.0,-1.0
253472434,253472284,0.006440576,-0.016836248,-0.0016316535,0.09375001,0.0,0.0,0.0,-1.0
253573214,253573085,-0.00016198773,-0.017187973,-0.0001653952,0.09375001,0.0,0.0,0.0,-1.0
253673275,253673132,0.0069145905,-0.014915587,0.00026288323,0.09375001,0.0,0.0,0.0,-1.0
253773231,253773090,0.007889422,-0.017175725,-0.0022266225,0.09375001,0.0,0.0,0.0,-1.0
253877245,253877108,0.034236785,-0.016524397,-0.00029704743,0.09375001,0.0,0.0,0.0,-1.0
253977222,253977085,0.1549712,-0.019074151,-0.0020883356,0.09375001,0.0,0.0,0.0,-1.0
254081274,254081132,0.39738032,-0.013126186,0.00061234785,0.09375001,0.0,0.0,0.0,-1.0
254181224,254181085,0.57652026,-0.014268581,0.002988961,0.09375001,0.0,0.0,0.0,-1.0
254282822,254282684,0.58053833,-0.018136263,0.00026878362,0.09375001,0.0,0.0,0.0,-1.0
254382852,254382690,0.5826713,-0.020489786,0.0010819085,0.09375001,0.0,0.0,0.0,-1.0
254486822,254486684,0.5758508,-0.012609491,0.0019732413,0.09375001,0.0,0.0,0.0,-1.0
254586822,254586684,0.33665174,-0.012613968,0.0011343906,0.09375001,0.0,0.0,0.0,-1.0
254690831,254690684,-0.008588985,-0.019457277,-0.001645707,0.09375001,0.0,0.0,0.0,-1.0
254791629,254791484,0.009039694,-0.014805592,0.000153344,0.09375001,0.0,0.0,0.0,-1.0
254891617,254891487,-0.0005235858,-0.020622322,0.0006133623,0.09375001,0.0,0.0,0.0,-1.0
254991640,254991484,0.007946837,-0.016657982,-0.0015344832,0.09375001,0.0,0.0,0.0,-1.0
255095619,255095484,0.0052913665,-0.014369665,0.00018171198,0.09375001,0.0,0.0,0.0,-1.0
255195614,255195485,0.0045675123,-0.018028354,-0.00033066803,0.09375001,0.0,0.0,0.0,-1.0
255295641,255295484,0.004261541,-0.012515906,-0.0006273542,0.09375001,0.0,0.0,0.0,-1.0
255399635,255399498,0.0028216732,-0.019014355,0.00063426275,0.09375001,0.0,0.0,0.0,-1.0
255500440,255500309,0.004699697,-0.015091935,-0.00010057483,0.09375001,0.0,0.0,0.0,-1.0
255600446,255600286,0.12235664,-0.01443629,0.0006446657,0.09375001,0.0,0.0,0.0,-1.0
255704435,255704284,0.5412819,-0.015985578,0.002139285,0.09375001,0.0,0.0,0.0,-1.0
255804422,255804284,0.58021677,-0.013397808,0.0009955633,0.09375001,0.0,0.0,0.0,-1.0
255908454,255908292,0.57669544,-0.015484258,0.0015405304,0.09375001,0.0,0.0,0.0,-1.0
256008424,256008284,0.5743165,-0.013719426,0.0011507965,0.09375001,0.0,0.0,0.0,-1.0
256108424,256108284,0.57544184,-0.008204441,0.0013413,0.09375001,0.0,0.0,0.0,-1.0
256209243,256209085,0.576878,-0.009514082,0.0033261038,0.09375001,0.0,0.0,0.0,-1.0
256313241,256313111,0.5465124,-0.017131938,0.00025260448,0.09375001,0.0,0.0,0.0,-1.0
256413279,256413133,0.06341157,-0.012656179,0.0005279188,0.09375001,0.0,0.0,0.0,-1.0
256517234,256517083,0.0100223385,-0.020115418,-0.00020191977,0.09375001,0.0,0.0,0.0,-1.0
256617273,256617133,0.0019247865,-0.013905364,-0.0006807504,0.09375001,0.0,0.0,0.0,-1.0
256717271,256717135,0.008986611,-0.018447675,0.0014663534,0.09375001,0.0,0.0,0.0,-1.0
256821268,256821093,0.0055448557,-0.011777014,-0.00011230223,0.09375001,0.0,0.0,0.0,-1.0
256922860,256922720,0.01037102,-0.021901079,-0.0015054968,0.09375001,0.0,0.0,0.0,-1.0
257022822,257022684,0.0007498837,-0.01598439,0.0009599531,0.09375001,0.0,0.0,0.0,-1.0
257122834,257122685,0.006885547,-0.016359985,-0.0001128736,0.09375001,0.0,0.0,0.0,-1.0
257226819,257226684,0.007371575,-0.01686619,-0.00028400533,0.09375001,0.0,0.0,0.0,-1.0
257326821,257326684,0.12548484,-0.017153969,0.00044231117,0.09375001,0.0,0.0,0.0,-1.0
257427621,257427484,0.5361905,-0.016475437,0.0021762426,0.09375001,0.0,0.0,0.0,-1.0
257531625,257531484,0.5808222,-0.02065408,0.0009984475,0.09375001,0.0,0.0,0.0,-1.0
257631619,257631484,0.58013594,-0.01801837,0.0019062565,0.09375001,0.0,0.0,0.0,-1.0
257735617,257735485,0.5752442,-0.013194321,0.0017924821,0.09375001,0.0,0.0,0.0,-1.0
257835626,257835484,0.57966554,-0.018290581,0.0015868668,0.09375001,0.0,0.0,0.0,-1.0
257935622,257935484,0.5791752,-0.017827196,0.0021705455,0.09375001,0.0,0.0,0.0,-1.0
258036438,258036284,0.29868612,-0.012044086,0.000854567,0.09375001,0.0,0.0,0.0,-1.0
258140423,258140284,-0.00059196295,-0.014598454,-0.00085380377,0.09375001,0.0,0.0,0.0,-1.0
258240421,258240284,0.0074807727,-0.015058953,0.0012544788,0.09375001,0.0,0.0,0.0,-1.0
258344433,258344284,0.010213285,-0.0149452165,-0.00042902352,0.09375001,0.0,0.0,0.0,-1.0
258444425,258444284,0.005145823,-0.019078253,0.00021301843,0.09375001,0.0,0.0,0.0,-1.0
258544422,258544285,0.0065056775,-0.016891094,0.0011017334,0.09375001,0.0,0.0,0.0,-1.0
258648422,258648284,0.008426392,-0.013710478,-0.00021017408,0.09375001,0.0,0.0,0.0,-1.0
258749247,258749107,0.009694309,-0.019629542,-1.3560057e-06,0.09375001,0.0,0.0,0.0,-1.0
258849269,258849132,0.00236198,-0.01719001,-0.00036912775,0.09375001,0.0,0.0,0.0,-1.0
258953264,258953132,0.010794807,-0.016085127,1.2213458e-05,0.09375001,0.0,0.0,0.0,-1.0
259053262,259053133,0.0059229815,-0.01881442,0.00088768837,0.09375001,0.0,0.0,0.0,-1.0
259153267,259153132,0.009505251,-0.019232132,-0.0006265379,0.09375001,0.0,0.0,0.0,-1.0
259257272,259257132,0.011723586,-0.012800012,-0.00044283897,0.09375001,0.0,0.0,0.0,-1.0
259357221,259357086,0.0053756996,-0.019379277,0.00037164195,0.09375001,0.0,0.0,0.0,-1.0
259458819,259458684,0.0053300597,-0.015180609,0.00027181648,0.09375001,0.0,0.0,0.0,-1.0
259558934,259558684,0.004487563,-0.01817878,-0.0002445331,0.09375001,0.0,0.0,0.0,-1.0
259662823,259662684,0.009508585,-0.018628584,-7.8288096e-05,0.09375001,0.0,0.0,0.0,-1.0
259762819,259762684,0.004033468,-0.01840319,-3.3960026e-05,0.09375001,0.0,0.0,0.0,-1.0
259866826,259866684,0.01217127,-0.017557813,-0.0004247169,0.09375001,0.0,0.0,0.0,-1.0
259967663,259967526,0.0043931073,-0.019156434,0.00068211165,0.09375001,0.0,0.0,0.0,-1.0
260067634,260067484,0.009770931,-0.01830356,-0.0006879188,0.09375001,0.0,0.0,0.0,-1.0
260167622,260167484,-0.0014495673,-0.017855696,0.00043550823,0.09375001,0.0,0.0,0.0,-1.0
260271642,260271499,0.009465603,-0.019886076,-0.0003809279,0.09375001,0.0,0.0,0.0,-1.0
260371611,260371485,0.0046137474,-0.0173391,-0.00028932374,0.09375001,0.0,0.0,0.0,-1.0
260475628,260475484,0.006617406,-0.01588275,0.00062548765,0.09375001,0.0,0.0,0.0,-1.0
260575622,260575484,0.011050111,-0.017605152,-0.0001238702,0.09375001,0.0,0.0,0.0,-1.0
260676421,260676284,0.003885847,-0.020865241,5.9991144e-05,0.100750044,0.0,0.0,0.0,-1.0
260780432,260780284,0.009118997,-0.018759001,0.00031790268,0.10768987,0.0,0.0,0.0,-1.0
260880419,260880284,0.0013834503,-0.015977649,-6.743241e-06,0.12893577,0.0,0.0,0.0,-1.0
260980425,260980284,0.006115682,-0.014902982,9.399308e-05,0.13642113,0.0,0.0,0.0,-1.0
261084519,261084329,0.00641641,-0.014418409,-0.0006196007,0.14795935,0.0,0.0,0.0,-1.0
261184434,261184284,0.0012212978,-0.015365754,0.00143832,0.15611354,0.0,0.0,0.0,-1.0
261285261,261285132,0.0040663397,-0.013654426,0.00021175035,0.16526063,0.0,0.0,0.0,-1.0
261389286,261389132,0.00850356,-0.019456636,-0.0010180508,0.17250873,0.0,0.0,0.0,-1.0
261489270,261489132,0.007891107,-0.01834157,-0.00078057975,0.1782002,0.0,0.0,0.0,-1.0
261589271,261589132,0.0042360746,-0.01937838,-0.0005072703,0.18292494,0.0,0.0,0.0,-1.0
261693219,261693083,0.007191454,-0.01944047,-0.0005399868,0.18577385,0.0,0.0,0.0,-1.0
261793267,261793132,0.0065986733,-0.014614243,0.0002833116,0.18993452,0.0,0.0,0.0,-1.0
261893273,261893132,0.009036114,-0.014783065,-0.0017359488,0.18990728,0.0,0.0,0.0,-1.0
261994823,261994684,0.0053929854,-0.018306484,0.0007991528,0.18990386,0.0,0.0,0.0,-1.0
262098824,262098684,0.0006636302,-0.011281822,0.00018564034,0.18990384,0.0,0.0,0.0,-1.0
262198824,262198684,0.006827242,-0.02195302,0.0003724765,0.18990384,0.0,0.0,0.0,-1.0
262302951,262302684,0.0068713585,-0.020284127,-0.0019178707,0.18990384,0.0,0.0,0.0,-1.0
262402822,262402684,0.004691035,-0.015696613,0.0002992524,0.18990384,0.0,0.0,0.0,-1.0
262503623,262503484,0.0075618243,-0.017217318,-0.00034307726,0.18990384,0.0,0.0,0.0,-1.0
262603621,262603484,-0.0008080583,-0.019992488,0.0012070457,0.18990384,0.0,0.0,0.0,-1.0
262707636,262707498,0.05906144,-0.08370328,-0.0013089197,0.18990384,0.0,0.0,0.0,-1.0
262807624,262807484,0.11557759,-0.100571014,-0.00046237,0.18990384,0.0,0.0,0.0,-1.0
262911622,262911484,0.118258245,-0.119235925,0.00074218813,0.18990384,0.0,0.0,0.0,-1.0
263011622,263011485,0.18988885,-0.14781928,-0.0012610818,0.18990384,0.0,0.0,0.0,-1.0
263111683,263111488,0.2119372,-0.15551314,0.0012968484,0.18990384,0.0,0.0,0.0,-1.0
263216423,263216284,0.22487979,-0.1787324,0.00057979126,0.18990384,0.0,0.0,0.0,-1.0
263316463,263316332,0.2352152,-0.17484604,-0.0037521913,0.18990384,0.0,0.0,0.0,-1.0
263416442,263416313,0.23427673,-0.17271937,0.0015312703,0.18990384,0.0,0.0,0.0,-1.0
263520423,263520284,0.23413436,-0.17328106,0.001124041,0.18990384,0.0,0.0,0.0,-1.0
263620429,263620287,0.23171833,-0.16877751,-0.0019194648,0.18990384,0.0,0.0,0.0,-1.0
263720433,263720284,0.22840954,-0.16950782,4.254384e-05,0.18990384,0.0,0.0,0.0,-1.0
263824419,263824284,0.23142353,-0.16409867,0.0015573646,0.18990384,0.0,0.0,0.0,-1.0
263925269,263925132,0.2264657,-0.17241435,-0.0018836268,0.18990384,0.0,0.0,0.0,-1.0
264025281,264025144,0.2268254,-0.17072718,0.0011598143,0.18990384,0.0,0.0,0.0,-1.0
264129277,264129132,0.22820789,-0.17130747,3.178213e-05,0.18990384,0.0,0.0,0.0,-1.0
264229270,264229132,0.22526865,-0.17169307,-0.0010195371,0.18990384,0.0,0.0,0.0,-1.0
264329271,264329132,0.22820415,-0.17317283,-0.0005963946,0.18990384,0.0,0.0,0.0,-1.0
264433241,264433106,0.22028174,-0.17639284,0.0015157973,0.18990384,0.0,0.0,0.0,-1.0
