timestamp,load,ram_usage
1147371156,0.385036,0.7376444
1148371727,0.42974702,0.7376444
1149374993,0.408434,0.7376444
1150376539,0.406317,0.7376444
1151377072,0.399211,0.7376444
1152378416,0.398684,0.7376444
1153379113,0.395615,0.7376444
1154379993,0.388677,0.7376444
1155381620,0.387414,0.7376444
1156381993,0.406056,0.7376444
1157383372,0.394635,0.7376444
1158384121,0.392626,0.7376444
1159385122,0.393725,0.7376444
1160386686,0.397777,0.7376444
1161388210,0.389561,0.7376444
1162389094,0.393823,0.7376444
1163390027,0.38851202,0.7376444
1164391634,0.403874,0.7376444
1165391993,0.398269,0.7376444
1166392993,0.392934,0.7376444
1167394055,0.392031,0.7376444
1168395256,0.404887,0.7376444
1169395993,0.39063,0.7376444
1170397878,0.387595,0.7376444
1171399707,0.398079,0.7376444
1172402156,0.395769,0.7376444
1173403597,0.39425,0.7376444
1174402993,0.39676,0.7376444
1175404091,0.397471,0.7376444
1176404993,0.391359,0.7376444
1177406121,0.393447,0.7376444
1178407205,0.386493,0.7376444
1179408018,0.397569,0.7376444
1180409164,0.395318,0.7376444
1181410189,0.39571,0.7376444
1182411182,0.3911,0.7376444
1183411993,0.39899302,0.7376444
1184413067,0.393112,0.7376444
1185414119,0.390739,0.7376444
1186414124,0.391503,0.7376444
1187416178,0.403985,0.7376444
1188416993,0.390387,0.7376444
1189418336,0.390533,0.7376444
1190419172,0.393256,0.7376444
1191419993,0.399957,0.7376444
1192421279,0.393924,0.7376444
1193421993,0.38965,0.7376444
1194422993,0.390109,0.7376444
1195425671,0.398792,0.7376444
1196426100,0.39388,0.7376444
1197427172,0.395725,0.7376444
1198429409,0.391068,0.7376444
1199430064,0.401392,0.7376444
1200431101,0.398453,0.7376444
1201431993,0.386737,0.7376444
1202433673,0.394338,0.7376444
1203434168,0.398806,0.7376444
1204435197,0.391142,0.7376444
1205436046,0.389945,0.7376444
1206437543,0.403931,0.7376444
1207438063,0.39318,0.7376444
1208438993,0.387527,0.7376444
1209439993,0.387433,0.7376444
1210439993,0.399684,0.7376444
1211441059,0.387815,0.7376444
1212441062,0.392713,0.7376444
1213441993,0.393038,0.7376444
1214443102,0.402298,0.7376444
1215443993,0.393903,0.7376444
1216444993,0.390678,0.7376444
1217445993,0.391687,0.7376444
1218447293,0.394036,0.7376444
1219448110,0.394243,0.7376444
1220449117,0.396964,0.7376444
1221450156,0.393251,0.7376444
1222451158,0.397323,0.7376444
1223452063,0.394075,0.7376444
1224453203,0.380288,0.7376444
1225454100,0.391942,0.7376444
1226455626,0.399426,0.7376444
1227457979,0.391849,0.7376444
1228459136,0.39525,0.7376444
1229462478,0.398966,0.7376444
1230463295,0.399384,0.7376444
1231464117,0.39059702,0.7376444
1232465509,0.387902,0.7376444
1233466807,0.399689,0.7376444
1234467993,0.395163,0.7376444
1235468993,0.391088,0.7376444
1236470394,0.391227,0.7376444
1237471492,0.401318,0.7376444
1238471993,0.389268,0.7376444
1239473062,0.389856,0.7376444
1240474046,0.390418,0.7376444
1241475348,0.394388,0.7376444
1242475993,0.390696,0.7376444
1243477240,0.395752,0.7376444
1244478117,0.394762,0.7376444
1245479129,0.397743,0.7376444
1246480273,0.392883,0.7376444
1247481972,0.383385,0.7376444
1248482993,0.394286,0.7376444
1249484057,0.4002,0.7376444
1250484993,0.388704,0.7376444
1251486076,0.389328,0.7376444
1252487186,0.390872,0.7376444
1253487993,0.399887,0.7376444
1254489118,0.387773,0.7376444
1255490188,0.388515,0.7376444
1256490993,0.396272,0.7376444
1257492159,0.400843,0.7376444
1258493062,0.397478,0.7376444
1259493993,0.393244,0.7376444
1260495145,0.39807,0.7376444
1261496062,0.383361,0.7376444
1262496993,0.386139,0.7376444
1263497993,0.398387,0.7376444
1264498993,0.397682,0.7376444
1265500063,0.392057,0.7376444
1266501302,0.391919,0.7376444
1267502041,0.393508,0.7376444
1268502993,0.399119,0.7376444
1269503993,0.387996,0.7376444
1270504993,0.38877,0.7376444
1271506061,0.394768,0.7376444
1272507169,0.403712,0.7376444
1273508118,0.396417,0.7376444
1274508993,0.390774,0.7376444
1275509993,0.394396,0.7376444
1276511786,0.396907,0.7376444
1277512993,0.386132,0.7376444
1278514157,0.391524,0.7376444
1279515114,0.388223,0.7376444
1280516126,0.39804,0.7376444
1281517063,0.393696,0.7376444
1282518117,0.389969,0.7376444
1283519344,0.391792,0.7376444
1284520167,0.397328,0.7376444
1285521117,0.387716,0.7376444
1286521307,0.398519,0.7376444
1287522162,0.399957,0.7376444
1288522993,0.388997,0.7376444
1289523993,0.391403,0.7376444
1290525089,0.392603,0.7376444
1291526545,0.398181,0.7376444
1292527309,0.39526302,0.7376444
1293528117,0.388282,0.7376444
1294528993,0.391669,0.7376444
1295530009,0.399756,0.7376444
1296531658,0.393526,0.7376444
1297532789,0.39615402,0.7376444
1298534062,0.389424,0.7376444
1299535950,0.398034,0.7376444
1300538063,0.391202,0.7376444
