timestamp,conditions,other_flags,circuit_breakers
1138936193,2826,36928,20
1149986205,2314,36928,20
1151469096,2826,36928,20
1156306133,2314,36928,20
1157527166,2058,36928,20
1161301096,2570,36928,20
1169949158,2058,36928,20
1180665342,2570,36928,20
1184565096,2058,36928,20
1203392106,2570,36928,20
1203403311,2058,36928,20
1206470325,2570,36928,20
1208784964,2058,36928,20
1213245335,2570,36928,20
1218071138,2058,36928,20
1223050098,2570,36928,20
1227578079,2058,36928,20
1229506173,2570,36928,20
1244684112,2058,36928,20
1245774136,2570,36928,20
1257875515,2058,36928,20
1258997139,2570,36928,20
1269794092,2058,36928,20
1279886201,2570,36928,20
1283884099,2058,36928,20
1286344101,2570,36928,20
1295293160,2058,36928,20
1296799245,2570,36928,20
1297421127,2826,36928,20
