timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
1147426641,15.3668,15.535686,7.254,0.5531007,809.5759,0.749257,1.0419301,4,1,1,0,0
1147931426,15.4816,15.463463,3.348,2.5980797,810.2075,0.73428553,1.0445452,4,1,1,0,0
1148435427,15.334,15.440834,3.3727999,2.9214604,810.6495,0.73397887,1.0445989,4,1,1,0,0
1148940233,15.129,15.407969,2.9264,3.0380673,811.08887,0.726844,1.0458499,4,1,1,0,0
1149433895,15.5308,15.405423,3.596,3.120729,811.524,0.72940505,1.0454005,4,1,1,0,0
1149937003,15.2684,15.399539,3.1992,3.185736,811.9737,0.7295322,1.0453782,4,1,1,0,0
1150441937,15.3832,15.387145,3.0008,3.1618288,812.41376,0.72633296,1.0459397,4,1,1,0,0
1150935482,15.2028,15.372043,3.1743999,3.1788595,812.8494,0.7220922,1.0466847,4,1,1,0,0
1151438745,15.2438,15.3548,4.8608,3.7659302,813.43524,0.7265151,1.0459076,4,1,1,0,0
1151943356,15.5308,15.336094,4.8112,4.1954846,814.06946,0.72940946,1.0453997,4,1,1,0,0
1152436796,15.284801,15.321812,4.1292,4.340303,814.67786,0.73053724,1.045202,4,1,1,0,0
1152940163,15.334,15.304076,4.7616,4.3801246,815.29266,0.72818726,1.0456142,4,1,1,0,0
1153445027,15.3504,15.300853,4.2283998,4.438496,815.92,0.72988087,1.045317,4,1,1,0,0
1153937833,15.2274,15.291413,4.5508,4.436304,816.5247,0.72813535,1.0456233,4,1,1,0,0
1154441825,15.6374,15.272332,4.5508,4.446961,817.14886,0.7220701,1.0466887,4,1,1,0,0
1154946622,15.2438,15.2690525,4.4764,4.458545,817.77563,0.72164226,1.0467639,4,1,1,0,0
1155439405,15.3176,15.281552,4.6872,4.44257,818.38293,0.72698724,1.0458248,4,1,1,0,0
1155943434,15.2274,15.276401,4.3276,4.394969,818.99567,0.72536755,1.0461092,4,1,1,0,0
1156449025,15.5390005,15.287232,4.3896,4.402101,819.6136,0.7297714,1.0453362,4,1,1,0,0
1156953007,15.17,15.288701,4.0175996,4.4047165,820.2316,0.730492,1.0452099,4,1,1,0,0
1157456955,15.2356,15.272716,4.6995997,4.4182496,820.85236,0.72444624,1.046271,4,1,1,0,0
1157950424,15.5390005,15.2638,4.526,4.450401,821.4674,0.7210825,1.0468622,4,1,1,0,0
1158455372,15.2438,15.296711,4.03,4.4788785,822.1003,0.73378533,1.0446328,4,1,1,0,0
