timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
1147431974,-1.085433,-4.0935106,-1.030027,0.07455127,0.04383366,-0.020541053,-0.012754574,0.006634144,-0.014192893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.20572962,0.20572971,0.20944414,0.04350223,0.04350224,0.044479124,0.00010484212,0.00010484213,0.00010609585,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
1147632132,-1.0729563,-4.083436,-1.0330955,0.059340175,0.05955862,-0.016536811,-0.012754574,0.006634144,-0.014192893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.2411722,0.2411723,0.2456029,0.045706045,0.045706056,0.04673594,0.00010504229,0.0001050423,0.00010629602,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
1147842200,-1.0590763,-4.0714607,-1.0379248,0.0734957,0.054085214,-0.03377842,-0.012754574,0.006634144,-0.014192893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.2823753,0.2823755,0.28764704,0.048028026,0.048028037,0.049113654,0.000105252366,0.00010525238,0.0001065061,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
1148042405,-1.044533,-4.0597415,-1.0450608,0.06968074,0.065028876,-0.030839624,-0.012754574,0.006634144,-0.014192893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.3256543,0.3256545,0.3318171,0.050249632,0.050249644,0.051388476,0.000105452586,0.0001054526,0.00010670632,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
1148242449,-1.0292226,-4.047653,-1.0525748,0.075321294,0.0651321,-0.03636673,-0.012754574,0.006634144,-0.014192893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.3729963,0.37299657,0.38014117,0.05247789,0.0524779,0.053670015,0.00010565265,0.00010565267,0.00010690639,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
1148442511,-1.0135195,-4.034187,-1.0602412,0.07662997,0.07341844,-0.039492186,-0.012754574,0.006634144,-0.014192893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.42462555,0.42462584,0.43284857,0.05471481,0.05471482,0.055960327,0.000105852734,0.00010585275,0.00010710647,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
1148652589,-0.99762714,-4.0182037,-1.0682639,0.07108936,0.07326604,-0.03928575,-0.012754574,0.006634144,-0.014192893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.4836548,0.48365512,0.49311823,0.057072837,0.057072848,0.05837452,0.00010606283,0.00010606284,0.00010731656,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
1148852727,-0.9818255,-4.0028157,-1.07666,0.08318535,0.07948184,-0.04071401,-0.012754574,0.006634144,-0.014192893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.5446755,0.54467595,0.55542845,0.059328005,0.059328016,0.060683295,0.00010626299,0.000106263,0.000107516724,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
1149052832,-0.9654041,-3.9866836,-1.085878,0.07773529,0.08726026,-0.042774975,-0.012754574,0.006634144,-0.014192893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.6105464,0.6105468,0.6226981,0.061591305,0.061591316,0.06300031,0.00010646311,0.00010646312,0.00010771684,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
1149262914,-0.9471016,-3.9688594,-1.0968064,0.08629697,0.09143538,-0.051704172,-0.012754574,0.006634144,-0.014192893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.68513954,0.68513995,0.6988821,0.06397663,0.063976645,0.06544213,0.000106673215,0.00010667323,0.00010792695,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
