timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
1147431974,0,0.0,0.0,-1.0871854,-4.094671,-1.029437,0.0,0.0,0.0,0.05772632,0.03743983,-0.018810846,-0.018810846,0.0,0.0,0.0,0.0,0.0,0.0,1.5640538,0.0,1.029437,0.018810846,0.64145094,0.45765066,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
1147532028,0,0.0,0.0,-1.0814644,-4.0905275,-1.031043,0.0,0.0,0.0,0.065214686,0.04888531,-0.015928492,-0.015928492,0.0,0.0,0.0,0.0,0.0,0.0,1.5635548,0.0,1.031043,0.015928492,0.6678216,0.4765031,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
1147642121,0,0.0,0.0,-1.0743785,-4.084659,-1.0327576,0.0,0.0,0.0,0.063709386,0.056967728,-0.015298421,-0.015298421,0.0,0.0,0.0,0.0,0.0,0.0,1.5640558,0.0,1.0327576,0.015298421,0.6971901,0.4974993,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
1147742157,0,0.0,0.0,-1.068041,-4.0789266,-1.0344769,0.0,0.0,0.0,0.06443401,0.05734711,-0.020825751,-0.020825751,0.0,0.0,0.0,0.0,0.0,0.0,1.5636463,0.0,1.0344769,0.020825751,0.72419345,0.51680505,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
1147842200,0,0.0,0.0,-1.0613097,-4.073256,-1.0369802,0.0,0.0,0.0,0.07061583,0.056091957,-0.030233879,-0.030233879,0.0,0.0,0.0,0.0,0.0,0.0,1.5637983,0.0,1.0369802,0.030233879,0.75149906,0.53632736,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
1147942311,0,0.0,0.0,-1.0540168,-4.06769,-1.040437,0.0,0.0,0.0,0.07440469,0.05665207,-0.037339143,-0.037339143,0.0,0.0,0.0,0.0,0.0,0.0,1.5639502,0.0,1.0404371,0.037339143,0.77912194,0.5560769,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
1148042405,0,0.0,0.0,-1.0467887,-4.0617056,-1.0440036,0.0,0.0,0.0,0.07070079,0.062156852,-0.032886915,-0.032886915,0.0,0.0,0.0,0.0,0.0,0.0,1.5640329,0.0,1.0440036,0.032886915,0.80703706,0.5760357,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
1148142419,0,0.0,0.0,-1.0395092,-4.0555935,-1.0474006,0.0,0.0,0.0,0.07629128,0.058621004,-0.03781841,-0.03781841,0.0,0.0,0.0,0.0,0.0,0.0,1.5639352,0.0,1.0474005,0.03781841,0.83522433,0.5961894,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
1148242449,0,0.0,0.0,-1.0316939,-4.0496655,-1.051351,0.0,0.0,0.0,0.0773217,0.06348562,-0.038168628,-0.038168628,0.0,0.0,0.0,0.0,0.0,0.0,1.5639379,0.0,1.051351,0.038168628,0.8637088,0.61655587,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
1148352483,0,0.0,0.0,-1.0232897,-4.042443,-1.0553179,0.0,0.0,0.0,0.07930979,0.06518922,-0.037573267,-0.037573267,0.0,0.0,0.0,0.0,0.0,0.0,1.5639418,0.0,1.0553178,0.037573267,0.8953775,0.63919955,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
