CONTINUOUS_MODE
UNIT,rev/min
MAX,14603
MIN,11238
AVE,13023.8
SD,1136.53

1,11315
2,11274
3,11380
4,11425
5,11425
6,11382
7,11551
8,11550
9,11422
10,11659
11,11390
12,12343
13,11571
14,11807
15,11854
16,11875
17,12223
18,13124
19,13183
20,13305
21,13379
22,13231
23,13912
24,12343
25,11238
26,14374
27,13078
28,13718
29,13440
30,13531
31,13596
32,13727
33,13786
34,13911
35,13851
36,13917
37,14008
38,13919
39,13845
40,14159
41,14045
42,13929
43,14080
44,14150
45,14075
46,13944
47,14288
48,14382
49,14499
50,14200
51,14603
