timestamp,error_count,pressure,altitude,temperature,device_id
1147425996,0,1020.92,-63.6513,41.51,3998474
1147448058,0,1020.87,-63.237617,41.51,3998474
1147459303,0,1020.94,-63.81677,41.51,3998474
1147470005,0,1020.95996,-63.98223,41.51,3998474
1147492726,0,1020.94995,-63.899498,41.51,3998474
1147503598,0,1020.95996,-63.98223,41.51,3998474
1147513993,0,1020.94,-63.81677,41.51,3998474
1147536004,0,1020.97,-64.064964,41.51,3998474
1147546761,0,1020.92,-63.6513,41.51,3998474
1147557006,0,1020.93,-63.73403,41.51,3998474
1147579004,0,1020.89996,-63.48583,41.52,3998474
1147590694,0,1020.92,-63.6513,41.52,3998474
1147600993,0,1020.95996,-63.98223,41.52,3998474
1147624014,0,1020.93,-63.73403,41.52,3998474
1147635303,0,1020.91,-63.568565,41.52,3998474
1147646005,0,1020.92,-63.6513,41.52,3998474
1147667994,0,1020.94,-63.81677,41.52,3998474
1147679303,0,1020.88995,-63.40309,41.52,3998474
1147690005,0,1020.97,-64.064964,41.52,3998474
1147712005,0,1020.95996,-63.98223,41.52,3998474
1147723738,0,1020.94,-63.81677,41.52,3998474
1147733117,0,1020.94995,-63.899498,41.52,3998474
1147755013,0,1020.89996,-63.48583,41.52,3998474
1147766005,0,1020.88,-63.320354,41.52,3998474
1147777044,0,1020.93,-63.73403,41.52,3998474
1147799005,0,1020.91,-63.568565,41.52,3998474
1147810007,0,1020.91,-63.568565,41.52,3998474
1147821005,0,1020.97,-64.064964,41.52,3998474
1147843399,0,1020.98,-64.1477,41.52,3998474
1147854005,0,1020.98,-64.1477,41.52,3998474
1147864994,0,1020.95996,-63.98223,41.52,3998474
1147887004,0,1020.95996,-63.98223,41.52,3998474
1147898005,0,1020.93,-63.73403,41.52,3998474
1147907994,0,1020.95996,-63.98223,41.52,3998474
1147929993,0,1020.91,-63.568565,41.52,3998474
1147941049,0,1020.93,-63.73403,41.52,3998474
1147951994,0,1020.94995,-63.899498,41.52,3998474
1147973994,0,1020.97,-64.064964,41.52,3998474
1147984994,0,1020.97,-64.064964,41.52,3998474
1147995997,0,1020.91,-63.568565,41.52,3998474
1148017994,0,1021.0,-64.313156,41.52,3998474
1148029008,0,1020.92,-63.6513,41.52,3998474
1148040005,0,1020.92,-63.6513,41.52,3998474
1148061995,0,1020.92,-63.6513,41.52,3998474
1148073134,0,1020.89996,-63.48583,41.52,3998474
1148084591,0,1020.88995,-63.40309,41.52,3998474
1148105044,0,1020.95996,-63.98223,41.52,3998474
1148116005,0,1020.91,-63.568565,41.52,3998474
1148126994,0,1020.94,-63.81677,41.52,3998474
1148149007,0,1020.92,-63.6513,41.52,3998474
1148160006,0,1020.95996,-63.98223,41.52,3998474
1148171005,0,1020.94,-63.81677,41.52,3998474
1148193164,0,1020.99,-64.23042,41.52,3998474
1148204001,0,1020.93,-63.73403,41.52,3998474
1148214994,0,1020.93,-63.73403,41.52,3998474
1148237000,0,1020.95996,-63.98223,41.52,3998474
1148248044,0,1020.91,-63.568565,41.52,3998474
1148258995,0,1020.92,-63.6513,41.52,3998474
1148280005,0,1020.95996,-63.98223,41.52,3998474
1148290993,0,1020.97,-64.064964,41.52,3998474
1148302005,0,1020.94995,-63.899498,41.52,3998474
1148323997,0,1020.95996,-63.98223,41.53,3998474
1148335005,0,1021.00995,-64.39588,41.53,3998474
1148345994,0,1020.92,-63.6513,41.53,3998474
1148367995,0,1020.93,-63.73403,41.53,3998474
1148379004,0,1020.93,-63.73403,41.53,3998474
1148389994,0,1020.94,-63.81677,41.53,3998474
1148412047,0,1020.92,-63.6513,41.53,3998474
1148423445,0,1020.91,-63.568565,41.53,3998474
1148434004,0,1020.94,-63.81677,41.53,3998474
1148455995,0,1020.94995,-63.899498,41.53,3998474
1148466994,0,1020.91,-63.568565,41.53,3998474
1148478004,0,1020.88995,-63.40309,41.53,3998474
1148500003,0,1020.88,-63.320354,41.53,3998474
1148510995,0,1020.91,-63.568565,41.53,3998474
1148521993,0,1020.93,-63.73403,41.53,3998474
1148544003,0,1020.93,-63.73403,41.53,3998474
1148555302,0,1020.97,-64.064964,41.53,3998474
1148565994,0,1020.99,-64.23042,41.53,3998474
1148586994,0,1020.91,-63.568565,41.53,3998474
1148597994,0,1020.94995,-63.899498,41.53,3998474
1148608994,0,1020.89996,-63.48583,41.53,3998474
1148631005,0,1020.95996,-63.98223,41.53,3998474
1148641994,0,1020.88,-63.320354,41.53,3998474
1148653317,0,1020.88,-63.320354,41.53,3998474
1148674994,0,1020.94995,-63.899498,41.53,3998474
1148685993,0,1020.93,-63.73403,41.53,3998474
1148696999,0,1020.94,-63.81677,41.53,3998474
1148717994,0,1020.94,-63.81677,41.53,3998474
1148728995,0,1020.94,-63.81677,41.53,3998474
1148740381,0,1020.94,-63.81677,41.53,3998474
1148762005,0,1020.91,-63.568565,41.53,3998474
1148773376,0,1020.94995,-63.899498,41.53,3998474
1148783667,0,1020.93,-63.73403,41.53,3998474
1148805318,0,1020.99,-64.23042,41.53,3998474
1148816382,0,1020.95996,-63.98223,41.53,3998474
1148827303,0,1020.83997,-62.989403,41.53,3998474
1148849317,0,1020.94995,-63.899498,41.53,3998474
1148860383,0,1020.88995,-63.40309,41.53,3998474
1148871318,0,1020.87,-63.237617,41.53,3998474
1148893831,0,1020.89996,-63.48583,41.54,3998474
1148904456,0,1020.86,-63.15488,41.54,3998474
1148915304,0,1020.98,-64.1477,41.54,3998474
1148937308,0,1020.88,-63.320354,41.54,3998474
1148948400,0,1020.99,-64.23042,41.54,3998474
1148959303,0,1020.94,-63.81677,41.54,3998474
1148981327,0,1020.95996,-63.98223,41.54,3998474
1148992311,0,1020.97,-64.064964,41.54,3998474
1149004496,0,1020.88,-63.320354,41.54,3998474
1149026409,0,1020.94995,-63.899498,41.53,3998474
1149037005,0,1021.0,-64.313156,41.53,3998474
1149048613,0,1020.92,-63.6513,41.53,3998474
1149070321,0,1020.94,-63.81677,41.54,3998474
1149080994,0,1020.93,-63.73403,41.54,3998474
1149092722,0,1020.91,-63.568565,41.54,3998474
1149114334,0,1021.0,-64.313156,41.54,3998474
1149125005,0,1020.95996,-63.98223,41.54,3998474
1149136745,0,1021.00995,-64.39588,41.54,3998474
1149158323,0,1020.87,-63.237617,41.54,3998474
1149169044,0,1020.88,-63.320354,41.54,3998474
1149180704,0,1021.0,-64.313156,41.54,3998474
1149202326,0,1020.91,-63.568565,41.54,3998474
1149213628,0,1020.95996,-63.98223,41.54,3998474
1149224821,0,1020.95996,-63.98223,41.54,3998474
1149246322,0,1020.92,-63.6513,41.54,3998474
1149256994,0,1020.94,-63.81677,41.54,3998474
1149268609,0,1020.88,-63.320354,41.54,3998474
1149290322,0,1020.98,-64.1477,41.54,3998474
1149300994,0,1020.94,-63.81677,41.54,3998474
1149312751,0,1020.91,-63.568565,41.54,3998474
1149334326,0,1020.98,-64.1477,41.54,3998474
1149344994,0,1020.91,-63.568565,41.54,3998474
1149356703,0,1020.92,-63.6513,41.54,3998474
1149378322,0,1020.92,-63.6513,41.55,3998474
1149389163,0,1020.91,-63.568565,41.55,3998474
1149400303,0,1020.99,-64.23042,41.55,3998474
1149422322,0,1020.88995,-63.40309,41.55,3998474
1149434043,0,1020.93,-63.73403,41.55,3998474
1149445522,0,1021.0,-64.313156,41.55,3998474
1149467308,0,1020.89996,-63.48583,41.55,3998474
1149478054,0,1021.0,-64.313156,41.55,3998474
1149489522,0,1020.94995,-63.899498,41.55,3998474
1149511303,0,1020.92,-63.6513,41.55,3998474
1149521994,0,1020.95996,-63.98223,41.55,3998474
1149534330,0,1020.94995,-63.899498,41.55,3998474
1149556304,0,1020.94,-63.81677,41.55,3998474
1149567004,0,1020.94995,-63.899498,41.55,3998474
1149578343,0,1020.94995,-63.899498,41.55,3998474
1149600372,0,1020.94995,-63.899498,41.55,3998474
1149611003,0,1020.92,-63.6513,41.55,3998474
1149622322,0,1020.94995,-63.899498,41.55,3998474
1149644315,0,1020.89996,-63.48583,41.55,3998474
1149654108,0,1020.99,-64.23042,41.55,3998474
1149665092,0,1020.92,-63.6513,41.55,3998474
1149687004,0,1020.94995,-63.899498,41.55,3998474
1149697994,0,1020.92,-63.6513,41.55,3998474
1149709158,0,1020.92,-63.6513,41.55,3998474
1149730993,0,1020.94,-63.81677,41.559998,3998474
1149741994,0,1020.92,-63.6513,41.559998,3998474
1149753090,0,1020.97,-64.064964,41.559998,3998474
1149775005,0,1020.94995,-63.899498,41.559998,3998474
1149785993,0,1020.93,-63.73403,41.559998,3998474
1149797101,0,1020.93,-63.73403,41.559998,3998474
1149818994,0,1020.94,-63.81677,41.559998,3998474
1149829994,0,1020.95996,-63.98223,41.559998,3998474
1149840006,0,1020.88995,-63.40309,41.559998,3998474
1149862008,0,1020.99,-64.23042,41.559998,3998474
1149873090,0,1020.94,-63.81677,41.559998,3998474
1149884084,0,1020.92,-63.6513,41.559998,3998474
1149905997,0,1020.94,-63.81677,41.57,3998474
1149915993,0,1020.89996,-63.48583,41.57,3998474
1149926995,0,1020.92,-63.6513,41.57,3998474
1149949207,0,1020.88,-63.320354,41.57,3998474
1149960005,0,1020.95996,-63.98223,41.57,3998474
1149970993,0,1020.95996,-63.98223,41.57,3998474
