timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
1147434277,-0.104237616,0.028305613,0.082776405,0.70936984,-0.00020975556,0.0062386096,0.7048089,0.0,0.0,0.0,0.0,0
1147466277,-0.029765286,0.021870123,0.020501092,0.7097416,-6.084889e-05,0.0062171933,0.7044348,0.0,0.0,0.0,0.0,0
1147498277,0.04058768,0.004490997,0.02513224,0.70990354,3.3410448e-05,0.0062470827,0.70427126,0.0,0.0,0.0,0.0,0
1147530277,0.02092978,-0.0068402924,-0.010911116,0.7096402,-1.2953424e-06,0.0061943564,0.70453703,0.0,0.0,0.0,0.0,0
1147562291,0.018315822,-0.0072973017,0.02390421,0.70926386,6.388487e-05,0.006186535,0.704916,0.0,0.0,0.0,0.0,0
1147590277,0.01717151,0.0034738267,0.0033240751,0.7091723,-1.7684331e-05,0.0062340028,0.7050077,0.0,0.0,0.0,0.0,0
1147622277,0.009698284,-0.0088021085,-0.037628863,0.70938885,-5.438904e-05,0.006256896,0.7047896,0.0,0.0,0.0,0.0,0
1147654277,0.020482322,0.0010564311,-0.006655281,0.7096178,-6.377395e-05,0.006252481,0.7045592,0.0,0.0,0.0,0.0,0
1147686277,-0.026140762,-0.0008796501,0.017253509,0.7093927,-6.9377245e-05,0.0062295245,0.70478594,0.0,0.0,0.0,0.0,0
1147718319,0.021097032,-0.0012075487,-0.02468155,0.7095604,-5.9212834e-06,0.006301976,0.7046165,0.0,0.0,0.0,0.0,0
1147750277,-0.0035767897,0.0076372107,0.016446192,0.7095798,-3.0515452e-05,0.006281053,0.7045972,0.0,0.0,0.0,0.0,0
1147782315,0.0058503216,-0.009046657,-0.0063106627,0.7094537,-3.2568565e-05,0.006284715,0.704724,0.0,0.0,0.0,0.0,0
1147814277,-0.012847866,-0.0019551269,-0.012029044,0.7096256,1.3880837e-05,0.006295496,0.70455086,0.0,0.0,0.0,0.0,0
1147842277,-0.009856843,0.0064738076,0.015805716,0.7095505,4.2996435e-06,0.006302392,0.7046265,0.0,0.0,0.0,0.0,0
1147875077,0.014816644,-0.011196684,-0.014022043,0.7095045,1.7398412e-05,0.0062987795,0.7046728,0.0,0.0,0.0,0.0,0
1147907078,-0.01943766,0.005622796,5.3515425e-05,0.7096048,2.749783e-05,0.006275127,0.704572,0.0,0.0,0.0,0.0,0
1147939077,-0.0020919263,-0.009868494,0.009622261,0.709489,-2.8865747e-05,0.0062810974,0.70468855,0.0,0.0,0.0,0.0,0
1147971078,-0.009444984,-0.0014351353,-0.010004097,0.7095377,1.9760097e-05,0.00625752,0.70463973,0.0,0.0,0.0,0.0,0
1148003077,-0.016245706,-0.007111447,0.011245409,0.70955366,-5.6078054e-05,0.006261693,0.7046236,0.0,0.0,0.0,0.0,0
1148031077,0.01641825,-0.011467304,-0.005723291,0.7094939,1.36086965e-05,0.0062691467,0.7046838,0.0,0.0,0.0,0.0,0
1148063078,-0.02306352,0.0067242645,-0.004512428,0.70955443,-2.1041087e-06,0.00625159,0.704623,0.0,0.0,0.0,0.0,0
1148095080,-0.010941385,-0.013906348,0.0078972215,0.709548,-1.3033208e-05,0.0062460457,0.7046294,0.0,0.0,0.0,0.0,0
1148127078,-0.019971408,0.0041532046,-0.0022966973,0.70951,-6.7329747e-06,0.006249369,0.70466775,0.0,0.0,0.0,0.0,0
1148159077,-0.0052864347,-0.0067149214,0.00038764137,0.7095516,-3.55986e-05,0.006265489,0.70462567,0.0,0.0,0.0,0.0,0
1148191077,-0.020607313,0.0109772375,0.011055763,0.7095183,-1.9954266e-05,0.0062558493,0.7046593,0.0,0.0,0.0,0.0,0
1148223077,-0.011988894,-0.0023652136,0.0018032112,0.7095145,-2.6269023e-05,0.0062691104,0.704663,0.0,0.0,0.0,0.0,0
1148255077,-0.010571947,0.005994219,0.005369679,0.7095342,-9.009203e-06,0.0062741637,0.70464313,0.0,0.0,0.0,0.0,0
1148283080,-0.009095983,-0.0022467563,0.0015895027,0.7095079,-2.3250395e-05,0.0062764226,0.7046696,0.0,0.0,0.0,0.0,0
1148315077,-0.010719143,-0.004300508,-0.010764626,0.7095383,-8.262784e-06,0.00629426,0.7046388,0.0,0.0,0.0,0.0,0
1148347077,-0.017169975,0.012204536,0.0015927533,0.70952976,-4.0021914e-05,0.006293967,0.70464736,0.0,0.0,0.0,0.0,0
1148379078,-0.01359217,-0.004376257,0.0008312155,0.70951945,-1.5633294e-05,0.0063017136,0.7046577,0.0,0.0,0.0,0.0,0
1148411077,-0.022207916,0.014991933,0.0012962854,0.70952517,-5.0523515e-05,0.0063014384,0.704652,0.0,0.0,0.0,0.0,0
1148443077,0.0055717826,-0.0071526603,0.0017669727,0.70951486,3.4345834e-05,0.0063095014,0.70466226,0.0,0.0,0.0,0.0,0
1148475079,-0.0077186264,0.0050901514,0.0029254723,0.7095152,-2.2237997e-05,0.006306215,0.70466197,0.0,0.0,0.0,0.0,0
1148507077,0.012277446,-0.005245677,0.0035871398,0.7095077,1.2691882e-05,0.006343384,0.7046692,0.0,0.0,0.0,0.0,0
1148535077,-0.019232346,-0.007003036,-0.0073438524,0.7095183,-1.0720697e-05,0.006306623,0.7046588,0.0,0.0,0.0,0.0,0
1148567077,-0.0017780589,0.0073703188,-0.0039791283,0.70951885,-4.18977e-05,0.0063403654,0.704658,0.0,0.0,0.0,0.0,0
1148599078,-0.020721104,-0.001074723,0.0008647381,0.70950913,-8.613955e-06,0.006312248,0.70466805,0.0,0.0,0.0,0.0,0
1148631877,0.0106724445,-0.0013260515,-0.008088841,0.7095141,-6.7704896e-05,0.006332192,0.70466286,0.0,0.0,0.0,0.0,0
1148663877,-0.02059299,-0.00089927536,-0.00912855,0.70951396,-3.8335398e-05,0.0063167135,0.70466316,0.0,0.0,0.0,0.0,0
1148695877,0.0078795245,0.0021365471,-0.0016640585,0.70950425,-9.832968e-05,0.0063200677,0.70467293,0.0,0.0,0.0,0.0,0
1148723877,0.027810153,0.0070604584,-0.0053771744,0.70951015,-3.8252914e-05,0.0063740048,0.70466644,0.0,0.0,0.0,0.0,0
1148755877,-0.016166015,-0.007270946,0.0035594543,0.7095074,-7.519809e-05,0.0062976675,0.7046699,0.0,0.0,0.0,0.0,0
1148787877,0.024621952,-0.0051876656,-0.0038629728,0.7095063,-5.3465075e-05,0.006376858,0.7046703,0.0,0.0,0.0,0.0,0
