timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
1147432731,-0.0,0.0,1.5640538,-0.69403255,0.7094866,-0.0,0.0,0.7047189,0.0,-1.0,1,0,0,0,0,0,0
1147532728,-0.0,0.0,1.5636176,-0.69403255,0.70964026,-0.0,0.0,0.70456415,0.0,-1.0,1,0,0,0,0,0,0
1147643196,-0.0,0.0,1.5637864,-0.69403255,0.70958084,-0.0,0.0,0.70462406,0.0,-1.0,1,0,0,0,0,0,0
1147743277,-0.0,0.0,1.5636463,-0.69403255,0.70963013,-0.0,0.0,0.70457435,0.0,-1.0,1,0,0,0,0,0,0
1147843195,-0.0,0.0,1.5637983,-0.69403255,0.7095766,-0.0,0.0,0.7046283,0.0,-1.0,1,0,0,0,0,0,0
1147942930,-0.0,0.0,1.5640467,-0.69403255,0.7094891,-0.0,0.0,0.70471644,0.0,-1.0,1,0,0,0,0,0,0
1148043370,-0.0,0.0,1.564049,-0.69403255,0.7094883,-0.0,0.0,0.7047172,0.0,-1.0,1,0,0,0,0,0,0
1148143320,-0.0,0.0,1.5639352,-0.69403255,0.7095284,-0.0,0.0,0.7046768,0.0,-1.0,1,0,0,0,0,0,0
1148243337,-0.0,0.0,1.5638942,-0.69403255,0.7095429,-0.0,0.0,0.70466226,0.0,-1.0,1,0,0,0,0,0,0
1148353422,-0.0,0.0,1.5639418,-0.69403255,0.70952606,-0.0,0.0,0.7046792,0.0,-1.0,1,0,0,0,0,0,0
1148453220,-0.0,0.0,1.5639772,-0.69403255,0.70951355,-0.0,0.0,0.70469177,0.0,-1.0,1,0,0,0,0,0,0
1148553267,-0.0,0.0,1.563978,-0.69403255,0.7095133,-0.0,0.0,0.704692,0.0,-1.0,1,0,0,0,0,0,0
1148653290,-0.0,0.0,1.563989,-0.69403255,0.70950943,-0.0,0.0,0.70469594,0.0,-1.0,1,0,0,0,0,0,0
1148753328,-0.0,0.0,1.5639801,-0.69403255,0.7095126,-0.0,0.0,0.7046928,0.0,-1.0,1,0,0,0,0,0,0
1148853355,-0.0,0.0,1.5639998,-0.69403255,0.7095056,-0.0,0.0,0.70469975,0.0,-1.0,1,0,0,0,0,0,0
1148953503,-0.0,0.0,1.5640382,-0.69403255,0.7094921,-0.0,0.0,0.70471334,0.0,-1.0,1,0,0,0,0,0,0
1149063529,-0.0,0.0,1.5640222,-0.69403255,0.70949775,-0.0,0.0,0.7047077,0.0,-1.0,1,0,0,0,0,0,0
1149163581,-0.0,0.0,1.5640528,-0.69403255,0.70948696,-0.0,0.0,0.7047186,0.0,-1.0,1,0,0,0,0,0,0
1149263624,-0.0,0.0,1.5639799,-0.69403255,0.70951265,-0.0,0.0,0.7046927,0.0,-1.0,1,0,0,0,0,0,0
1149363671,-0.0,0.0,1.564029,-0.69403255,0.70949537,-0.0,0.0,0.7047101,0.0,-1.0,1,0,0,0,0,0,0
1149463729,-0.0,0.0,1.56403,-0.69403255,0.70949495,-0.0,0.0,0.7047105,0.0,-1.0,1,0,0,0,0,0,0
1149563792,-0.0,0.0,1.5640815,-0.69403255,0.7094768,-0.0,0.0,0.7047288,0.0,-1.0,1,0,0,0,0,0,0
1149673957,-0.0,0.0,1.564131,-0.69403255,0.7094594,-0.0,0.0,0.7047463,0.0,-1.0,1,0,0,0,0,0,0
1149774007,-0.0,0.0,1.5640523,-0.69403255,0.70948714,-0.0,0.0,0.7047184,0.0,-1.0,1,0,0,0,0,0,0
1149874314,-0.0,0.0,1.5640008,-0.69403255,0.70950526,-0.0,0.0,0.7047001,0.0,-1.0,1,0,0,0,0,0,0
1149974105,-0.0,0.0,1.5640062,-0.69403255,0.70950335,-0.0,0.0,0.704702,0.0,-1.0,1,0,0,0,0,0,0
1150074107,-0.0,0.0,1.564039,-0.69403255,0.7094918,-0.0,0.0,0.70471364,0.0,-1.0,1,0,0,0,0,0,0
1150184181,-0.0,0.0,1.5639831,-0.69403255,0.7095115,-0.0,0.0,0.70469385,0.0,-1.0,1,0,0,0,0,0,0
1150284336,-0.0,0.0,1.5639442,-0.69403255,0.7095252,-0.0,0.0,0.70468,0.0,-1.0,1,0,0,0,0,0,0
1150384532,-0.0,0.0,1.5639163,-0.69403255,0.70953506,-0.0,0.0,0.70467013,0.0,-1.0,1,0,0,0,0,0,0
1150484461,-0.0,0.0,1.5639545,-0.69403255,0.7095216,-0.0,0.0,0.70468366,0.0,-1.0,1,0,0,0,0,0,0
1150584622,-0.0,0.0,1.5639186,-0.69403255,0.7095342,-0.0,0.0,0.70467097,0.0,-1.0,1,0,0,0,0,0,0
1150684729,-0.0,0.0,1.5638461,-0.69403255,0.7095598,-0.0,0.0,0.7046452,0.0,-1.0,1,0,0,0,0,0,0
1150784814,-0.0,0.0,1.5637496,-0.69403255,0.7095938,-0.0,0.0,0.704611,0.0,-1.0,1,0,0,0,0,0,0
1150895373,-0.0,0.0,1.5637249,-0.69403255,0.7096025,-0.0,0.0,0.70460224,0.014721625,-1.0,1,0,0,0,0,0,0
1150995318,-0.0,0.0,1.5632399,-0.69403255,0.7097733,-0.0,0.0,0.70443016,0.06381102,-1.0,1,0,0,0,0,0,0
1151095293,-0.0,0.0,1.5633166,-0.69403255,0.7097463,-0.0,0.0,0.70445734,0.07225028,-1.0,1,0,0,0,0,0,0
1151195353,-0.0,0.0,1.5633379,-0.69403255,0.7097388,-0.0,0.0,0.7044649,0.0721192,-1.0,1,0,0,0,0,0,0
1151295453,-0.0,0.0,1.563559,-0.69403255,0.7096609,-0.0,0.0,0.7045434,0.07211542,-1.0,1,0,0,0,0,0,0
1151395564,-0.0,0.0,1.5632502,-0.69403255,0.7097697,-0.0,0.0,0.7044338,0.08445453,-1.0,1,0,0,0,0,0,0
1151495496,-0.0,0.0,1.5633198,-0.69403255,0.70974517,-0.0,0.0,0.7044585,0.09011369,-1.0,1,0,0,0,0,0,0
1151595605,-0.0,0.0,1.5631584,-0.69403255,0.70980203,-0.0,0.0,0.7044012,0.09253641,-1.0,1,0,0,0,0,0,0
1151705684,-0.0,0.0,1.5631584,-0.69403255,0.70980203,-0.0,0.0,0.7044012,0.09373519,-1.0,1,0,0,0,0,0,0
1151805648,-0.0,0.0,1.5631584,-0.69403255,0.70980203,-0.0,0.0,0.7044012,0.09374838,-1.0,1,0,0,0,0,0,0
1151905677,-0.0,0.0,1.5631584,-0.69403255,0.70980203,-0.0,0.0,0.7044012,0.093749955,-1.0,1,0,0,0,0,0,0
1152005719,-0.0,0.0,1.5631584,-0.69403255,0.70980203,-0.0,0.0,0.7044012,0.09375,-1.0,1,0,0,0,0,0,0
1152105924,-0.0,0.0,1.5631584,-0.69403255,0.70980203,-0.0,0.0,0.7044012,0.09375,-1.0,1,0,0,0,0,0,0
1152206022,-0.0,0.0,1.5631584,-0.69403255,0.70980203,-0.0,0.0,0.7044012,0.09375,-1.0,1,0,0,0,0,0,0
1152316106,-0.0,0.0,1.5631584,-0.69403255,0.70980203,-0.0,0.0,0.7044012,0.09375,-1.0,1,0,0,0,0,0,0
