timestamp,timestamp_received,id,q[0],q[1],q[2],q[3],x,y,z
1147147374,1147147375,240,-0.70827526,-0.0013584723,-0.00040894136,-0.70593494,-1.181823,-4.1481276,-0.99660194
1147454097,1147454097,240,-0.70831954,-0.0010168026,-8.0494305e-05,-0.7058913,-1.181827,-4.148103,-0.9966085
1147737089,1147737090,240,-0.70837176,-0.0012164355,-6.0982373e-05,-0.70583856,-1.1817967,-4.148113,-0.9965962
1147761271,1147761271,240,-0.7081339,-0.00063486205,-0.0001109516,-0.706078,-1.1818652,-4.1481094,-0.99656326
1148044857,1148044857,240,-0.7090795,-0.0016769154,-0.0008932025,-0.7051259,-1.1820548,-4.148086,-0.99664974
1148068060,1148068060,240,-0.70768875,-0.0013363833,-0.00053090893,-0.706523,-1.1818131,-4.1481676,-0.99666
1148352191,1148352191,240,-0.7074687,-0.0011069189,-0.00023384228,-0.7067438,-1.1817936,-4.148137,-0.99665433
1148377144,1148377145,240,-0.70744646,5.793142e-05,0.0005223506,-0.7067668,-1.1817603,-4.1481333,-0.99661386
1148660910,1148660910,240,-0.7074273,-0.0008624914,-0.0001760607,-0.70678556,-1.1818238,-4.148136,-0.9967007
1148684423,1148684423,240,-0.7073183,-0.00033890884,0.0006370226,-0.7068949,-1.1819566,-4.1481204,-0.9966665
1148965417,1148965417,240,-0.7078608,-0.0011613425,-0.0002016118,-0.70635104,-1.1817681,-4.1481457,-0.9966154
1148987117,1148987117,240,-0.707882,-0.0015618873,-0.0001480031,-0.70632905,-1.181766,-4.148139,-0.9966135
1149276960,1149276961,240,-0.7084899,-0.0016031825,-0.0012731012,-0.7057181,-1.1820722,-4.148008,-0.9965573
1149289135,1149289135,240,-0.70741534,-0.0010060545,-0.000572493,-0.70679724,-1.1817245,-4.1481276,-0.99655986
1149580365,1149580366,240,-0.7078588,-0.0013828847,0.000101488586,-0.70635265,-1.1820323,-4.1480913,-0.9966493
1149596164,1149596165,240,-0.70765877,-0.001149251,0.00016241572,-0.70655346,-1.1817658,-4.1481147,-0.9965929
1149888146,1149888146,240,-0.7078585,-0.00076905394,9.9866316e-05,-0.70635384,-1.1817456,-4.148139,-0.99662894
1149917626,1149917627,240,-0.7080541,0.0010574826,0.0013400998,-0.70615613,-1.1817889,-4.1481485,-0.99669814
1150195764,1150195764,240,-0.70818615,0.0005890128,0.00020830278,-0.7060254,-1.1817114,-4.1482587,-0.99649805
1150219170,1150219170,240,-0.70764095,-0.0023373489,-0.0005340352,-0.7065681,-1.1819341,-4.148123,-0.99666953
1150501318,1150501319,240,-0.7079824,-0.0014323225,-0.00062358443,-0.7062284,-1.1817201,-4.1481395,-0.99662274
1150531006,1150531006,240,-0.70783454,0.00015358861,0.0008232196,-0.70637774,-1.1818727,-4.148141,-0.996689
1150808260,1150808260,240,-0.7078344,-0.0013544624,0.0001619673,-0.70637715,-1.1817516,-4.1481323,-0.9966354
1150835195,1150835196,240,-0.70777607,-0.0010462909,4.525765e-06,-0.70643616,-1.1817689,-4.148147,-0.99659055
1151116719,1151116719,240,-0.7078664,-0.0011202124,-0.00012629652,-0.7063455,-1.1817831,-4.148142,-0.9966119
1151142184,1151142184,240,-0.7075888,-0.002472939,-0.00045963278,-0.7066199,-1.1819899,-4.1480308,-0.99660987
1151422964,1151422964,240,-0.7077015,-0.00028074923,0.0007647176,-0.70651114,-1.18189,-4.1481447,-0.99666566
1151448073,1151448074,240,-0.7075844,-0.0014248817,4.1912655e-05,-0.7066275,-1.1818998,-4.1480694,-0.99659765
1151729331,1151729331,240,-0.7077122,-0.001122603,-0.00054039573,-0.7064998,-1.1818103,-4.148131,-0.9967053
1151754290,1151754290,240,-0.70818716,-0.0011281375,-0.00034737334,-0.7060239,-1.1817328,-4.1481376,-0.9966505
1152037505,1152037505,240,-0.7081236,-0.002159888,2.9675168e-05,-0.70608515,-1.1820332,-4.14804,-0.9966751
1152060257,1152060257,240,-0.7082271,-0.0006133808,0.00048319844,-0.7059843,-1.1819823,-4.1481366,-0.99668336
1152344273,1152344273,240,-0.7078224,-0.0013536691,-0.00046388656,-0.7063891,-1.1818013,-4.1481323,-0.9966239
1152369042,1152369042,240,-0.7089507,-0.0004360122,-9.341285e-05,-0.70525795,-1.1819,-4.1480966,-0.99659324
1152653339,1152653340,240,-0.70738417,-0.00031596396,-0.00023882194,-0.70682913,-1.181666,-4.1481385,-0.99659234
1152675444,1152675444,240,-0.7078541,-0.0011547528,-6.0412403e-05,-0.7063579,-1.1817626,-4.148147,-0.99660224
