timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
1147435938,1147435938,7,255,0,0,0,1499,1504,1078,1920,1078,1499,898,29349,2051,6,0,61927,17503,0,0,14165,48,0,0,0,3
1147623712,1147623712,7,255,0,0,0,1499,1504,1078,1918,1078,1499,898,29349,2051,6,0,61927,17503,0,0,14165,48,0,0,0,3
1147823677,1147823677,7,255,0,0,0,1499,1504,1078,1912,1078,1499,898,29349,2051,6,0,61927,17503,0,0,14165,48,0,0,0,3
1148044516,1148044516,7,255,0,0,0,1499,1505,1078,1911,1078,1499,898,29349,2051,6,0,61927,17503,0,0,14165,48,0,0,0,3
1148240503,1148240503,7,255,0,0,0,1499,1504,1078,1911,1078,1499,898,29349,2051,6,0,61927,17503,0,0,14165,48,0,0,0,3
1148448521,1148448521,7,255,0,0,0,1499,1504,1078,1909,1078,1499,898,29349,2051,6,0,61927,17503,0,0,14165,48,0,0,0,3
1148633322,1148633322,7,255,0,0,0,1499,1504,1078,1909,1078,1499,898,29349,2051,6,0,61927,17503,0,0,14165,48,0,0,0,3
1148833325,1148833325,7,255,0,0,0,1499,1504,1078,1909,1078,1499,898,29349,2051,6,0,61927,17503,0,0,14165,48,0,0,0,3
1149049289,1149049289,7,255,0,0,0,1499,1505,1078,1917,1078,1499,898,29349,2051,6,0,61927,17503,0,0,14165,48,0,0,0,3
1149245326,1149245326,7,255,0,0,0,1499,1504,1078,1917,1078,1499,898,29349,2051,6,0,61927,17503,0,0,14165,48,0,0,0,3
1149462090,1149462090,7,255,0,0,0,1499,1505,1078,1917,1078,1499,898,29349,2051,6,0,61927,17503,0,0,14165,48,0,0,0,3
1149654164,1149654164,7,255,0,0,0,1499,1505,1078,1850,1078,1499,898,29349,2051,6,0,61927,17503,0,0,14165,48,0,0,0,3
1149858088,1149858088,7,255,0,0,0,1499,1505,1078,1536,1078,1499,898,29349,2051,6,0,61927,17503,0,0,14165,48,0,0,0,3
1150062070,1150062070,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,61927,17503,0,0,14165,48,0,0,0,3
1150266889,1150266889,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,61927,17503,0,0,14165,48,0,0,0,3
1150470897,1150470897,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,61927,17503,0,0,14165,48,0,0,0,3
1150670889,1150670889,7,255,0,0,0,1499,1504,1078,1499,1078,1499,898,29349,2051,6,0,61927,17503,0,0,14165,48,0,0,0,3
1150871795,1150871795,7,255,0,0,0,1499,1505,1109,1499,1078,1499,898,29349,2051,6,0,61927,17503,0,0,14165,48,0,0,0,3
1151071693,1151071693,7,255,0,0,0,1499,1504,1148,1499,1078,1499,898,29349,2051,6,0,61927,17503,0,0,14165,48,0,0,0,3
1151275700,1151275700,7,255,0,0,0,1499,1504,1148,1499,1078,1499,898,29349,2051,6,0,61927,17503,0,0,14165,48,0,0,0,3
