CONTINUOUS_MODE
UNIT,rev/min
MAX,13161
MIN,0
AVE,6746.54
SD,708.519

1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,5659
23,5658
24,5658
25,5658
26,5657
27,5656
28,5657
29,5657
30,5657
31,5657
32,5657
33,5658
34,5657
35,5658
36,5657
37,5658
38,5660
39,5660
40,5662
41,5663
42,5663
43,5660
44,5663
45,5663
46,5663
47,5665
48,5668
49,5672
50,5672
51,5675
52,5672
53,5669
54,5670
55,5670
56,5674
57,5676
58,5674
59,5675
60,5674
61,5672
62,5672
63,5672
64,5671
65,5674
66,5675
67,5673
68,5673
69,5673
70,5676
71,5703
72,5727
73,5750
74,5773
75,5807
76,5875
77,5914
78,5937
79,5969
80,5988
81,5996
82,5997
83,5998
84,5998
85,6009
86,6038
87,6080
88,6125
89,6149
90,6157
91,6168
92,6169
93,6171
94,6167
95,6167
96,6178
97,6189
98,6206
99,6233
100,6256
101,6270
102,6297
103,6313
104,6321
105,6322
106,6326
107,6327
108,6327
109,6330
110,6330
111,6332
112,6331
113,6330
114,6337
115,6360
116,6376
117,6380
118,6382
119,6384
120,6383
121,6381
122,6383
123,6396
124,6438
125,6469
126,6482
127,6480
128,6485
129,6485
130,6485
131,6484
132,6492
133,6499
134,6502
135,6521
136,6546
137,6563
138,6563
139,6569
140,6579
141,6579
142,6580
143,6580
144,6577
145,6575
146,6574
147,6574
148,6577
149,6578
150,6580
151,6580
152,6594
153,6626
154,6635
155,6647
156,6652
157,6656
158,6649
159,6652
160,6652
161,6658
162,6662
163,6664
164,6667
165,6676
166,6692
167,6701
168,6710
169,6716
170,6716
171,6716
172,6724
173,6731
174,6731
175,6738
176,6751
177,6755
178,6759
179,6759
180,6757
181,6758
182,6758
183,6757
184,6758
185,6759
186,6761
187,6758
188,6758
189,6757
190,6753
191,6743
192,6733
193,6728
194,6728
195,6721
196,6698
197,6682
198,6683
199,6680
200,6681
201,6677
202,6683
203,6686
204,6684
205,6684
206,6685
207,6688
208,6691
209,6691
210,6693
211,6695
212,6693
213,6697
214,6696
215,6697
216,6697
217,6697
218,6700
219,6699
220,6702
221,6704
222,6703
223,6699
224,6703
225,6704
226,6704
227,6704
228,6703
229,6699
230,6703
231,6699
232,6704
233,6703
234,6700
235,6697
236,6701
237,6701
238,6703
239,6703
240,6706
241,6703
242,6702
243,6705
244,6706
245,6710
246,6707
247,6702
248,6702
249,6704
250,6704
251,6704
252,6703
253,6705
254,6704
255,6706
256,6706
257,6707
258,6705
259,6705
260,6707
261,6712
