timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
984222093,984222093,7,255,0,0,0,1499,1505,1078,1895,1078,1499,898,29349,2051,6,0,21766,15014,0,0,14165,48,0,0,0,3
984426118,984426118,7,255,0,0,0,1499,1504,1078,1895,1078,1499,898,29349,2051,6,0,21766,15014,0,0,14165,48,0,0,0,3
984622088,984622088,7,255,0,0,0,1499,1505,1078,1895,1078,1499,898,29349,2051,6,0,21766,15014,0,0,14165,48,0,0,0,3
984826098,984826098,7,255,0,0,0,1499,1504,1078,1894,1078,1499,898,29349,2051,6,0,21766,15014,0,0,14165,48,0,0,0,3
985026911,985026911,7,255,0,0,0,1499,1504,1078,1589,1078,1499,898,29349,2051,6,0,21766,15014,0,0,14165,48,0,0,0,3
985234893,985234893,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,21766,15014,0,0,14165,48,0,0,0,3
985438888,985438888,7,255,0,0,0,1499,1504,1078,1499,1078,1499,898,29349,2051,6,0,21766,15014,0,0,14165,48,0,0,0,3
985654876,985654876,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,21766,15014,0,0,14165,48,0,0,0,3
985843699,985843699,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,21766,15014,0,0,14165,48,0,0,0,3
986043700,986043700,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,21766,15014,0,0,14165,48,0,0,0,3
986255912,986255912,7,255,0,0,0,1499,1505,1115,1498,1078,1499,898,29349,2051,6,0,21766,15014,0,0,14165,48,0,0,0,3
986443683,986443683,7,255,0,0,0,1499,1504,1155,1498,1078,1499,898,29349,2051,6,0,21766,15014,0,0,14165,48,0,0,0,3
