timestamp,timestamp_received,id,q[0],q[1],q[2],q[3],x,y,z
984212093,984212093,240,-0.70697165,8.340648e-05,-0.00014189893,-0.7072419,0.5272364,1.7285404,-0.70759726
984276246,984276246,240,-0.7072536,0.00075912714,-0.00018425885,-0.7069596,0.52723914,1.7285458,-0.7075907
984327193,984327194,240,-0.70723855,0.00056477427,0.00026240307,-0.7069747,0.52727747,1.7285991,-0.7075654
984376295,984376296,240,-0.70712113,0.0002233963,0.00025470695,-0.70709234,0.527262,1.7286075,-0.707553
984427008,984427008,240,-0.707138,5.2793526e-05,0.000282029,-0.7070756,0.52725327,1.728597,-0.70755434
984493517,984493517,240,-0.70717615,0.00017778411,0.00017553383,-0.7070374,0.5272608,1.728603,-0.70757914
984545262,984545263,240,-0.70724684,0.00046624677,9.515966e-05,-0.7069665,0.5272561,1.7286028,-0.7075546
984593527,984593527,240,-0.7069754,-0.00016688617,0.0004046053,-0.707238,0.5272716,1.7285945,-0.7075648
984643307,984643308,240,-0.7072373,0.00026853988,0.00014281545,-0.7069762,0.5272428,1.7286074,-0.7075506
984695108,984695108,240,-0.70712674,0.0002272655,0.0004260727,-0.7070867,0.52727866,1.728593,-0.7075708
984759382,984759382,240,-0.7071632,0.00089859596,-0.00020737422,-0.70704985,0.5272503,1.728529,-0.70761615
984809726,984809726,240,-0.707338,0.00017234434,-7.225425e-05,-0.7068756,0.5272377,1.7286073,-0.70753974
984860326,984860327,240,-0.7071818,-0.00018225593,0.00017287766,-0.7070317,0.52724737,1.7286129,-0.7075325
984912006,984912006,240,-0.70716244,0.00022025082,0.00027014792,-0.70705104,0.5272712,1.728602,-0.707566
984960126,984960126,240,-0.70725334,0.0006131176,0.00023588768,-0.70695996,0.527242,1.7286034,-0.7075537
985011136,985011137,240,-0.70724154,-2.1513877e-05,0.00012846354,-0.70697206,0.5272452,1.72861,-0.7075322
985060100,985060100,240,-0.7072232,0.00041512473,0.00021019577,-0.7069902,0.5272597,1.7286003,-0.70756847
985110382,985110382,240,-0.70714766,0.00046398555,-0.00011942348,-0.70706576,0.5272368,1.7285467,-0.7076181
985176361,985176362,240,-0.7072402,0.00038777982,0.00021350298,-0.70697314,0.5272551,1.7286094,-0.70755076
985228018,985228018,240,-0.70718485,0.0005375453,-0.00021325963,-0.7070285,0.5272194,1.7285432,-0.7075933
985277117,985277117,240,-0.70719874,1.756519e-05,1.679254e-05,-0.7070148,0.52724934,1.7286049,-0.70753074
985326483,985326483,240,-0.7072926,0.00056012056,-0.00017332459,-0.70692074,0.52725667,1.7285544,-0.70761585
985380016,985380016,240,-0.7072184,0.0005095446,0.00024941607,-0.706995,0.5272572,1.728604,-0.7075559
985428144,985428144,240,-0.70703065,-9.057554e-06,-0.00017431365,-0.70718294,0.52720594,1.7285535,-0.707586
985493261,985493261,240,-0.7072898,0.000757294,-0.00026730928,-0.70692325,0.5272104,1.7285604,-0.7075926
985546405,985546405,240,-0.707194,0.0003736438,0.0002639462,-0.7070195,0.5272611,1.7285984,-0.70755583
985595314,985595314,240,-0.70715994,5.1344134e-05,0.00020055212,-0.7070536,0.5272486,1.7286034,-0.70753855
985645417,985645417,240,-0.70720625,0.00013206872,0.00010034591,-0.7070073,0.5272303,1.7286135,-0.7075228
985695406,985695406,240,-0.7071662,0.00047973832,-0.00026683227,-0.7070472,0.527218,1.7285504,-0.7076041
985745687,985745688,240,-0.7073421,0.0011308353,-8.598612e-05,-0.7068706,0.52724314,1.7285357,-0.70759815
985793235,985793235,240,-0.7071942,0.00062001444,-0.0002763501,-0.70701903,0.5272161,1.7285358,-0.7075965
985859471,985859471,240,-0.7071957,0.00010749719,5.7841193e-05,-0.70701784,0.52724427,1.7285969,-0.70753336
985912119,985912120,240,-0.70731854,0.0008769774,-0.00026875234,-0.70689434,0.52722603,1.7285426,-0.7076049
985962071,985962071,240,-0.7072297,0.0007363032,0.00022603075,-0.70698345,0.5272421,1.7285993,-0.7075381
986009378,986009379,240,-0.7070982,-0.0004115457,0.00015802217,-0.70711523,0.5272295,1.7285995,-0.7075256
986059401,986059401,240,-0.70719343,0.00012395311,0.0001486091,-0.70702016,0.5272524,1.7286097,-0.7075407
986111240,986111240,240,-0.70734525,0.0007956998,-0.0002445687,-0.7068678,0.52722114,1.7285556,-0.70761293
986176279,986176279,240,-0.7072854,0.0010440026,-8.494491e-05,-0.7069275,0.5272386,1.7285471,-0.70761406
986226902,986226902,240,-0.70727456,0.00038333415,-9.671673e-06,-0.70693886,0.5272336,1.7286041,-0.70753765
986276208,986276208,240,-0.7071292,0.0003656932,-0.00019409736,-0.70708436,0.5271964,1.7285495,-0.70757765
986326777,986326777,240,-0.707209,0.0009229036,-0.00011920232,-0.7070041,0.52724147,1.7285447,-0.7076092
986376403,986376403,240,-0.7071851,0.0006684813,-0.00016164478,-0.70702815,0.5272355,1.7285413,-0.7076123
986429012,986429012,240,-0.7072334,-6.6520966e-05,-1.9745243e-05,-0.70698017,0.5272239,1.728615,-0.70752496
986478018,986478019,240,-0.7071924,0.0005290076,-0.00020850655,-0.707021,0.5272158,1.7285415,-0.7075956
986512285,986512285,240,-0.7070833,0.0005409775,-0.0001605444,-0.70713013,0.5272186,1.7285398,-0.70760727
986726390,986726390,240,-0.707191,0.00048697213,-0.00017015071,-0.7070224,0.52720183,1.7285547,-0.70757705
986737489,986737490,240,-0.7070705,0.00019015495,0.00039664027,-0.70714295,0.52725816,1.7286004,-0.7075472
987030348,987030348,240,-0.70704883,0.000105194806,0.00036440723,-0.7071647,0.5272577,1.7286054,-0.70756143
987054442,987054442,240,-0.70719135,0.00056288624,-0.00019747486,-0.7070221,0.5272272,1.7285379,-0.7075935
987338076,987338076,240,-0.70712066,0.00034308757,0.00035849883,-0.7070928,0.5272576,1.7285976,-0.7075717
987365015,987365015,240,-0.7071405,0.00084925914,-0.00027951077,-0.7070725,0.5272155,1.7285335,-0.70759016
987644826,987644826,240,-0.70718145,0.00011504665,0.00013454995,-0.7070321,0.52723694,1.728606,-0.70753664
987669196,987669196,240,-0.7071169,0.00032698107,-0.00025841355,-0.7070967,0.52720046,1.7285467,-0.7075781
987953331,987953332,240,-0.70732045,0.00047768632,-2.066245e-06,-0.706893,0.5272473,1.728605,-0.70752805
987975276,987975276,240,-0.7072483,0.00028146748,0.000117787524,-0.70696527,0.5272256,1.7286056,-0.70753175
988261584,988261584,240,-0.7072633,0.00042826048,0.00013474721,-0.7069501,0.5272406,1.7286067,-0.70752645
988282931,988282931,240,-0.7071883,0.00052927976,-0.00013822524,-0.70702505,0.52723026,1.728557,-0.70759124
988566365,988566365,240,-0.707218,0.0007440695,0.00021286329,-0.7069952,0.52727675,1.7285814,-0.70757675
988592311,988592311,240,-0.70715404,0.00022377746,0.00022664483,-0.70705944,0.5272422,1.7286072,-0.7075574
988875298,988875298,240,-0.7071232,0.00025331412,0.00029853187,-0.70709026,0.5272607,1.7285976,-0.70757145
988898598,988898599,240,-0.707378,0.00094677944,-0.0002491475,-0.7068349,0.5272143,1.7285489,-0.70759505
989182234,989182234,240,-0.7073772,0.0010614448,-0.00017994737,-0.70683557,0.5272362,1.7285517,-0.7076048
989206019,989206019,240,-0.70722735,-0.00019603639,3.508082e-05,-0.70698625,0.527235,1.7286162,-0.7075078
989490219,989490220,240,-0.7072246,0.00019906611,-0.00029004362,-0.70698893,0.5272101,1.7285656,-0.70758665
989516023,989516023,240,-0.7072546,0.0008371854,-0.00021216087,-0.7069585,0.5272409,1.7285426,-0.7076161
989795443,989795443,240,-0.70719373,-3.9866714e-05,8.611436e-05,-0.7070198,0.52722365,1.7286031,-0.7075311
989819576,989819576,240,-0.7071348,0.00026930048,0.00030406707,-0.70707875,0.5272652,1.7286086,-0.70754224
990103297,990103297,240,-0.70714694,0.0003605183,0.0002448139,-0.7070666,0.5272588,1.728596,-0.70756215
990127008,990127008,240,-0.70720667,0.00050020154,0.00022683437,-0.70700663,0.52724814,1.7285999,-0.70753974
990411370,990411371,240,-0.70723784,0.00024082772,0.00023035581,-0.70697564,0.5272299,1.7286067,-0.70752996
990435302,990435303,240,-0.707239,0.0007796571,-0.00021115741,-0.7069741,0.5272249,1.7285485,-0.70758986
990720136,990720136,240,-0.7071442,0.00023852434,0.0002545428,-0.7070694,0.5272443,1.7285982,-0.70753837
990744306,990744306,240,-0.7070848,0.00037692735,-0.00014181208,-0.7071288,0.52723473,1.7285396,-0.7075984
991332037,991332038,240,-0.70714283,0.00042154084,-0.00021763958,-0.7070705,0.5272209,1.7285506,-0.7075939
991350471,991350472,240,-0.7071414,0.00028847184,0.00030581933,-0.70707214,0.5272568,1.7286074,-0.70753974
991641082,991641082,240,-0.7073703,0.0012632005,-0.00031163046,-0.7068421,0.52722466,1.7285482,-0.7075993
991947264,991947264,240,-0.707177,0.00032932256,0.00015768758,-0.70703655,0.52723813,1.7285974,-0.70755035
991979758,991979758,240,-0.7072257,0.0007101896,-0.00021312902,-0.7069875,0.52724236,1.7285402,-0.7076031
992256389,992256390,240,-0.70718694,0.00059273955,-0.00018301228,-0.7070264,0.52722144,1.728558,-0.7075976
992276082,992276083,240,-0.7071392,-2.584566e-05,0.00025540186,-0.7070744,0.5272544,1.7286005,-0.70754385
992560493,992560493,240,-0.7071322,0.00016021816,0.00029484113,-0.70708126,0.5272374,1.7286124,-0.7075328
992585526,992585526,240,-0.7071259,0.00029681585,0.00040484776,-0.70708746,0.52726424,1.7285954,-0.7075815
992867330,992867331,240,-0.7073154,0.0006012973,9.477456e-05,-0.7068979,0.5272427,1.7286011,-0.7075353
992898196,992898196,240,-0.707196,0.0004274978,0.0001564287,-0.7070175,0.5272321,1.7286036,-0.70753694
993176183,993176184,240,-0.7071584,0.00052405585,-0.00022436754,-0.707055,0.52722585,1.7285441,-0.7076041
993186178,993186179,240,-0.70715415,0.00013109496,0.0001856349,-0.70705944,0.5272286,1.7285968,-0.7075216
993483334,993483334,240,-0.70724064,0.0008569769,-0.00017478125,-0.7069724,0.5272379,1.7285411,-0.70761317
993508224,993508224,240,-0.7072264,0.00048393218,-0.00025773555,-0.706987,0.52722985,1.7285442,-0.7075989
993789303,993789303,240,-0.70726687,0.00042870216,0.000105447,-0.7069466,0.52723426,1.7286007,-0.7075489
993807275,993807275,240,-0.7071821,0.00033343333,0.00018119399,-0.70703137,0.5272505,1.7286025,-0.7075504
994097508,994097509,240,-0.70717174,0.0004539741,-0.00017027992,-0.7070417,0.5272224,1.7285366,-0.70760906
994123508,994123508,240,-0.70716566,0.00065822434,-0.00014414804,-0.7070476,0.5272141,1.7285367,-0.70760024
994405233,994405234,240,-0.70714813,0.0004498807,-0.00017520209,-0.7070653,0.5272256,1.7285514,-0.7075839
994431823,994431824,240,-0.7070854,0.00014810322,-9.665326e-05,-0.70712817,0.5272364,1.7285408,-0.70760906
994712551,994712551,240,-0.70725864,0.0010140968,-0.00019350585,-0.70695424,0.5272296,1.7285378,-0.7076005
994736625,994736626,240,-0.7071921,0.00011535616,0.00017919613,-0.7070215,0.527227,1.7285985,-0.7075323
995017262,995017262,240,-0.7071082,-2.188723e-05,0.000303084,-0.7071053,0.5272368,1.7286024,-0.707544
995046442,995046443,240,-0.70720094,0.0002327421,0.00014276056,-0.70701253,0.5272362,1.7285963,-0.7075468
995329520,995329520,240,-0.70720357,0.00046101215,-0.00033875887,-0.70700985,0.52719784,1.7285584,-0.70759356
995350460,995350460,240,-0.7071534,0.0003199156,0.00038146978,-0.70706,0.52725255,1.728596,-0.7075622
995633967,995633967,240,-0.70714754,-0.00023836966,0.00015931681,-0.707066,0.5272316,1.7286137,-0.70751655
995665024,995665024,240,-0.7072049,0.00082591566,-0.00015488545,-0.7070082,0.52722114,1.7285525,-0.7076176
995941177,995941177,240,-0.7071449,0.0003888817,-0.00017985135,-0.7070686,0.52721095,1.728549,-0.70758283
995961182,995961182,240,-0.70717,0.00042518153,0.00027158778,-0.70704335,0.52727675,1.7285866,-0.7075842
996249736,996249736,240,-0.7072846,0.00031146102,-0.00040831062,-0.70692873,0.5271989,1.7285684,-0.7075837
996267199,996267200,240,-0.707153,0.00065434014,-0.00019983902,-0.7070602,0.5272286,1.7285384,-0.7076024
996554322,996554323,240,-0.70731425,0.00021240395,2.9610475e-05,-0.7068992,0.5272072,1.728615,-0.7075167
996584117,996584117,240,-0.7071318,0.00043678284,-0.0001933946,-0.70708156,0.5271962,1.728556,-0.7075876
996863412,996863412,240,-0.7072573,0.0003626182,0.00014131732,-0.70695615,0.5272387,1.7286087,-0.70754147
997170327,997170327,240,-0.70728034,0.00080741564,0.0002361531,-0.7069328,0.527243,1.7286013,-0.70755386
997192334,997192335,240,-0.7071867,0.0006312177,-0.00021287292,-0.70702654,0.52720827,1.7285352,-0.70760334
997478336,997478336,240,-0.7071127,0.0005488876,-0.00017588411,-0.70710063,0.5272265,1.7285476,-0.7076036
997496101,997496102,240,-0.70722467,0.0005310825,-0.0003375549,-0.70698875,0.5272043,1.7285556,-0.7075918
997782500,997782500,240,-0.70712197,0.00059741514,-3.9676277e-05,-0.70709145,0.5272398,1.7285432,-0.70761293
997804040,997804040,240,-0.70735794,0.00080569484,-0.00027440063,-0.7068551,0.5272283,1.7285554,-0.7075738
998090852,998090852,240,-0.7072154,0.0008915004,-0.0001804414,-0.70699763,0.5272299,1.7285472,-0.7076109
998101268,998101268,240,-0.7071057,-0.00021147792,0.00025107176,-0.7071078,0.5272363,1.7286109,-0.70752805
998397391,998397391,240,-0.70725703,0.00024463458,6.5990294e-05,-0.70695645,0.527265,1.7285982,-0.707568
998422169,998422169,240,-0.70725226,0.0008074489,-0.00019136426,-0.7069608,0.5272361,1.7285391,-0.7076244
998705702,998705702,240,-0.7072414,0.00066579116,-0.00019133375,-0.70697176,0.527212,1.7285538,-0.7075812
998722025,998722025,240,-0.70713645,4.928777e-05,0.00021317294,-0.7070771,0.52723134,1.7286034,-0.7075395
999014925,999014926,240,-0.70708025,5.3016465e-05,0.00024896595,-0.7071333,0.52725273,1.7285928,-0.7075541
999035718,999035718,240,-0.70723015,0.00013047953,0.00014473757,-0.7069834,0.52725,1.728616,-0.70754623
999322320,999322320,240,-0.7071541,0.00073531125,-0.00013972085,-0.70705914,0.527214,1.7285559,-0.70759
999340453,999340454,240,-0.7071337,0.00055921945,-0.00021457743,-0.7070797,0.5272245,1.7285361,-0.7076115
999626160,999626160,240,-0.7071889,0.0004481595,-0.000186286,-0.7070245,0.52722406,1.728537,-0.70759153
999646327,999646327,240,-0.70719117,0.0001863408,0.00014239704,-0.70702237,0.5272503,1.7286057,-0.7075518
999935505,999935505,240,-0.7074509,0.0007391691,-0.0002501177,-0.70676214,0.527223,1.7285618,-0.7076095
999957402,999957403,240,-0.7073437,0.00092272233,-0.00019532644,-0.7068692,0.5272246,1.7285459,-0.7076049
1000243511,1000243511,240,-0.70710915,-0.00024371679,0.00023354623,-0.70710444,0.52725524,1.7286142,-0.70754653
1000255626,1000255626,240,-0.707139,0.00046912458,-0.00011795075,-0.70707434,0.5272335,1.728545,-0.7075978
1000548139,1000548139,240,-0.7071447,-1.5177619e-05,0.00022972656,-0.70706886,0.5272579,1.7286092,-0.70755315
1000568087,1000568087,240,-0.7072079,-0.00013798907,5.058946e-05,-0.7070057,0.5272305,1.7286094,-0.70754445
1000859256,1000859257,240,-0.7070007,4.505944e-05,-0.00019318875,-0.70721287,0.5272346,1.7285377,-0.7076161
1000878098,1000878098,240,-0.70717514,0.0005767579,-0.00014843521,-0.7070383,0.5272387,1.7285429,-0.70760626
1001162476,1001162476,240,-0.70705867,-8.218654e-05,0.00027598062,-0.7071549,0.52725166,1.7286081,-0.7075491
1001178010,1001178011,240,-0.7072953,0.00077851856,0.00020213769,-0.7069178,0.52724844,1.7285966,-0.70756733
1001470367,1001470367,240,-0.70707524,-0.0001503461,0.00028772219,-0.70713824,0.52725124,1.7286105,-0.707528
1001489274,1001489274,240,-0.7070754,0.00036589982,-0.00021170155,-0.7071381,0.5272114,1.7285397,-0.70758814
1001779432,1001779433,240,-0.70708495,4.6513203e-05,0.00031707637,-0.70712864,0.5272525,1.7286031,-0.70754427
1001794702,1001794702,240,-0.7071224,0.00022245008,0.00022347095,-0.7070911,0.5272527,1.7286016,-0.7075638
1002083454,1002083454,240,-0.70728076,0.0008465938,0.00028183265,-0.7069323,0.52726007,1.7286005,-0.70754564
1002105019,1002105020,240,-0.7072131,0.00091506226,-0.00010554015,-0.70699996,0.52723444,1.7285459,-0.7076223
1002392215,1002392215,240,-0.7070754,-0.0005320983,9.131032e-05,-0.70713794,0.5272274,1.7285941,-0.7075425
1002410088,1002410088,240,-0.70730007,0.00074535026,-0.00026947338,-0.706913,0.52722615,1.7285337,-0.7076079
1002699331,1002699331,240,-0.7073109,0.00040944503,5.2130054e-05,-0.70690256,0.52723676,1.7286137,-0.70754975
1002713131,1002713131,240,-0.70715773,-8.800321e-06,0.00017786307,-0.70705587,0.5272459,1.7285948,-0.70755243
1003008322,1003008322,240,-0.7072148,0.0004514798,0.00027528792,-0.7069986,0.5272653,1.7285936,-0.70758194
1003023566,1003023566,240,-0.7071874,0.00064739335,-0.0001828143,-0.7070258,0.52725,1.7285315,-0.7076102
1003312254,1003312254,240,-0.70702046,-2.4361723e-06,-0.00015497988,-0.7071931,0.52721703,1.728542,-0.7076032
1003332021,1003332021,240,-0.70711815,-0.0003461549,6.5286404e-05,-0.7070954,0.5272382,1.7286017,-0.7075433
1003620285,1003620285,240,-0.70714384,0.0005947347,-0.00014323491,-0.7070696,0.5272339,1.7285448,-0.70760584
1003638563,1003638563,240,-0.70722747,0.00092446234,-0.00020331895,-0.7069854,0.5272279,1.7285396,-0.70761365
1003928386,1003928386,240,-0.70718056,-0.00028252607,0.00012692125,-0.7070329,0.52722824,1.7286149,-0.70753247
1003941731,1003941731,240,-0.7071539,0.00022322382,0.00012410288,-0.7070596,0.5272313,1.7286086,-0.7075278
1004236135,1004236135,240,-0.7070714,-0.00032867386,0.00029656853,-0.7071421,0.5272466,1.7286153,-0.7075425
1004246235,1004246235,240,-0.70713085,0.0002920956,0.00036978995,-0.7070826,0.52725786,1.728601,-0.70755744
1004545140,1004545140,240,-0.70721596,0.0007446828,-0.00015913202,-0.7069973,0.52721286,1.7285458,-0.70758975
1004559649,1004559649,240,-0.7070661,-0.00017936602,0.00023533123,-0.7071474,0.5272525,1.7286083,-0.707546
1004849282,1004849283,240,-0.70718604,0.0004244554,-0.00019956917,-0.7070274,0.527223,1.7285546,-0.7075967
1004861157,1004861157,240,-0.7072732,0.0006243337,7.6310534e-05,-0.7069401,0.52725405,1.7285981,-0.7075621
1005157293,1005157293,240,-0.7070618,0.00034862137,-0.0002080608,-0.7071518,0.52720535,1.7285448,-0.7075759
1005172019,1005172020,240,-0.7072958,0.0005894859,0.00014026735,-0.7069176,0.5272495,1.7286029,-0.70754725
1005465218,1005465219,240,-0.7072137,0.00034535248,0.000289945,-0.7069997,0.5272697,1.7285991,-0.7075667
1005480007,1005480007,240,-0.70713377,3.189295e-05,0.00030841056,-0.7070798,0.5272584,1.7286059,-0.7075483
1005773189,1005773189,240,-0.7070386,0.00057701045,-0.0001739076,-0.70717484,0.52723056,1.7285278,-0.7076176
1005780344,1005780344,240,-0.70716816,1.3337451e-05,0.00032826548,-0.7070453,0.52725416,1.7286087,-0.70755005
1006077248,1006077249,240,-0.7071906,0.00015804499,0.00014438565,-0.70702296,0.5272482,1.728601,-0.7075361
1006092356,1006092357,240,-0.7071968,-3.522867e-05,0.00010490954,-0.70701677,0.527217,1.728606,-0.707526
1006384254,1006384254,240,-0.7071128,-6.897056e-05,0.00029774586,-0.7071008,0.5272465,1.7285955,-0.7075452
1006400539,1006400539,240,-0.7070628,0.00035820375,-0.000107076004,-0.7071508,0.5272475,1.7285371,-0.70760304
1006692566,1006692567,240,-0.70733213,0.0009847374,-0.00014587498,-0.70688075,0.5272337,1.7285508,-0.70760566
1007002019,1007002019,240,-0.7072628,0.00067478325,8.733179e-05,-0.7069505,0.5272552,1.728593,-0.7075694
1007017040,1007017040,240,-0.7070983,0.00030315752,0.0003674644,-0.7071151,0.5272575,1.7285887,-0.7075792
1007309278,1007309278,240,-0.7072864,0.001037787,-0.000108788874,-0.70692647,0.527232,1.7285402,-0.7075916
1007326018,1007326018,240,-0.7072008,-1.0802662e-05,0.0002067967,-0.7070127,0.5272447,1.7286146,-0.70754105
1007613606,1007613606,240,-0.70704347,0.00025676817,-9.469836e-05,-0.7071701,0.52721894,1.7285475,-0.70759267
1007631317,1007631317,240,-0.70727605,0.0008414494,-0.0001534052,-0.706937,0.52724546,1.7285488,-0.7076114
1007922370,1007922370,240,-0.70702535,0.00022851417,-0.00014696676,-0.7071882,0.52723074,1.728535,-0.7076233
1007940341,1007940341,240,-0.7071869,0.0007723414,-0.00012556471,-0.70702636,0.5272476,1.7285364,-0.70762455
1008230534,1008230534,240,-0.7072058,0.00076346996,-0.0001366932,-0.70700747,0.5272403,1.7285279,-0.7076201
1008242545,1008242545,240,-0.70722926,0.0005425741,0.00022404821,-0.7069841,0.5272569,1.7285894,-0.70757246
1008537310,1008537310,240,-0.70718366,-0.00016131571,0.00013785674,-0.7070299,0.52725244,1.7286061,-0.7075614
1008545069,1008545070,240,-0.7069956,-0.00044410466,0.00035692577,-0.7072177,0.5272646,1.728612,-0.7075555
