timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
984232677,0.011675266,-0.0070905965,-0.01858743,0.7086128,0.0039438223,0.01359,0.7054557,0.0,0.0,0.0,0.0,0
984264677,-0.029070579,-0.015648177,0.0044477144,0.7087029,0.0038971417,0.013544283,0.70536625,0.0,0.0,0.0,0.0,0
984296677,-0.06870472,-0.029981839,-0.11601752,0.70861113,0.0038512754,0.013561962,0.7054584,0.0,0.0,0.0,0.0,0
984328677,-0.014490758,-0.028739644,-0.0043250015,0.7090347,0.0038977347,0.013580839,0.7050321,0.0,0.0,0.0,0.0,0
984360677,0.0012281842,-0.0041161524,0.06860931,0.708236,0.0038811304,0.013598017,0.7058342,0.0,0.0,0.0,0.0,0
984388677,-0.013871841,-0.0059597734,-0.09372239,0.7086655,0.0038788824,0.013618571,0.7054026,0.0,0.0,0.0,0.0,0
984424678,-0.0029398124,0.010067602,0.051961247,0.70840245,0.0038229756,0.013565684,0.7056681,0.0,0.0,0.0,0.0,0
984456678,0.01471381,-0.01325941,-0.070169486,0.7085167,0.0038267134,0.013575284,0.70555305,0.0,0.0,0.0,0.0,0
984488677,0.020194866,-0.009475853,0.022379821,0.7088974,0.0038854186,0.013547656,0.70517087,0.0,0.0,0.0,0.0,0
984520677,0.014142313,0.017394146,0.017365757,0.7083315,0.0038428241,0.013623469,0.705738,0.0,0.0,0.0,0.0,0
984552677,-0.004869599,0.014017083,-0.058593493,0.7087442,0.0038193397,0.013636484,0.70532346,0.0,0.0,0.0,0.0,0
984584677,-0.025152227,-0.005233359,0.05508605,0.70869935,0.0037550267,0.01360514,0.7053694,0.0,0.0,0.0,0.0,0
984612677,-0.029806241,-0.0071265073,0.004871691,0.7083811,0.0037510593,0.013589058,0.70568943,0.0,0.0,0.0,0.0,0
984644677,0.03501594,-0.0037845706,-0.026215348,0.70879227,0.0038453063,0.013640583,0.70527494,0.0,0.0,0.0,0.0,0
984676677,-0.012010737,0.009741142,0.03819016,0.7085865,0.0038242475,0.013634005,0.70548195,0.0,0.0,0.0,0.0,0
984708677,-0.015532189,-0.012854653,-0.028147597,0.7085041,0.0037684026,0.013622093,0.7055653,0.0,0.0,0.0,0.0,0
984740678,0.024253236,0.005709992,0.0020827628,0.70879614,0.0038431033,0.0136303585,0.7052712,0.0,0.0,0.0,0.0,0
984772677,-0.011298996,0.005177944,0.019417401,0.7084947,0.003812514,0.013639178,0.70557404,0.0,0.0,0.0,0.0,0
984804677,-0.013537721,-0.016510451,-0.03001563,0.708639,0.0038194365,0.013582144,0.70543015,0.0,0.0,0.0,0.0,0
984836677,0.020234486,0.009714396,0.02606001,0.70870894,0.0038589605,0.013613623,0.7053591,0.0,0.0,0.0,0.0,0
984864677,0.012618198,0.009760643,0.010518311,0.7084895,0.003836096,0.013625614,0.70557946,0.0,0.0,0.0,0.0,0
