timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
984232927,984232677,-0.025055908,-0.014187583,-0.00082190166,0.0,0.0,0.0,0.0,-1.0
984332820,984332677,-0.021839289,-0.0074568405,-0.0015653669,0.0,0.0,0.0,0.0,-1.0
984436815,984436677,-0.020913418,-0.012781601,-0.009968477,0.0,0.0,0.0,0.0,-1.0
984536821,984536677,-0.031416222,-0.017909117,0.0034611092,9.351471e-38,0.0,0.0,0.0,-1.0
984640817,984640677,-0.019508056,-0.013146194,0.008707808,1.782424e-39,0.0,0.0,0.0,-1.0
984740824,984740678,-0.028079666,-0.014513403,0.002154024,0.0,0.0,0.0,0.0,-1.0
984840812,984840677,-0.024260912,-0.016818553,-0.004699542,0.0,0.0,0.0,0.0,-1.0
984941632,984941477,-0.02556033,-0.012499776,-0.0054195668,0.0,0.0,0.0,0.0,-1.0
985045642,985045505,-0.02367317,-0.016551595,-0.00071910303,-0.0,0.0,0.0,0.0,-1.0
985145627,985145485,-0.02810923,-0.013063961,0.0016271493,0.0,0.0,0.0,0.0,-1.0
985249612,985249477,-0.026950378,-0.012245791,0.0006831549,0.0,0.0,0.0,0.0,-1.0
985349619,985349477,-0.02351403,-0.017640525,-0.0015847251,0.0,0.0,0.0,0.0,-1.0
985449614,985449477,-0.02200281,-0.012954703,-0.0023080937,0.0,0.0,0.0,0.0,-1.0
985553614,985553477,-0.01992118,-0.017944546,-0.001509361,0.0,0.0,0.0,0.0,-1.0
985653615,985653477,-0.027773727,-0.010985369,-3.2313506e-05,0.0,0.0,0.0,0.0,-1.0
985754412,985754277,-0.02400454,-0.016848158,0.000636574,0.0,0.0,0.0,0.0,-1.0
985858508,985858277,-0.031023307,-0.011960508,-0.0008063485,0.0,0.0,0.0,0.0,-1.0
985958437,985958277,-0.018925374,-0.017056441,-0.0009154779,0.0,0.0,0.0,0.0,-1.0
986058436,986058277,-0.029661354,-0.013623653,-0.0015337123,0.0,0.0,0.0,0.0,-1.0
986162417,986162277,-0.019325335,-0.015176526,-0.00046491527,0.0042477837,0.0,0.0,0.0,-1.0
986262415,986262277,-0.028290488,-0.0143349245,-0.0005504733,0.02390796,0.0,0.0,0.0,-1.0
986362414,986362277,-0.021694709,-0.015275549,-0.0007073059,0.047402337,0.0,0.0,0.0,-1.0
986466433,986466289,-0.022380007,-0.018859407,-0.0007954441,0.07239783,0.0,0.0,0.0,-1.0
986567213,986567078,-0.03482173,-0.0145023,-2.740901e-05,0.103493206,0.0,0.0,0.0,-1.0
986667228,986667077,-0.03108848,-0.016127018,-0.00014678098,0.12157089,0.0,0.0,0.0,-1.0
986771218,986771077,-0.042163294,-0.0137260705,3.8369744e-05,0.15545744,0.0,0.0,0.0,-1.0
986871219,986871078,-0.024861714,-0.016270012,0.0006585529,0.1832619,0.0,0.0,0.0,-1.0
986975235,986975078,-0.023414614,-0.015581435,-0.0016315182,0.20043239,0.0,0.0,0.0,-1.0
987075217,987075077,-0.024232471,-0.015862577,6.6709836e-06,0.22639024,0.0,0.0,0.0,-1.0
987175218,987175077,-0.031623416,-0.018881235,-0.0012581915,0.2437026,0.0,0.0,0.0,-1.0
987279219,987279077,-0.021578528,-0.014248241,1.5065267e-05,0.27456227,0.0,0.0,0.0,-1.0
987380042,987379877,-0.032674883,-0.020843728,-0.00069721637,0.29316717,0.0,0.0,0.0,-1.0
987480027,987479877,-0.020374665,-0.014222721,-0.0009813331,0.31541723,0.0,0.0,0.0,-1.0
987584027,987583878,-0.039471522,-0.016737372,0.00064747164,0.329552,0.0,0.0,0.0,-1.0
987684019,987683877,-0.035627455,-0.019398717,-0.0006145952,0.34388754,0.0,0.0,0.0,-1.0
987784018,987783877,-0.027945094,-0.020970972,-0.00057946576,0.36223608,0.0,0.0,0.0,-1.0
987888023,987887877,-0.024628494,-0.019910881,-0.0028779833,0.38200557,0.0,0.0,0.0,-1.0
987988035,987987877,-0.027366653,-0.021544183,-0.0011806857,0.39660907,0.0,0.0,0.0,-1.0
988088077,988087878,-0.033778634,-0.021580417,-0.001859902,0.40462622,0.0,0.0,0.0,-1.0
988192813,988192677,-0.035920516,-0.018130064,0.0012767927,0.41511878,0.0,0.0,0.0,-1.0
988292813,988292677,-0.027308874,-0.022108585,-0.0014372377,0.43345347,0.0,0.0,0.0,-1.0
988392825,988392677,-0.041493353,-0.02050165,0.0004120678,0.43849126,0.0,0.0,0.0,-1.0
988496928,988496677,-0.029817883,-0.016668256,-0.0005938974,0.4531758,0.0,0.0,0.0,-1.0
988596853,988596718,-0.038436323,-0.024094537,-0.0015098887,0.45939872,0.0,0.0,0.0,-1.0
988700825,988700677,-0.03956558,-0.02519964,0.0005120857,0.4658477,0.0,0.0,0.0,-1.0
988800819,988800677,-0.05322507,-0.028200552,0.0009605128,0.46759632,0.0,0.0,0.0,-1.0
988901012,988900678,-0.04546501,-0.03637198,-0.0012591825,0.46754053,0.0,0.0,0.0,-1.0
989001619,989001477,-0.040534806,-0.02383483,-0.0005780711,0.4675481,0.0,0.0,0.0,-1.0
989105613,989105477,-0.0486225,-0.034101047,0.0014295537,0.46754804,0.0,0.0,0.0,-1.0
989205613,989205477,-0.04824752,-0.020707719,-0.001825373,0.47135857,0.0,0.0,0.0,-1.0
