timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
984228440,5.091797,0.0,0,0,1,0,0,0,0
984738440,5.091797,0.0,0,0,1,0,0,0,0
985238440,5.0901856,0.0,0,0,1,0,0,0,0
985738440,5.0901856,0.0,0,0,1,0,0,0,0
986238440,5.0595703,0.0,0,0,1,0,0,0,0
986738440,5.067627,0.0,0,0,1,0,0,0,0
987238440,5.0740724,0.0,0,0,1,0,0,0,0
987738440,5.0563474,0.0,0,0,1,0,0,0,0
988238440,5.0466795,0.0,0,0,1,0,0,0,0
988738440,5.040234,0.0,0,0,1,0,0,0,0
989238440,5.0370116,0.0,0,0,1,0,0,0,0
989738440,5.0450683,0.0,0,0,1,0,0,0,0
990238450,5.040234,0.0,0,0,1,0,0,0,0
990738440,5.0563474,0.0,0,0,1,0,0,0,0
991238448,5.054736,0.0,0,0,1,0,0,0,0
991738440,5.033789,0.0,0,0,1,0,0,0,0
992238440,5.043457,0.0,0,0,1,0,0,0,0
992738440,5.053125,0.0,0,0,1,0,0,0,0
993238440,5.0466795,0.0,0,0,1,0,0,0,0
993738440,5.053125,0.0,0,0,1,0,0,0,0
994238441,5.0466795,0.0,0,0,1,0,0,0,0
994748439,5.053125,0.0,0,0,1,0,0,0,0
995248440,5.053125,0.0,0,0,1,0,0,0,0
995748440,5.0563474,0.0,0,0,1,0,0,0,0
996248440,5.053125,0.0,0,0,1,0,0,0,0
996748440,5.030566,0.0,0,0,1,0,0,0,0
997248440,5.0321774,0.0,0,0,1,0,0,0,0
997748440,5.038623,0.0,0,0,1,0,0,0,0
998248479,5.0499024,0.0,0,0,1,0,0,0,0
998748440,5.0450683,0.0,0,0,1,0,0,0,0
999248440,5.043457,0.0,0,0,1,0,0,0,0
999748440,5.067627,0.0,0,0,1,0,0,0,0
1000248440,5.057959,0.0,0,0,1,0,0,0,0
1000748440,5.040234,0.0,0,0,1,0,0,0,0
1001248440,5.041846,0.0,0,0,1,0,0,0,0
1001748440,5.0563474,0.0,0,0,1,0,0,0,0
1002248466,5.0450683,0.0,0,0,1,0,0,0,0
1002748453,5.0595703,0.0,0,0,1,0,0,0,0
1003248440,5.053125,0.0,0,0,1,0,0,0,0
1003748440,5.028955,0.0,0,0,1,0,0,0,0
1004258449,5.062793,0.0,0,0,1,0,0,0,0
1004758440,5.062793,0.0,0,0,1,0,0,0,0
1005258440,5.0595703,0.0,0,0,1,0,0,0,0
1005758440,5.0499024,0.0,0,0,1,0,0,0,0
1006258440,5.0450683,0.0,0,0,1,0,0,0,0
1006758440,5.0482907,0.0,0,0,1,0,0,0,0
1007258440,5.0450683,0.0,0,0,1,0,0,0,0
1007758440,5.054736,0.0,0,0,1,0,0,0,0
1008258440,5.0563474,0.0,0,0,1,0,0,0,0
1008758440,5.0354004,0.0,0,0,1,0,0,0,0
1009258440,5.067627,0.0,0,0,1,0,0,0,0
