timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
984017189,0,0,0,-17000,0,141.63701,3.1415925,4294967.5,3750198.5,99.99,99.99,102,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
984240145,0,0,0,-17000,0,141.651,3.1415925,4294967.5,3750198.5,99.99,99.99,102,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
984418093,0,0,0,-17000,0,141.66501,3.1415925,4294967.5,3750198.8,99.99,99.99,102,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
984617180,0,0,0,-17000,0,141.679,3.1415925,4294967.5,3750199.0,99.99,99.99,102,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
984817248,0,0,0,-17000,0,141.69301,3.1415925,4294967.5,3750199.0,99.99,99.99,102,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
985019018,0,0,0,-17000,0,141.707,3.1415925,4294967.5,3750199.0,99.99,99.99,102,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
985218089,0,0,0,-17000,0,141.722,3.1415925,4294967.5,3750199.2,99.99,99.99,102,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
985417187,0,0,0,-17000,0,141.73601,3.1415925,4294967.5,3750199.2,99.99,99.99,102,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
985618119,0,0,0,-17000,0,141.75,3.1415925,4294967.5,3750199.5,99.99,99.99,102,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
985820087,0,0,0,-17000,0,141.764,3.1415925,4294967.5,3750199.5,99.99,99.99,102,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
986019257,0,0,0,-17000,0,141.778,3.1415925,4294967.5,3750199.5,99.99,99.99,102,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
986218024,0,0,0,-17000,0,141.792,3.1415925,4294967.5,3750199.8,99.99,99.99,102,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
986419021,0,0,0,-17000,0,141.806,3.1415925,4294967.5,3750200.0,99.99,99.99,102,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
986620059,0,0,0,-17000,0,141.82,3.1415925,4294967.5,3750200.0,99.99,99.99,102,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
986818092,0,0,0,-17000,0,141.834,3.1415925,4294967.5,3750200.2,99.99,99.99,102,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
987018059,0,0,0,-17000,0,141.84901,3.1415925,4294967.5,3750200.2,99.99,99.99,102,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
987219648,0,0,0,-17000,0,141.863,3.1415925,4294967.5,3750200.2,99.99,99.99,103,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
987419018,0,0,0,-17000,0,141.87701,3.1415925,4294967.5,3750200.5,99.99,99.99,103,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
987619140,0,0,0,-17000,0,141.891,3.1415925,4294967.5,3750200.5,99.99,99.99,103,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
987819025,0,0,0,-17000,0,141.90501,3.1415925,4294967.5,3750200.8,99.99,99.99,103,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
988019016,0,0,0,-17000,0,141.919,3.1415925,4294967.5,3750200.8,99.99,99.99,103,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
988219017,0,0,0,-17000,0,141.93301,3.1415925,4294967.5,3750200.8,99.99,99.99,103,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
988418149,0,0,0,-17000,0,141.947,3.1415925,4294967.5,3750201.0,99.99,99.99,103,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
988620014,0,0,0,-17000,0,141.96101,3.1415925,4294967.5,3750201.2,99.99,99.99,103,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
988820019,0,0,0,-17000,0,141.975,3.1415925,4294967.5,3750201.2,99.99,99.99,103,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
989020016,0,0,0,-17000,0,141.98901,3.1415925,4294967.5,3750201.5,99.99,99.99,103,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
989221087,0,0,0,-17000,0,142.00401,3.1415925,4294967.5,3750201.5,99.99,99.99,103,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
989420025,0,0,0,-17000,0,142.018,3.1415925,4294967.5,3750201.5,99.99,99.99,103,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
989620018,0,0,0,-17000,0,142.03201,3.1415925,4294967.5,3750201.8,99.99,99.99,103,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
989822097,0,0,0,-17000,0,142.046,3.1415925,4294967.5,3750201.8,99.99,99.99,103,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
990020019,0,0,0,-17000,0,142.06001,3.1415925,4294967.5,3750202.0,99.99,99.99,103,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
990218961,0,0,0,-17000,0,142.074,3.1415925,4294967.5,3750202.0,99.99,99.99,103,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
990420019,0,0,0,-17000,0,142.08801,3.1415925,4294967.5,3750202.0,99.99,99.99,103,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
990619018,0,0,0,-17000,0,142.102,3.1415925,4294967.5,3750202.2,99.99,99.99,103,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
990817092,0,0,0,-17000,0,142.11601,3.1415925,4294967.5,3750202.5,99.99,99.99,103,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
991017021,0,0,0,-17000,0,142.13,3.1415925,4294967.5,3750202.5,99.99,99.99,103,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
991217085,0,0,0,-17000,0,142.14401,3.1415925,4294967.5,3750202.8,99.99,99.99,103,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
991418018,0,0,0,-17000,0,142.158,3.1415925,4294967.5,3750202.8,99.99,99.99,103,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
991618020,0,0,0,-17000,0,142.17201,3.1415925,4294967.5,3750202.8,99.99,99.99,103,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
991818022,0,0,0,-17000,0,142.18701,3.1415925,4294967.5,3750202.8,99.99,99.99,103,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
992019771,0,0,0,-17000,0,142.201,3.1415925,4294967.5,3750202.8,99.99,99.99,103,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
992220021,0,0,0,-17000,0,142.21501,3.1415925,4294967.5,3750203.0,99.99,99.99,103,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
992419017,0,0,0,-17000,0,142.229,3.1415925,4294967.5,3750203.0,99.99,99.99,103,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
992619017,0,0,0,-17000,0,142.24301,3.1415925,4294967.5,3750203.2,99.99,99.99,103,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
992819156,0,0,0,-17000,0,142.257,3.1415925,4294967.5,3750203.2,99.99,99.99,103,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
993018037,0,0,0,-17000,0,142.27101,3.1415925,4294967.5,3750203.5,99.99,99.99,103,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
993218021,0,0,0,-17000,0,142.285,3.1415925,4294967.5,3750203.5,99.99,99.99,103,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
993418035,0,0,0,-17000,0,142.29901,3.1415925,4294967.5,3750203.8,99.99,99.99,103,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
993619161,0,0,0,-17000,0,142.313,3.1415925,4294967.5,3750203.8,99.99,99.99,103,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
993819022,0,0,0,-17000,0,142.32701,3.1415925,4294967.5,3750203.8,99.99,99.99,103,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
994018090,0,0,0,-17000,0,142.341,3.1415925,4294967.5,3750204.0,99.99,99.99,103,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
994218022,0,0,0,-17000,0,142.35501,3.1415925,4294967.5,3750204.0,99.99,99.99,103,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
994418109,0,0,0,-17000,0,142.369,3.1415925,4294967.5,3750204.2,99.99,99.99,103,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
994619022,0,0,0,-17000,0,142.38301,3.1415925,4294967.5,3750204.2,99.99,99.99,103,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
994819555,0,0,0,-17000,0,142.397,3.1415925,4294967.5,3750204.5,99.99,99.99,103,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
995020003,0,0,0,-17000,0,142.41101,3.1415925,4294967.5,3750204.5,99.99,99.99,103,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
995218022,0,0,0,-17000,0,142.425,3.1415925,4294967.5,3750204.8,99.99,99.99,103,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
995418021,0,0,0,-17000,0,142.43901,3.1415925,4294967.5,3750204.8,99.99,99.99,103,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
995619191,0,0,0,-17000,0,142.45401,3.1415925,4294967.5,3750205.0,99.99,99.99,103,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
995818020,0,0,0,-17000,0,142.468,3.1415925,4294967.5,3750205.0,99.99,99.99,103,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
996017022,0,0,0,-17000,0,142.48201,3.1415925,4294967.5,3750205.0,99.99,99.99,103,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
996218020,0,0,0,-17000,0,142.496,3.1415925,4294967.5,3750205.2,99.99,99.99,103,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
996417351,0,0,0,-17000,0,142.51001,3.1415925,4294967.5,3750205.2,99.99,99.99,103,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
996617269,0,0,0,-17000,0,142.524,3.1415925,4294967.5,3750205.5,99.99,99.99,103,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
996818087,0,0,0,-17000,0,142.53801,3.1415925,4294967.5,3750205.8,99.99,99.99,103,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
997017324,0,0,0,-17000,0,142.552,3.1415925,4294967.5,3750205.8,99.99,99.99,103,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
997218021,0,0,0,-17000,0,142.56601,3.1415925,4294967.5,3750205.8,99.99,99.99,103,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
997418101,0,0,0,-17000,0,142.58,3.1415925,4294967.5,3750206.2,99.99,99.99,103,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
997618063,0,0,0,-17000,0,142.59401,3.1415925,4294967.5,3750206.2,99.99,99.99,103,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
997819159,0,0,0,-17000,0,142.608,3.1415925,4294967.5,3750206.5,99.99,99.99,103,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
998018134,0,0,0,-17000,0,142.62201,3.1415925,4294967.5,3750206.5,99.99,99.99,103,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
998218020,0,0,0,-17000,0,142.636,3.1415925,4294967.5,3750206.5,99.99,99.99,103,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
998418047,0,0,0,-17000,0,142.65001,3.1415925,4294967.5,3750206.8,99.99,99.99,103,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
998619191,0,0,0,-17000,0,142.664,3.1415925,4294967.5,3750206.8,99.99,99.99,103,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
998817140,0,0,0,-17000,0,142.67801,3.1415925,4294967.5,3750207.0,99.99,99.99,103,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
999018116,0,0,0,-17000,0,142.692,3.1415925,4294967.5,3750207.2,99.99,99.99,103,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
