timestamp,roll,pitch,yaw,thrust
984232914,-0.17288038,-0.09633336,0.00043103227,0.0
984264801,-0.17349179,-0.09655637,0.00047815245,1.5113776e-33
984296804,-0.17483665,-0.097359896,0.00048607372,0.0
984328798,-0.17332381,-0.097157665,0.00042842326,0.0
984360807,-0.17270043,-0.09687544,-0.0005247365,0.0
984388806,-0.17356914,-0.09685838,0.0015232015,1.108194e-35
984424809,-0.17224655,-0.09654125,-0.0008629946,3.01167e-36
984456801,-0.17184256,-0.09739701,0.00047800515,0.0
984488809,-0.17160107,-0.096785106,0.0004927102,0.0
984520798,-0.17179112,-0.09690085,1.907389e-05,9.351471e-38
984552798,-0.1725479,-0.09719249,0.0018128459,0.0
984584840,-0.17272511,-0.09775307,0.00048207256,0.0
984612803,-0.17267954,-0.09766663,0.000114733106,1.314048e-39
984644809,-0.17172883,-0.09773234,0.00047904786,1.782424e-39
984676920,-0.17274448,-0.0971207,0.00047911843,0.0
984708818,-0.17263727,-0.09813257,0.00072973233,0.0
984740810,-0.17198245,-0.09745798,0.00057352736,0.0
984772798,-0.17276397,-0.09726213,-0.0002997132,1.2071e-41
984804796,-0.17271058,-0.097567275,0.0010993698,0.0
984836809,-0.17198707,-0.09699579,0.00047636844,0.0
984864797,-0.1720527,-0.097146146,9.163184e-05,1.56e-43
984896807,-0.17249835,-0.09709157,0.00047829433,2.26e-43
984929638,-0.1720751,-0.097231865,0.00026997886,0.0
984961602,-0.17247857,-0.09694151,0.0005662119,0.0
984993601,-0.17234775,-0.09757723,0.000730988,1e-45
985025619,-0.17235811,-0.09672309,0.00047609498,1e-45
985053604,-0.17274545,-0.09723414,0.0007105224,-0.0
985085627,-0.17219609,-0.09718645,0.0004781731,0.0
985117605,-0.17259425,-0.09735395,0.00047965412,0.0
985149601,-0.17289606,-0.096789174,0.00069312163,0.0
985181598,-0.17210512,-0.09710441,0.00036900732,0.0
985213602,-0.17291608,-0.09692012,0.00038730924,0.0
985245604,-0.1726248,-0.09734617,0.00047976206,0.0
985277601,-0.17168957,-0.09742413,0.00047781784,0.0
985305607,-0.17202005,-0.09718611,0.00047754144,0.0
985337601,-0.17261557,-0.09684547,0.00047741158,0.0
985369602,-0.1717932,-0.09756078,0.00039700817,0.0
985401642,-0.1724427,-0.09705202,0.0006702553,0.0
985433598,-0.17205912,-0.09691466,0.00042432963,0.0
985465608,-0.1715263,-0.09745094,0.00047712025,0.0
985497605,-0.1726474,-0.09673307,0.00047698343,0.0
985529601,-0.17169134,-0.097657606,0.00038148163,0.0
985557604,-0.17139986,-0.09776676,0.00047843912,0.0
985589602,-0.17199248,-0.09702169,0.0006238263,0.0
985621598,-0.17172877,-0.096977144,0.00037453452,0.0
985653601,-0.17140141,-0.097901285,0.00045035267,0.0
985685594,-0.17215072,-0.09713215,0.00056710053,0.0
985718401,-0.17089646,-0.097892374,0.0003620182,0.0
985750403,-0.1712657,-0.097419485,0.00057034683,0.0
985778403,-0.1713417,-0.0972044,0.0004756308,0.0
985810405,-0.17102432,-0.09713798,0.0004280016,0.0
985842406,-0.17028871,-0.09768654,0.00047654827,0.0
985874401,-0.1715896,-0.096916504,0.000448335,0.0
985906405,-0.17078257,-0.09718104,0.00047397628,0.0
985938410,-0.17067967,-0.097412564,0.00047446814,0.0
985970398,-0.1712245,-0.09741075,0.0005985251,0.0
986002406,-0.17013255,-0.098173276,0.00037043556,0.0
986030404,-0.1700798,-0.0979817,0.0004202121,0.0
986062407,-0.17108671,-0.09714339,0.00039665113,0.0
986094401,-0.17060187,-0.09749402,0.0006613693,0.0
986126402,-0.17014402,-0.09752899,0.00047394822,0.00074485136
986158428,-0.17090452,-0.097092554,0.0004735886,0.0042477837
986190401,-0.17030783,-0.09777981,0.00048715618,0.011106886
986222398,-0.17113736,-0.0974672,0.00045443265,0.021919105
986254429,-0.17099582,-0.097910255,0.00047937158,0.02390796
986286421,-0.16994469,-0.09778398,0.000474297,0.033585638
986318404,-0.17115776,-0.09718375,0.00047535368,0.040269874
986350401,-0.1695927,-0.09781107,0.00052505685,0.044801936
986382402,-0.17012686,-0.097249314,0.00047700424,0.047402337
986414399,-0.17004803,-0.09728309,0.000538447,0.05588327
986446407,-0.16939835,-0.097749785,0.00047297863,0.0636063
986474412,-0.16958722,-0.097727045,0.00035885972,0.07239783
986506406,-0.16989519,-0.09685561,0.00046978766,0.086769134
986539208,-0.16890335,-0.09679985,0.00042939908,0.09205802
986571201,-0.17062016,-0.09650067,0.00071853324,0.103493206
986603217,-0.16974024,-0.09748492,0.00067348854,0.108242445
986635202,-0.16966425,-0.096439414,0.00073236495,0.11234279
986667214,-0.17004031,-0.096735545,0.0010758034,0.12157089
986695214,-0.17159215,-0.09698498,0.0011881457,0.12864378
986727218,-0.1726538,-0.0971792,0.0013362401,0.1428273
986759202,-0.17366782,-0.098807335,0.0013956478,0.1490081
986791202,-0.17150953,-0.09968177,0.0011036657,0.16283743
986823193,-0.17071863,-0.09847821,0.0014089188,0.17100532
986855207,-0.17148325,-0.09854763,0.0013168022,0.1780407
986887204,-0.17295386,-0.09830029,0.0018489574,0.18704133
986919208,-0.17260684,-0.098813854,0.0012711004,0.18989837
986947211,-0.17057379,-0.09890589,0.0014648525,0.19649103
986979214,-0.16940038,-0.098722495,0.00094642246,0.20043239
987011206,-0.16888681,-0.098282814,0.00097495277,0.21160707
987043216,-0.16936222,-0.0983956,0.0011714216,0.2195151
987075201,-0.1695726,-0.09873643,0.0013839003,0.22639024
987107207,-0.16864021,-0.09852799,0.001531102,0.23439072
987139198,-0.17154515,-0.09865261,0.001848616,0.24060343
987171216,-0.17082696,-0.09839854,0.0019054896,0.2437026
987199212,-0.16968001,-0.098919176,0.001698057,0.24851981
987231214,-0.17024416,-0.09835231,0.0018290797,0.2617862
987263195,-0.17022413,-0.09838845,0.0020140072,0.26829147
987295201,-0.1698172,-0.09866746,0.0018086522,0.27456227
987328005,-0.17020702,-0.09846242,0.002034398,0.28587648
987360047,-0.16825967,-0.09821649,0.0017686144,0.29316717
987388005,-0.16792998,-0.09835524,0.0016688848,0.29590738
987420015,-0.16931982,-0.098624386,0.0019051717,0.29898146
987452003,-0.1687516,-0.09867819,0.0020824848,0.30960655
987484015,-0.16877858,-0.09817586,0.002150854,0.31541723
987516015,-0.16790138,-0.09666497,0.0019663898,0.3206433
987548010,-0.16875434,-0.0991273,0.0022062182,0.3237468
987580003,-0.17008299,-0.09786449,0.002338208,0.329552
987612014,-0.1712103,-0.09831114,0.0027661137,0.3321044
987640007,-0.16894674,-0.09782547,0.0023338348,0.33976266
987672004,-0.16837436,-0.097409256,0.0023527765,0.34388754
987704005,-0.1684326,-0.09748225,0.0025237456,0.3465679
987736053,-0.17149419,-0.09837852,0.0028160408,0.35156116
987768008,-0.16974255,-0.09814098,0.002468929,0.35692993
987800013,-0.1694336,-0.09748753,0.0029061316,0.36662155
987832004,-0.17086716,-0.0980276,0.0029449656,0.37043077
987864003,-0.16971385,-0.09837892,0.0032944882,0.3742073
987896012,-0.16872023,-0.09780048,0.0025160296,0.38200557
987928008,-0.17184868,-0.09751982,0.0039238236,0.39017045
987960024,-0.16989706,-0.09749352,0.0030384113,0.39381197
987992007,-0.16849533,-0.097906455,0.0032472378,0.39660907
988024003,-0.16904497,-0.09860359,0.0029708103,0.39944193
988056015,-0.16902122,-0.09910386,0.003341422,0.40134367
988088055,-0.16769059,-0.098477796,0.0032035185,0.40462622
988116019,-0.16762266,-0.09929805,0.0032665608,0.4064784
988148801,-0.16837011,-0.09948838,0.0036136322,0.41266888
988180805,-0.1658704,-0.098795235,0.0028398763,0.4141668
988212805,-0.16771875,-0.09814333,0.003849829,0.41716352
988244802,-0.16721964,-0.098369054,0.0034719126,0.42096037
988276808,-0.16694242,-0.098024875,0.003992487,0.43143487
988308812,-0.16825512,-0.097212695,0.004179401,0.43345347
988336797,-0.16962475,-0.09846744,0.004183891,0.43371636
988368808,-0.16672656,-0.09881362,0.0037044878,0.43585816
988400801,-0.16942747,-0.09938145,0.0036079835,0.44166377
988432798,-0.16824289,-0.09763146,0.0037775508,0.44405848
988464801,-0.16772795,-0.097984105,0.0037158867,0.44630843
988496912,-0.17022131,-0.098652326,0.0041248556,0.4531758
988528804,-0.16725822,-0.09791741,0.003503156,0.45749158
988560808,-0.17059524,-0.09834015,0.0041523394,0.45897868
988588821,-0.1692256,-0.09968077,0.0031260652,0.45939872
988620804,-0.16910723,-0.09717457,0.0032722463,0.46037164
988652801,-0.1703105,-0.0986193,0.003773209,0.4632909
988684801,-0.169926,-0.09759198,0.003704135,0.4653939
