timestamp,load,ram_usage
983308119,0.372947,0.7374429
984309330,0.426036,0.7376444
985310134,0.423346,0.7376444
986310993,0.413628,0.7376444
987312093,0.38827,0.7376444
988313255,0.396829,0.7376444
989313993,0.39498,0.7376444
990315200,0.396884,0.7376444
991316117,0.391099,0.7376444
992317378,0.393861,0.7376444
993318161,0.392362,0.7376444
994319158,0.39091,0.7376444
995320062,0.38911802,0.7376444
996321326,0.399844,0.7376444
997321993,0.388121,0.7376444
998324119,0.385632,0.7376444
999326070,0.39180002,0.7376444
1000327102,0.394626,0.7376444
1001327993,0.386719,0.7376444
1002328993,0.387645,0.7376444
1003330316,0.38643602,0.7376444
1004331115,0.389716,0.7376444
1005332330,0.38766,0.7376444
1006333231,0.383681,0.7376444
1007333993,0.388166,0.7376444
1008335339,0.385799,0.7376444
1009336172,0.378299,0.7376444
1010337147,0.381466,0.7376444
1011338319,0.386517,0.7376444
1012338993,0.38238502,0.7376444
1013340057,0.379772,0.7376444
1014340993,0.38378,0.7376444
1015342062,0.382566,0.7376444
1016342993,0.386054,0.7376444
1017342993,0.389589,0.7376444
1018344406,0.38258,0.7376444
1019345246,0.392752,0.7376444
1020346147,0.378427,0.7376444
1021347626,0.384802,0.7376444
1022348382,0.382919,0.7376444
1023349212,0.385717,0.7376444
1024350113,0.381419,0.7376444
1025351007,0.383955,0.7376444
1026352519,0.379832,0.7376444
1027353113,0.382442,0.7376444
1028353993,0.384034,0.7376444
1029354993,0.381363,0.7376444
1030356224,0.380528,0.7376444
1031357604,0.380571,0.7376444
1032358307,0.388398,0.7376444
1033359204,0.382374,0.7376444
1034360015,0.38436902,0.7376444
1035361062,0.380192,0.7376444
1036362117,0.385547,0.7376444
1037363186,0.381373,0.7376444
1038364315,0.386737,0.7376444
1039364993,0.38554,0.7376444
1040365993,0.385424,0.7376444
1041367132,0.379227,0.7376444
1042368063,0.383988,0.7376444
1043368993,0.381456,0.7376444
1044370114,0.383746,0.7376444
1045370993,0.382894,0.7376444
1046371993,0.388691,0.7376444
1047372993,0.379283,0.7376444
1048373993,0.38968801,0.7376444
1049374199,0.38208202,0.7376444
1050375252,0.390938,0.7376444
1051376154,0.385864,0.7376444
1052377043,0.387588,0.7376444
1053379158,0.386322,0.7376444
1054380597,0.384667,0.7376444
1055381231,0.384735,0.7376444
1056382177,0.38268802,0.7376444
1057383759,0.382466,0.7376444
1058386533,0.390455,0.7376444
1059386993,0.384175,0.7376444
1060387993,0.389502,0.7376444
1061389642,0.388189,0.7376444
1062390107,0.389328,0.7376444
1063391186,0.389689,0.7376444
1064392274,0.37607,0.7376444
1065393227,0.386042,0.7376444
1066393993,0.39095,0.7376444
1067395352,0.381177,0.7376444
1068396129,0.386948,0.7376444
1069395986,0.389191,0.7376444
1070397122,0.386708,0.7376444
1071398111,0.39004,0.7376444
1072399387,0.375913,0.7376444
1073400383,0.387945,0.7376444
1074401080,0.384931,0.7376444
1075401993,0.38291,0.7376444
1076403084,0.38366,0.7376444
1077404181,0.382202,0.7376444
1078405121,0.389867,0.7376444
1079405993,0.381021,0.7376444
1080406119,0.38328,0.7376444
1081406993,0.38595,0.7376444
1082408214,0.383874,0.7376444
1083409067,0.382415,0.7376444
1084408993,0.378005,0.7376444
1085410050,0.39149702,0.7376444
1086410993,0.392827,0.7376444
1087411993,0.384573,0.7376444
1088413510,0.397085,0.7376444
1089414027,0.393328,0.7376444
1090415131,0.394483,0.7376444
1091416027,0.392629,0.7376444
1092417382,0.403425,0.7376444
1093545592,0.647063,0.7376444
