timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
210969626,0,0.0,0.0,-0.41602772,-0.12647496,-0.050862376,0.0,0.0,0.0,-0.006195262,0.011670448,-0.058846544,-0.058846544,0.0,0.0,0.0,0.0,0.0,0.0,1.5687,0.0,0.050862372,0.058846544,0.11535103,0.08186124,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
211069656,0,0.0,0.0,-0.4163739,-0.12555468,-0.056980714,0.0,0.0,0.0,-0.0043953075,0.010045886,-0.06243889,-0.06243889,0.0,0.0,0.0,0.0,0.0,0.0,1.5692412,0.0,0.056980714,0.06243889,0.13532394,0.096091546,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
211169687,0,0.0,0.0,-0.4165801,-0.12478985,-0.063927166,0.0,0.0,0.0,0.001630568,0.003687302,-0.078288145,-0.078288145,0.0,0.0,0.0,0.0,0.0,0.0,1.5693336,0.0,0.063927166,0.078288145,0.15522969,0.11028225,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
211269718,0,0.0,0.0,-0.41646254,-0.12433264,-0.0721308,0.0,0.0,0.0,0.0016956795,0.0035593368,-0.083692886,-0.083692886,0.0,0.0,0.0,0.0,0.0,0.0,1.5694582,0.0,0.072130814,0.083692886,0.17521176,0.12453382,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
211369751,0,0.0,0.0,-0.41634434,-0.12391577,-0.08092784,0.0,0.0,0.0,-0.00043429568,0.0033990657,-0.09232357,-0.09232357,0.0,0.0,0.0,0.0,0.0,0.0,1.5695441,0.0,0.08092784,0.09232357,0.1953557,0.13890594,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
211469895,0,0.0,0.0,-0.41644633,-0.123451084,-0.09054025,0.0,0.0,0.0,0.0018404926,0.0002144156,-0.10044134,-0.10044134,0.0,0.0,0.0,0.0,0.0,0.0,1.5693306,0.0,0.09054025,0.10044134,0.2157369,0.15345158,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
211569968,0,0.0,0.0,-0.41662765,-0.12314925,-0.10091372,0.0,0.0,0.0,-0.0015942595,0.0025301795,-0.10721735,-0.10721735,0.0,0.0,0.0,0.0,0.0,0.0,1.569418,0.0,0.10091372,0.10721735,0.23635328,0.16816856,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
211680019,0,0.0,0.0,-0.41632324,-0.12310645,-0.1128911,0.0,0.0,0.0,0.0069710133,-0.00455937,-0.112326115,-0.112326115,0.0,0.0,0.0,0.0,0.0,0.0,1.5694702,0.0,0.1128911,0.112326115,0.25934058,0.18458143,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
211780122,0,0.0,0.0,-0.41573155,-0.12332019,-0.12423219,0.0,0.0,0.0,0.0083057415,-0.0031911738,-0.117079675,-0.117079675,0.0,0.0,0.0,0.0,0.0,0.0,1.569398,0.0,0.12423219,0.117079675,0.2805533,0.19972986,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
211880160,0,0.0,0.0,-0.4149627,-0.12339589,-0.13621917,0.0,0.0,0.0,0.009620865,-0.0001143704,-0.123773225,-0.123773225,0.0,0.0,0.0,0.0,0.0,0.0,1.5693822,0.0,0.13621916,0.123773225,0.3020515,0.21508436,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
211980199,0,0.0,0.0,-0.41393793,-0.12333497,-0.14883131,0.0,0.0,0.0,0.011997981,0.0017234378,-0.12843023,-0.12843023,0.0,0.0,0.0,0.0,0.0,0.0,1.5694611,0.0,0.1488313,0.12843023,0.3238558,0.23065937,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
212080261,0,0.0,0.0,-0.41273835,-0.1231851,-0.16187407,0.0,0.0,0.0,0.012417594,0.002563054,-0.13172798,-0.13172798,0.0,0.0,0.0,0.0,0.0,0.0,1.5694079,0.0,0.16187407,0.13172798,0.3459754,0.24646127,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
212180456,0,0.0,0.0,-0.41175845,-0.122228526,-0.17517522,0.0,0.0,0.0,0.0092452,0.011522767,-0.13578609,-0.13578609,0.0,0.0,0.0,0.0,0.0,0.0,1.569364,0.0,0.17517522,0.13578609,0.3684379,0.26250967,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
212280535,0,0.0,0.0,-0.41102505,-0.12094289,-0.18894714,0.0,0.0,0.0,0.006488018,0.0116899265,-0.141219,-0.141219,0.0,0.0,0.0,0.0,0.0,0.0,1.5693371,0.0,0.18894714,0.141219,0.3911893,0.27876577,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
212390643,0,0.0,0.0,-0.410192,-0.11998399,-0.20473823,0.0,0.0,0.0,0.013244379,-0.001030471,-0.14771321,-0.14771321,0.0,0.0,0.0,0.0,0.0,0.0,1.5694127,0.0,0.20473823,0.14771321,0.41658464,0.2969123,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
212490798,0,0.0,0.0,-0.4087388,-0.12023107,-0.21962817,0.0,0.0,0.0,0.013929473,-0.0015617715,-0.14994061,-0.14994061,0.0,0.0,0.0,0.0,0.0,0.0,1.5693302,0.0,0.21962817,0.14994061,0.44001535,0.31365615,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
212590830,0,0.0,0.0,-0.40723616,-0.120404944,-0.23471725,0.0,0.0,0.0,0.01356554,0.0008392041,-0.15204959,-0.15204959,0.0,0.0,0.0,0.0,0.0,0.0,1.5692817,0.0,0.23471723,0.15204959,0.46373132,0.33060488,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
212690875,0,0.0,0.0,-0.40570137,-0.12048005,-0.25027117,0.0,0.0,0.0,0.015000569,0.0025097178,-0.15761462,-0.15761462,0.0,0.0,0.0,0.0,0.0,0.0,1.5693365,0.0,0.25027117,0.15761462,0.48776314,0.34778014,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
212790925,0,0.0,0.0,-0.40402555,-0.12039223,-0.26645273,0.0,0.0,0.0,0.016123664,0.0028007873,-0.165071,-0.165071,0.0,0.0,0.0,0.0,0.0,0.0,1.5692858,0.0,0.26645273,0.165071,0.51210755,0.36517963,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
212891004,0,0.0,0.0,-0.40220293,-0.12010812,-0.28322226,0.0,0.0,0.0,0.018102562,0.007954573,-0.16863018,-0.16863018,0.0,0.0,0.0,0.0,0.0,0.0,1.569241,0.0,0.28322223,0.16863018,0.5367689,0.38280642,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
212991137,0,0.0,0.0,-0.40035528,-0.11938236,-0.3003329,0.0,0.0,0.0,0.017184628,0.010164911,-0.17381415,-0.17381415,0.0,0.0,0.0,0.0,0.0,0.0,1.5692571,0.0,0.3003329,0.17381415,0.561752,0.40066385,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
213101196,0,0.0,0.0,-0.3985042,-0.11832976,-0.31977388,0.0,0.0,0.0,0.014429253,0.012808945,-0.17798617,-0.17798617,0.0,0.0,0.0,0.0,0.0,0.0,1.5692037,0.0,0.31977388,0.17798617,0.5895655,0.4205451,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
213201228,0,0.0,0.0,-0.3968996,-0.11721321,-0.33771238,0.0,0.0,0.0,0.015785055,0.012516906,-0.18021458,-0.18021458,0.0,0.0,0.0,0.0,0.0,0.0,1.5691946,0.0,0.33771238,0.18021458,0.6151643,0.4388439,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
213301261,0,0.0,0.0,-0.39522648,-0.116169356,-0.3560805,0.0,0.0,0.0,0.016023,0.0118824495,-0.18739852,-0.18739852,0.0,0.0,0.0,0.0,0.0,0.0,1.5692208,0.0,0.3560805,0.18739852,0.64106524,0.45735928,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
213401352,0,0.0,0.0,-0.39366958,-0.11522502,-0.37505335,0.0,0.0,0.0,0.015448763,0.010954923,-0.19227095,-0.19227095,0.0,0.0,0.0,0.0,0.0,0.0,1.5691797,0.0,0.37505332,0.19227095,0.66728145,0.47610044,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
