timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
210959621,-0.41613024,-0.12617983,-0.052112125,-0.006670633,0.00964503,-0.05963447,-0.0011326013,-0.0024255435,-0.01239779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0064231036,0.006423099,0.006468945,0.018310543,0.01831055,0.0186738,7.359379e-05,7.359378e-05,7.3930576e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
211169687,-0.41655302,-0.12463242,-0.066389345,0.0065877205,-0.0043276544,-0.08424586,-0.0011326013,-0.0024255435,-0.01239779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.012048131,0.012048125,0.012162175,0.020498982,0.02049899,0.020916015,7.3803865e-05,7.380386e-05,7.4140655e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
211369751,-0.4163375,-0.12381816,-0.083849974,-0.0045722765,0.0055143805,-0.09564458,-0.0011326013,-0.0024255435,-0.01239779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.019081926,0.01908192,0.019294862,0.022589276,0.022589283,0.023057552,7.400394e-05,7.400393e-05,7.434073e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
211569968,-0.41670746,-0.12302377,-0.1043034,0.0041983314,-0.006413912,-0.111837596,-0.0011326013,-0.0024255435,-0.01239779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.027931439,0.027931435,0.028280664,0.024687098,0.024687106,0.025206683,7.420417e-05,7.420416e-05,7.4540956e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
211780122,-0.415477,-0.123414986,-0.1279533,0.010280736,-0.004565591,-0.11821752,-0.0011326013,-0.0024255435,-0.01239779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.039355077,0.039355073,0.039892014,0.02689544,0.026895447,0.02746891,7.44143e-05,7.4414296e-05,7.475109e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
211980199,-0.41356605,-0.123266615,-0.15291521,0.014017944,-0.0010002553,-0.12926386,-0.0011326013,-0.0024255435,-0.01239779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.052441288,0.052441288,0.053203743,0.02900399,0.029003998,0.029628795,7.461439e-05,7.4614385e-05,7.495118e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
212180456,-0.41148174,-0.121834904,-0.179482,0.012776585,0.0061420733,-0.13888259,-0.0011326013,-0.0024255435,-0.01239779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.06787324,0.06787325,0.06891132,0.03112042,0.031120427,0.031796638,7.4814656e-05,7.481465e-05,7.5151445e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
212390643,-0.40979344,-0.11998653,-0.20943685,0.017824035,-0.007037814,-0.14835598,-0.0011326013,-0.0024255435,-0.01239779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.086771384,0.08677139,0.08815692,0.033348255,0.033348262,0.03407845,7.5024866e-05,7.502486e-05,7.5361655e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
212590830,-0.4067976,-0.1203948,-0.23956119,0.012203015,0.004151498,-0.15123709,-0.0011326013,-0.0024255435,-0.01239779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.10752337,0.107523374,0.10929958,0.035476252,0.03547626,0.036257897,7.5225056e-05,7.522505e-05,7.5561846e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
212790925,-0.40350413,-0.12032416,-0.2716971,0.0144858565,0.0070125475,-0.16706657,-0.0011326013,-0.0024255435,-0.01239779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.13112706,0.13112706,0.13335615,0.0376093,0.03760931,0.038442384,7.542516e-05,7.542515e-05,7.576195e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
212991137,-0.3997922,-0.119076304,-0.3058625,0.013985918,0.013678891,-0.17443478,-0.0011326013,-0.0024255435,-0.01239779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.15778267,0.15778267,0.16053152,0.039749634,0.03974964,0.04063423,7.562539e-05,7.562538e-05,7.5962176e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
213201228,-0.39638698,-0.116817325,-0.3434319,0.0137543045,0.013024248,-0.18359488,-0.0011326013,-0.0024255435,-0.01239779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.18921354,0.18921354,0.19258398,0.042002097,0.042002104,0.04294077,7.583547e-05,7.5835465e-05,7.617226e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
213401352,-0.39316761,-0.11492561,-0.38116184,0.013416928,0.020803448,-0.19459948,-0.0011326013,-0.0024255435,-0.01239779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.22263227,0.22263227,0.22667164,0.044153925,0.044153932,0.045144137,7.603561e-05,7.6035605e-05,7.63724e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
213601561,-0.3895648,-0.11419411,-0.4212139,0.024431659,0.011567649,-0.20180346,-0.0011326013,-0.0024255435,-0.01239779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.25964206,0.25964206,0.2644298,0.046312757,0.046312764,0.04735456,7.623584e-05,7.623583e-05,7.657263e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
