timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
210964814,210964677,0.0031548543,-0.0044510216,0.0011844471,0.0,0.0,0.0,0.0,-1.0
211068841,211068704,0.0061518876,-0.0092553375,0.0042814617,0.0,0.0,0.0,0.0,-1.0
211172820,211172677,0.0035686372,-0.008173174,-0.0036365648,0.0,0.0,0.0,0.0,-1.0
211272820,211272677,0.0023699913,-0.006711873,-0.0025040077,-0.0,0.0,0.0,0.0,-1.0
211373619,211373477,8.315453e-05,-0.0050716805,0.00074603246,0.0,0.0,0.0,0.0,-1.0
211473614,211473477,-0.00028887857,-0.005038209,0.00010216312,0.0,0.0,0.0,0.0,-1.0
211577615,211577477,0.009183085,-0.011646117,-0.002149729,0.0,0.0,0.0,0.0,-1.0
211677612,211677477,0.00930078,-0.01030276,-0.0010705161,0.0,0.0,0.0,0.0,-1.0
211781669,211781477,0.0012628145,-0.0034222328,-0.0011154861,0.0,0.0,0.0,0.0,-1.0
211881615,211881477,0.0012618888,-0.0043146852,-0.0013971492,0.0,0.0,0.0,0.0,-1.0
211981676,211981480,0.0023498554,-0.005455031,-0.0006073034,0.0,0.0,0.0,0.0,-1.0
212085612,212085477,0.008921696,-0.011061344,-0.00069298624,0.0,0.0,0.0,0.0,-1.0
212186424,212186277,0.008829892,-0.010333991,-0.001373692,0.0,0.0,0.0,0.0,-1.0
212286412,212286277,0.008557469,-0.010367427,-0.0014006919,0.0,0.0,0.0,0.0,-1.0
212390433,212390278,0.0014857543,-0.0042150784,-0.0004877952,0.0,0.0,0.0,0.0,-1.0
212490416,212490277,0.003368901,-0.006786531,-0.0005989874,0.0,0.0,0.0,0.0,-1.0
212590459,212590322,0.004622419,-0.0065484913,-0.0011018305,0.0,0.0,0.0,0.0,-1.0
212694439,212694277,0.007651071,-0.009250487,-0.0012954937,0.0,0.0,0.0,0.0,-1.0
212794422,212794277,0.008070687,-0.008756114,-0.001129127,0.0,0.0,0.0,0.0,-1.0
212896022,212895879,0.004796358,-0.008189909,-0.0013385213,0.0,0.0,0.0,0.0,-1.0
212996051,212995877,0.0024303866,-0.005688278,-0.00088846555,0.0,0.0,0.0,0.0,-1.0
213100044,213099891,0.006514969,-0.008174797,-0.00034425204,0.0,0.0,0.0,0.0,-1.0
213200043,213199900,0.005335704,-0.007186822,-0.00088415894,0.0,0.0,0.0,0.0,-1.0
213304051,213303877,0.005292098,-0.007800693,-0.0016718203,0.0,0.0,0.0,0.0,-1.0
213404127,213403878,0.0029830362,-0.0060124267,-0.0012187979,0.0,0.0,0.0,0.0,-1.0
213504814,213504677,0.0031808552,-0.0066370643,-0.0013302291,0.0,0.0,0.0,0.0,-1.0
213608849,213608677,0.0057006567,-0.0058716703,-0.0005057763,0.0,0.0,0.0,0.0,-1.0
213708847,213708677,0.0077571245,-0.008457138,-0.0010108656,0.0,0.0,0.0,0.0,-1.0
213808815,213808677,0.008521707,-0.0074024443,-0.0007507037,0.0,0.0,0.0,0.0,-1.0
213912836,213912676,0.0034826528,-0.008793699,-0.0009222761,0.0,0.0,0.0,0.0,-1.0
214012849,214012705,0.0004674215,-0.0069115255,-0.0014221346,0.0004965676,0.0,0.0,0.0,-1.0
214112812,214112678,0.0015674671,-0.006807991,-0.0012857171,0.012322518,0.0,0.0,0.0,-1.0
214217630,214217477,0.010264205,-0.0066487314,-0.0006065638,0.012025383,0.0,0.0,0.0,-1.0
214317616,214317477,0.011184564,-0.009842992,-0.001124642,0.012019194,0.0,0.0,0.0,-1.0
214417612,214417477,0.006151839,-0.010063348,-0.0010244659,0.012019229,0.0,0.0,0.0,-1.0
214521647,214521477,0.005081456,-0.006284927,-0.0008951838,0.012019231,0.0,0.0,0.0,-1.0
214621612,214621477,0.007743173,-0.008018124,-0.00092491927,0.012894745,0.0,0.0,0.0,-1.0
214721615,214721477,0.005470718,-0.011789641,-0.0008694441,0.013218832,0.0,0.0,0.0,-1.0
214825647,214825491,0.0060509127,-0.0046023764,-0.0010139177,0.022952702,0.0,0.0,0.0,-1.0
214926417,214926277,0.009175463,-0.008682103,-0.0006320916,0.024648007,0.0,0.0,0.0,-1.0
215026462,215026322,0.004181237,-0.010753896,-0.0013107223,0.024012452,0.0,0.0,0.0,-1.0
215130445,215130278,0.007030329,-0.0075640487,-0.0006272388,0.024037886,0.0,0.0,0.0,-1.0
215230414,215230277,0.009108568,-0.012719982,-0.0009024607,0.024038464,0.0,0.0,0.0,-1.0
215330415,215330277,0.0053428793,-0.005763148,-0.0015945245,0.024038464,0.0,0.0,0.0,-1.0
215434418,215434277,0.0069228774,-0.010990312,-0.0005170066,0.024038462,0.0,0.0,0.0,-1.0
215534415,215534277,0.0069962414,-0.006938698,-0.0005643438,0.024038462,0.0,0.0,0.0,-1.0
215638416,215638277,0.0060487106,-0.009346452,-0.0022356308,0.024038462,0.0,0.0,0.0,-1.0
215740018,215739877,0.0036371595,-0.0057614306,-0.00035100864,0.024038462,0.0,0.0,0.0,-1.0
215840017,215839877,0.0055313553,-0.008310551,-0.000107565196,0.024038462,0.0,0.0,0.0,-1.0
215944015,215943877,0.0034176381,-0.009779345,-0.002123354,0.024038462,0.0,0.0,0.0,-1.0
216044014,216043878,0.0018708841,-0.0069268923,0.0004288298,0.024038462,0.0,0.0,0.0,-1.0
216144012,216143877,0.011345152,-0.00888958,-0.0010753794,0.024038462,0.0,0.0,0.0,-1.0
216244817,216244677,0.0049303034,-0.007909245,-0.0018747905,0.024038462,0.0,0.0,0.0,-1.0
216348816,216348677,0.008354505,-0.008225419,-0.00066874566,0.024038462,0.0,0.0,0.0,-1.0
216448812,216448677,0.0036142108,-0.0093143685,-0.0014984302,0.024038462,0.0,0.0,0.0,-1.0
216548823,216548677,0.0027105925,-0.006325292,-0.00079881836,0.024038462,0.0,0.0,0.0,-1.0
216652812,216652677,0.0048694126,-0.011835773,-0.0007240971,0.024038462,0.0,0.0,0.0,-1.0
216752814,216752677,0.0008052662,-0.0052768625,-0.0014218312,0.024038462,0.0,0.0,0.0,-1.0
216856820,216856677,0.008445702,-0.012557114,-0.0008795624,0.024038462,0.0,0.0,0.0,-1.0
216956820,216956677,0.0024635277,-0.006950978,-0.0008932572,0.024038462,0.0,0.0,0.0,-1.0
217057653,217057512,0.0050293533,-0.005250114,-0.0009577577,0.024038462,0.0,0.0,0.0,-1.0
217157614,217157477,0.00719654,-0.010610696,-0.0010797724,0.024038462,0.0,0.0,0.0,-1.0
217261616,217261477,0.0038768034,-0.004747499,-3.4897996e-05,0.024038462,0.0,0.0,0.0,-1.0
217361615,217361477,0.007978162,-0.011325722,-0.0012851084,0.024038462,0.0,0.0,0.0,-1.0
217465615,217465477,0.0046912828,-0.0061981915,-0.0006559591,0.024038462,0.0,0.0,0.0,-1.0
217565618,217565477,0.009709531,-0.011008449,-0.0007215504,0.024038462,0.0,0.0,0.0,-1.0
217665621,217665479,0.006230871,-0.0073811417,-0.0012813788,0.024038462,0.0,0.0,0.0,-1.0
217766417,217766277,0.0021297059,-0.006651489,-0.0010207043,0.024038462,0.0,0.0,0.0,-1.0
217870418,217870277,0.007514911,-0.00874353,-0.00077453355,0.024038462,0.0,0.0,0.0,-1.0
217970415,217970277,0.0027641822,-0.0061272485,-0.0009649903,0.024038462,0.0,0.0,0.0,-1.0
218074418,218074277,0.0070251394,-0.009750929,-0.0011708204,0.024038462,0.0,0.0,0.0,-1.0
218174412,218174277,0.004960888,-0.007655722,-0.00060148706,0.024038462,0.0,0.0,0.0,-1.0
218274463,218274322,0.0099393055,-0.0055685216,-0.0006346806,0.024038462,0.0,0.0,0.0,-1.0
218378415,218378278,0.002794633,-0.007383493,-0.00051497197,0.024038462,0.0,0.0,0.0,-1.0
218478415,218478277,0.010297636,-0.006886176,-0.00069746317,0.024038462,0.0,0.0,0.0,-1.0
218580023,218579877,0.0075611686,-0.011297395,-0.0017493196,0.024038462,0.0,0.0,0.0,-1.0
