timestamp,error_count,pressure,altitude,temperature,device_id
210969171,0,1023.36,-83.81902,40.899998,3998474
210990994,0,1023.35,-83.73645,40.899998,3998474
211002004,0,1023.38995,-84.06674,40.899998,3998474
211013103,0,1023.32,-83.488716,40.899998,3998474
211034993,0,1023.42,-84.31446,40.91,3998474
211045994,0,1023.37,-83.901596,40.91,3998474
211056005,0,1023.35,-83.73645,40.91,3998474
211078004,0,1023.37,-83.901596,40.899998,3998474
211089420,0,1023.32,-83.488716,40.899998,3998474
211101272,0,1023.29,-83.24098,40.899998,3998474
211123004,0,1023.31,-83.40614,40.899998,3998474
211133166,0,1023.33997,-83.65387,40.899998,3998474
211144006,0,1023.35,-83.73645,40.899998,3998474
211165996,0,1023.38,-83.98417,40.899998,3998474
211177171,0,1023.35,-83.73645,40.899998,3998474
211187994,0,1023.32996,-83.5713,40.899998,3998474
211210429,0,1023.38995,-84.06674,40.899998,3998474
211221153,0,1023.42,-84.31446,40.899998,3998474
211232080,0,1023.32,-83.488716,40.899998,3998474
211253181,0,1023.41,-84.23189,40.91,3998474
211263994,0,1023.36,-83.81902,40.91,3998474
211274993,0,1023.36,-83.81902,40.91,3998474
211296317,0,1023.38,-83.98417,40.899998,3998474
211306994,0,1023.3,-83.32356,40.899998,3998474
211318321,0,1023.35,-83.73645,40.899998,3998474
211340794,0,1023.36,-83.81902,40.91,3998474
211351006,0,1023.32996,-83.5713,40.91,3998474
211362322,0,1023.32,-83.488716,40.91,3998474
211384316,0,1023.35,-83.73645,40.91,3998474
211395004,0,1023.3,-83.32356,40.91,3998474
211406324,0,1023.36,-83.81902,40.91,3998474
211428306,0,1023.35,-83.73645,40.91,3998474
211438044,0,1023.29,-83.24098,40.91,3998474
211449319,0,1023.35,-83.73645,40.91,3998474
211471331,0,1023.38995,-84.06674,40.91,3998474
211481995,0,1023.32,-83.488716,40.91,3998474
211493304,0,1023.32,-83.488716,40.91,3998474
211515317,0,1023.38995,-84.06674,40.91,3998474
211526003,0,1023.33997,-83.65387,40.91,3998474
211537316,0,1023.3,-83.32356,40.91,3998474
211559318,0,1023.42,-84.31446,40.91,3998474
211570785,0,1023.32996,-83.5713,40.91,3998474
211581380,0,1023.3,-83.32356,40.91,3998474
211602044,0,1023.36,-83.81902,40.91,3998474
211611994,0,1023.3,-83.32356,40.91,3998474
211623113,0,1023.25995,-82.99324,40.91,3998474
211644994,0,1023.36,-83.81902,40.91,3998474
211655994,0,1023.32,-83.488716,40.91,3998474
211666995,0,1023.25995,-82.99324,40.91,3998474
211687994,0,1023.35,-83.73645,40.91,3998474
211698994,0,1023.31,-83.40614,40.91,3998474
211709005,0,1023.3,-83.32356,40.91,3998474
211731007,0,1023.37,-83.901596,40.92,3998474
211742006,0,1023.32,-83.488716,40.92,3998474
211753012,0,1023.31,-83.40614,40.92,3998474
211775004,0,1023.38995,-84.06674,40.91,3998474
211785994,0,1023.33997,-83.65387,40.91,3998474
211796993,0,1023.32,-83.488716,40.91,3998474
211818994,0,1023.38995,-84.06674,40.92,3998474
211830004,0,1023.35,-83.73645,40.92,3998474
211840995,0,1023.35,-83.73645,40.92,3998474
211862994,0,1023.41,-84.23189,40.92,3998474
211874048,0,1023.33997,-83.65387,40.92,3998474
211885005,0,1023.33997,-83.65387,40.92,3998474
211906004,0,1023.39996,-84.149315,40.92,3998474
211917317,0,1023.36,-83.81902,40.92,3998474
211928004,0,1023.32996,-83.5713,40.92,3998474
211949997,0,1023.42,-84.31446,40.92,3998474
211961372,0,1023.35,-83.73645,40.92,3998474
211972050,0,1023.36,-83.81902,40.92,3998474
211994004,0,1023.37,-83.901596,40.92,3998474
212005303,0,1023.38,-83.98417,40.92,3998474
212015994,0,1023.35,-83.73645,40.92,3998474
212038113,0,1023.36,-83.81902,40.92,3998474
212049308,0,1023.38,-83.98417,40.92,3998474
212060006,0,1023.35,-83.73645,40.92,3998474
212082025,0,1023.32,-83.488716,40.92,3998474
212093312,0,1023.36,-83.81902,40.92,3998474
212104004,0,1023.42,-84.31446,40.92,3998474
212126004,0,1023.32996,-83.5713,40.93,3998474
212137303,0,1023.41,-84.23189,40.93,3998474
212148005,0,1023.38,-83.98417,40.93,3998474
212170005,0,1023.37,-83.901596,40.93,3998474
212181515,0,1023.36,-83.81902,40.93,3998474
212192005,0,1023.38995,-84.06674,40.93,3998474
212214005,0,1023.32996,-83.5713,40.93,3998474
212225303,0,1023.35,-83.73645,40.93,3998474
212235994,0,1023.38995,-84.06674,40.93,3998474
212258055,0,1023.38,-83.98417,40.93,3998474
212269303,0,1023.32,-83.488716,40.93,3998474
212279115,0,1023.33997,-83.65387,40.93,3998474
212302005,0,1023.38995,-84.06674,40.93,3998474
212313315,0,1023.32,-83.488716,40.93,3998474
212324005,0,1023.35,-83.73645,40.93,3998474
212345993,0,1023.32996,-83.5713,40.93,3998474
212357317,0,1023.3,-83.32356,40.93,3998474
212368010,0,1023.32996,-83.5713,40.93,3998474
212390020,0,1023.41,-84.23189,40.93,3998474
212401822,0,1023.35,-83.73645,40.93,3998474
212412003,0,1023.33997,-83.65387,40.93,3998474
212433994,0,1023.41,-84.23189,40.93,3998474
212445308,0,1023.32,-83.488716,40.93,3998474
212455994,0,1023.38,-83.98417,40.93,3998474
