timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
210968441,5.104687,0.0,0,0,1,0,0,0,0
211468441,5.106299,0.0,0,0,1,0,0,0,0
211968441,5.0901856,0.0,0,0,1,0,0,0,0
212468475,5.0901856,0.0,0,0,1,0,0,0,0
212978441,5.0982423,0.0,0,0,1,0,0,0,0
213478441,5.0998535,0.0,0,0,1,0,0,0,0
213978441,5.091797,0.0,0,0,1,0,0,0,0
214478441,5.0950193,0.0,0,0,1,0,0,0,0
214978441,5.104687,0.0,0,0,1,0,0,0,0
215478441,5.10791,0.0,0,0,1,0,0,0,0
215978441,5.106299,0.0,0,0,1,0,0,0,0
216478450,5.1014647,0.0,0,0,1,0,0,0,0
216978441,5.0982423,0.0,0,0,1,0,0,0,0
217478441,5.0869627,0.0,0,0,1,0,0,0,0
217978443,5.0998535,0.0,0,0,1,0,0,0,0
218478441,5.104687,0.0,0,0,1,0,0,0,0
218978441,5.093408,0.0,0,0,1,0,0,0,0
219478441,5.0853515,0.0,0,0,1,0,0,0,0
219978441,5.093408,0.0,0,0,1,0,0,0,0
220478441,5.0998535,0.0,0,0,1,0,0,0,0
220978447,5.106299,0.0,0,0,1,0,0,0,0
221478441,5.0901856,0.0,0,0,1,0,0,0,0
221978441,5.0950193,0.0,0,0,1,0,0,0,0
222488441,5.10791,0.0,0,0,1,0,0,0,0
222988441,5.1095214,0.0,0,0,1,0,0,0,0
223488450,5.104687,0.0,0,0,1,0,0,0,0
223988441,5.091797,0.0,0,0,1,0,0,0,0
224488441,5.103076,0.0,0,0,1,0,0,0,0
224988441,5.0950193,0.0,0,0,1,0,0,0,0
225488441,5.093408,0.0,0,0,1,0,0,0,0
225988441,5.0950193,0.0,0,0,1,0,0,0,0
226488474,5.0966306,0.0,0,0,1,0,0,0,0
226988441,5.10791,0.0,0,0,1,0,0,0,0
227488441,5.091797,0.0,0,0,1,0,0,0,0
227988441,5.0950193,0.0,0,0,1,0,0,0,0
228488441,5.103076,0.0,0,0,1,0,0,0,0
228988483,5.0982423,0.0,0,0,1,0,0,0,0
229488474,5.0869627,0.0,0,0,1,0,0,0,0
229988448,5.1095214,0.0,0,0,1,0,0,0,0
230488441,5.08374,0.0,0,0,1,0,0,0,0
230988441,5.082129,0.0,0,0,1,0,0,0,0
231488441,5.082129,0.0,0,0,1,0,0,0,0
231988477,5.093408,0.0,0,0,1,0,0,0,0
232498441,5.0998535,0.0,0,0,1,0,0,0,0
232998441,5.0982423,0.0,0,0,1,0,0,0,0
233498441,5.0950193,0.0,0,0,1,0,0,0,0
233998441,5.0966306,0.0,0,0,1,0,0,0,0
234498441,5.112744,0.0,0,0,1,0,0,0,0
234998441,5.10791,0.0,0,0,1,0,0,0,0
235498441,5.0901856,0.0,0,0,1,0,0,0,0
235998451,5.0982423,0.0,0,0,1,0,0,0,0
236498441,5.104687,0.0,0,0,1,0,0,0,0
236998441,5.1111326,0.0,0,0,1,0,0,0,0
237498441,5.0869627,0.0,0,0,1,0,0,0,0
237998441,5.0950193,0.0,0,0,1,0,0,0,0
238498441,5.0708494,0.0,0,0,1,0,0,0,0
238998441,5.0805173,0.0,0,0,1,0,0,0,0
239508441,5.0869627,0.0,0,0,1,0,0,0,0
240008441,5.0998535,0.0,0,0,1,0,0,0,0
240508440,5.088574,0.0,0,0,1,0,0,0,0
241008441,5.104687,0.0,0,0,1,0,0,0,0
241508441,5.091797,0.0,0,0,1,0,0,0,0
242008441,5.0853515,0.0,0,0,1,0,0,0,0
242508441,5.0901856,0.0,0,0,1,0,0,0,0
243008474,5.088574,0.0,0,0,1,0,0,0,0
243508477,5.1014647,0.0,0,0,1,0,0,0,0
244008441,5.091797,0.0,0,0,1,0,0,0,0
244508441,5.0901856,0.0,0,0,1,0,0,0,0
245008447,5.0998535,0.0,0,0,1,0,0,0,0
245508441,5.088574,0.0,0,0,1,0,0,0,0
246008478,5.103076,0.0,0,0,1,0,0,0,0
246508441,5.082129,0.0,0,0,1,0,0,0,0
247008441,5.104687,0.0,0,0,1,0,0,0,0
247508454,5.093408,0.0,0,0,1,0,0,0,0
248018441,5.106299,0.0,0,0,1,0,0,0,0
248518441,5.0901856,0.0,0,0,1,0,0,0,0
249018443,5.103076,0.0,0,0,1,0,0,0,0
249518441,5.0982423,0.0,0,0,1,0,0,0,0
250018451,5.103076,0.0,0,0,1,0,0,0,0
250518442,5.103076,0.0,0,0,1,0,0,0,0
251018441,5.106299,0.0,0,0,1,0,0,0,0
251518441,5.0998535,0.0,0,0,1,0,0,0,0
252018444,5.103076,0.0,0,0,1,0,0,0,0
252518441,5.0901856,0.0,0,0,1,0,0,0,0
