timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
210946208,210946208,7,255,0,0,0,1500,1504,1078,1892,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
211150076,211150076,7,255,0,0,0,1499,1504,1078,1892,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
211371131,211371131,7,255,0,0,0,1500,1504,1078,1892,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
211570894,211570894,7,255,0,0,0,1500,1504,1078,1892,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
211778905,211778905,7,255,0,0,0,1500,1504,1078,1892,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
211978871,211978871,7,255,0,0,0,1499,1504,1078,1892,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
212175693,212175693,7,255,0,0,0,1499,1504,1078,1892,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
212375714,212375714,7,255,0,0,0,1500,1504,1078,1892,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
212575703,212575703,7,255,0,0,0,1500,1504,1078,1880,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
212795677,212795677,7,255,0,0,0,1499,1504,1078,1563,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
212989307,212989307,7,255,0,0,0,1500,1504,1078,1496,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
213201291,213201291,7,255,0,0,0,1500,1504,1078,1496,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
213401274,213401274,7,255,0,0,0,1500,1504,1078,1496,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
213598096,213598096,7,255,0,0,0,1500,1504,1078,1496,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
213798090,213798090,7,255,0,0,0,1500,1504,1078,1496,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
214010072,214010072,7,255,0,0,0,1500,1504,1096,1507,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
214206888,214206888,7,255,0,0,0,1500,1504,1098,1504,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
214402896,214402896,7,255,0,0,0,1500,1504,1098,1504,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
214602906,214602906,7,255,0,0,0,1500,1504,1099,1504,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
214810900,214810900,7,255,0,0,0,1500,1504,1108,1512,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
215015691,215015691,7,255,0,0,0,1500,1504,1108,1511,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
215211693,215211693,7,255,0,0,0,1500,1504,1108,1499,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
