timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
210795240,0,0,0,-17000,0,67.801,3.1415925,4294967.5,3750003.8,99.99,99.99,102,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
210999168,0,0,0,-17000,0,67.831,3.1415925,4294967.5,3750003.8,99.99,99.99,102,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
211195018,0,0,0,-17000,0,67.86,3.1415925,4294967.5,3750003.8,99.99,99.99,102,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
211395307,0,0,0,-17000,0,67.89001,3.1415925,4294967.5,3750003.8,99.99,99.99,102,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
211595018,0,0,0,-17000,0,67.91901,3.1415925,4294967.5,3750003.8,99.99,99.99,102,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
211795019,0,0,0,-17000,0,67.949005,3.1415925,4294967.5,3750003.8,99.99,99.99,102,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
211996016,0,0,0,-17000,0,67.978004,3.1415925,4294967.5,3750003.8,99.99,99.99,102,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
212195161,0,0,0,-17000,0,68.007,3.1415925,4294967.5,3750003.8,99.99,99.99,102,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
212396149,0,0,0,-17000,0,68.037,3.1415925,4294967.5,3750003.8,99.99,99.99,102,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
212594024,0,0,0,-17000,0,68.066,3.1415925,4294967.5,3750003.8,99.99,99.99,102,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
212794063,0,0,0,-17000,0,68.096,3.1415925,4294967.5,3750003.8,99.99,99.99,102,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
212995231,0,0,0,-17000,0,68.125,3.1415925,4294967.5,3750003.8,99.99,99.99,102,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
213194028,0,0,0,-17000,0,68.15401,3.1415925,4294967.5,3750003.8,99.99,99.99,102,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
213394027,0,0,0,-17000,0,68.184006,3.1415925,4294967.5,3750003.8,99.99,99.99,102,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
213595020,0,0,0,-17000,0,68.213005,3.1415925,4294967.5,3750003.8,99.99,99.99,102,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
213796018,0,0,0,-17000,0,68.242004,3.1415925,4294967.5,3750003.8,99.99,99.99,102,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
213996091,0,0,0,-17000,0,68.272,3.1415925,4294967.5,3750003.8,99.99,99.99,102,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
214194097,0,0,0,-17000,0,68.301,3.1415925,4294967.5,3750003.8,99.99,99.99,102,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
214395158,0,0,0,-17000,0,68.33,3.1415925,4294967.5,3750003.8,99.99,99.99,102,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
214596127,0,0,0,-17000,0,68.359,3.1415925,4294967.5,3750003.8,99.99,99.99,102,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
214795018,0,0,0,-17000,0,68.389,3.1415925,4294967.5,3750004.0,99.99,99.99,102,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
