timestamp,roll,pitch,yaw,thrust
806910563,0.0,-0.0,8.513878,0.0
806942618,0.0,-0.0,8.5088825,0.0
806974562,0.0,-0.0,8.510064,0.0
807002572,0.0,-0.0,8.510418,0.0
807034567,0.0,-0.0,8.530049,0.0
807066561,0.0,-0.0,8.577157,0.0
807098567,0.0,-0.0,8.613912,0.0
807130561,0.0,-0.0,8.60848,0.0
807162565,0.0,-0.0,8.605856,0.0
807194566,0.0,-0.0,8.606497,0.0
807226554,0.0,-0.0,8.546828,0.0
807254567,0.0,-0.0,7.9029493,0.0
807287361,0.0,-0.0,6.7803054,0.0
807319363,0.0,-0.0,3.719115,0.0
807351393,0.0,-0.0,2.5593946,0.0
807383387,0.0,-0.0,0.9547244,0.0
807415354,0.0,-0.0,0.5491302,0.0
807443361,0.0,-0.0,0.32806456,0.0
807475359,0.0,-0.0,0.21058622,0.0
807507364,0.0,-0.0,0.1167729,0.0
807539361,0.0,-0.0,0.09634111,0.0
807571365,0.0,-0.0,0.04502454,0.0
807603366,0.0,-0.0,0.019170038,0.0
807635359,0.0,-0.0,0.0024638313,0.0
807667361,0.0,-0.0,-0.0015123925,0.0
807695370,0.0,-0.0,-1.2886242e-05,0.0
807727362,0.0,-0.0,0.00011007619,0.0
807759367,0.0,-0.0,-1.6315722e-05,0.0
807791365,0.0,-0.0,-6.997424e-06,0.0
807823366,0.0,-0.0,2.8152278e-06,0.0
807855359,0.0,-0.0,3.3948064e-07,0.0
807887368,0.0,-0.0,-3.4656637e-07,0.0
807919364,0.0,-0.0,-4.0251913e-09,0.0
807948165,0.0,-0.0,3.6606824e-08,0.0
807980170,0.0,-0.0,1.4315414e-08,0.0
808012161,0.0,-0.0,-3.4972494e-09,0.0
808044156,0.0,-0.0,-9.24537e-10,0.0
808076163,0.0,-0.0,3.4317474e-10,0.0
808108186,0.0,-0.0,4.6560436e-11,0.0
808140171,0.0,-0.0,-4.3076768e-11,0.0
808168168,0.0,-0.0,-8.161193e-13,0.0
808200170,0.0,-0.0,4.600728e-12,0.0
808232164,0.0,-0.0,-2.1360984e-13,0.0
808264161,0.0,-0.0,-4.4313292e-13,0.0
808296158,0.0,-0.0,4.171906e-14,0.0
808328168,0.0,-0.0,3.9290484e-14,0.0
808360170,0.0,-0.0,6.3496563e-15,0.0
808392170,0.0,-0.0,-3.219344e-15,0.0
808420168,0.0,-0.0,-1.4254556e-16,0.0
808452167,0.0,-0.0,2.413973e-16,0.0
808484156,0.0,-0.0,-2.3924494e-17,0.0
808516178,0.0,-0.0,-5.6110136e-17,0.0
808548166,0.0,-0.0,5.0565435e-18,0.0
808580188,0.0,-0.0,5.011262e-18,0.0
808608961,0.0,-0.0,-6.6288166e-19,0.0
808640965,0.0,-0.0,-4.1367685e-19,0.0
808672963,0.0,-0.0,7.248231e-20,0.0
808704961,0.0,-0.0,3.1300136e-20,0.0
808736965,0.0,-0.0,-7.099778e-21,0.0
808769067,0.0,-0.0,-2.1091686e-21,0.0
808800964,0.0,-0.0,6.3873505e-22,0.0
808832961,0.0,-0.0,1.1641547e-22,0.0
808860965,0.0,-0.0,-8.2055677e-23,0.0
808892961,0.0,-0.0,-3.5606803e-24,0.0
808924964,0.0,-0.0,9.085528e-24,0.0
808956961,0.0,-0.0,-2.8080867e-25,0.0
808988961,0.0,-0.0,-8.977185e-25,0.0
809020972,0.0,-0.0,7.3522675e-26,0.0
809052961,0.0,-0.0,8.135959e-26,0.0
809084964,0.0,-0.0,-1.0141848e-26,0.0
809112961,0.0,-0.0,-6.815669e-27,0.0
809144965,0.0,-0.0,-5.326422e-28,0.0
809176966,0.0,-0.0,5.2474383e-28,0.0
809208961,0.0,-0.0,-2.8889864e-29,0.0
809241763,0.0,-0.0,-3.6257903e-29,0.0
809273763,0.0,-0.0,8.8128365e-30,0.0
809305769,0.0,-0.0,2.101299e-30,0.0
809333769,0.0,-0.0,-1.2514684e-30,0.0
809365761,0.0,-0.0,-8.73919e-31,0.0
809397761,0.0,-0.0,1.4234842e-31,0.0
809429764,0.0,-0.0,6.7851685e-32,0.0
809461764,0.0,-0.0,-1.4321475e-32,0.0
809493761,0.0,-0.0,-4.7436935e-33,0.0
809525767,0.0,-0.0,1.3174276e-33,0.0
809557766,0.0,-0.0,2.8093583e-34,0.0
809585773,0.0,-0.0,-1.5415958e-34,0.0
809617762,0.0,-0.0,-1.1191988e-35,0.0018297342
809649765,0.0,-0.0,8.7659255e-36,0.008228715
809681764,0.0,-0.0,-2.4456154e-37,0.0102361
809713784,0.0,-0.0,-6.198017e-37,0.012215693
809745761,0.0,-0.0,1.2478153e-37,0.012172747
809777772,0.0,-0.0,3.7453157e-38,0.011995917
809809766,0.0,-0.0,-1.8954676e-38,0.013000176
809837769,0.0,-0.0,-1.4338194e-38,0.015365688
809869764,0.0,-0.0,2.221299e-39,0.017190425
809902561,0.0,-0.0,1.131543e-39,0.017416816
809934567,0.0,-0.0,-1.6825e-41,0.018463429
809966583,0.0,-0.0,-8.0879e-41,0.023002181
809998561,0.0,-0.0,1.4712e-41,0.0251333
810026564,0.0,-0.0,4.979e-42,0.025408687
810058561,0.0,-0.0,-2.325e-42,0.025224505
810090564,0.0,-0.0,-1.836e-42,0.025201559
810122573,0.0,-0.0,2.77e-43,0.025243834
810154582,0.0,-0.0,1.46e-43,0.02524386
810186567,0.0,-0.0,-0.0,0.025240993
810218562,0.0,-0.0,-1.3e-44,0.02908306
810250561,0.0,-0.0,0.0,0.032424785
810278564,0.0,-0.0,0.0,0.035234056
810310561,0.0,-0.0,-0.0,0.03504735
810342567,0.0,-0.0,0.0,0.034852486
810374561,0.0,-0.0,0.0,0.0348421
810406586,0.0,-0.0,0.0,0.0348583
810438572,0.0,-0.0,0.0,0.034856606
810470582,0.0,-0.0,0.0,0.034855373
810502564,0.0,-0.0,0.0,0.0361889
810530561,0.0,-0.0,0.0,0.03778268
810563364,0.0,-0.0,0.0,0.03866622
810595365,0.0,-0.0,0.0,0.038499154
810627364,0.0,-0.0,0.0,0.0384445
810659361,0.0,-0.0,0.0,0.038460366
810691367,0.0,-0.0,0.0,0.038464442
810723364,0.0,-0.0,0.0,0.03846145
810751369,0.0,-0.0,0.0,0.038461253
810783361,0.0,-0.0,0.0,0.038461562
810815379,0.0,-0.0,0.0,0.039206415
810847403,0.0,-0.0,0.0,0.03971273
810879388,0.0,-0.0,0.0,0.038578287
810911368,0.0,-0.0,0.0,0.038364086
810943364,0.0,-0.0,0.0,0.039209906
810971361,0.0,-0.0,0.0,0.041488286
811003366,0.0,-0.0,0.0,0.046178307
811035361,0.0,-0.0,0.0,0.047647554
811067365,0.0,-0.0,0.0,0.04829004
811099364,0.0,-0.0,0.0,0.04809536
811131367,0.0,-0.0,0.0,0.048051856
811163364,0.0,-0.0,0.0,0.048077077
811191362,0.0,-0.0,0.0,0.047582936
811224188,0.0,-0.0,0.0,0.046746064
811256168,0.0,-0.0,0.0,0.04682222
811288161,0.0,-0.0,0.0,0.04688074
811320164,0.0,-0.0,0.0,0.04737505
811352172,0.0,-0.0,0.0,0.047553908
811384173,0.0,-0.0,0.0,0.04611852
811416164,0.0,-0.0,0.0,0.047159314
811448160,0.0,-0.0,0.0,0.047624763
811476168,0.0,-0.0,0.0,0.046599817
811508160,0.0,-0.0,0.0,0.04547693
811540158,0.0,-0.0,0.0,0.045608368
811572169,0.0,-0.0,0.0,0.045691103
811604158,0.0,-0.0,0.0,0.0456769
811636167,0.0,-0.0,0.0,0.04567154
