timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
806910576,806910476,-0.0034922461,-0.0048095463,1.7056843,0.0,0.0,0.0,0.0,0.0
807010578,807010476,0.0032485267,-0.0013948318,1.7075802,0.0,0.0,0.0,0.0,0.0
807114603,807114476,0.0028924283,-0.0011447038,1.7116035,0.0,0.0,0.0,0.0,0.0
807214602,807214476,0.0024097404,-0.0037140665,1.709273,0.0,0.0,0.0,0.0,0.0
807315373,807315276,-0.0013856031,-0.0022070883,0.7493751,0.0,0.0,0.0,0.0,0.0
807415368,807415276,0.0015560412,-0.0038836852,0.11361512,0.0,0.0,0.0,0.0,0.0
807519428,807519320,-0.0039613564,0.0012672192,0.0210283,0.0,0.0,0.0,0.0,0.0
807619377,807619276,-0.0026820316,-0.00054460805,-0.0042893575,0.0,0.0,0.0,0.0,0.0
807723380,807723276,0.0066877417,-0.0009182823,-0.0030158523,0.0,0.0,0.0,0.0,0.0
807823379,807823276,0.005654526,-0.00051748165,-0.00063687185,0.0,0.0,0.0,0.0,0.0
807923377,807923278,0.004539172,-0.00017035415,0.0004966965,0.0,0.0,0.0,0.0,0.0
808028183,808028077,0.0038747813,-0.0038541835,-0.000932492,0.0,0.0,0.0,0.0,0.0
808128181,808128076,0.0042244513,-0.0043973965,-0.001641252,0.0,0.0,0.0,0.0,0.0
808228179,808228076,0.0028499304,-0.0038620292,-0.0023894534,0.0,0.0,0.0,0.0,0.0
808332179,808332076,0.002259945,-0.00073504803,-0.0015288859,0.0,0.0,0.0,0.0,0.0
808432174,808432076,0.0023941365,-0.0008690865,-0.00059161463,0.0,0.0,0.0,0.0,0.0
808536175,808536076,0.00026008184,0.00087085715,-0.00068291253,0.0,0.0,0.0,0.0,0.0
808637152,808636876,-7.0447335e-05,-0.00011436379,-0.0014077913,0.0,0.0,0.0,0.0,0.0
808736979,808736880,-0.00111471,-0.00017820118,-0.0018602004,0.0,0.0,0.0,0.0,0.0
808836977,808836877,-0.0022556812,0.00038172712,-0.0012465062,0.0,0.0,0.0,0.0,0.0
808940975,808940876,0.0051805093,-0.0033406154,-0.001042562,0.0,0.0,0.0,0.0,0.0
809040978,809040876,0.005629937,-0.0024612956,-0.0008078906,0.0,0.0,0.0,0.0,0.0
809140977,809140876,0.007708403,-0.0042872336,-0.0008448695,0.0,0.0,0.0,0.0,0.0
809245775,809245676,0.0060230866,-0.0006027063,-0.0014936546,0.0,0.0,0.0,0.0,0.0
809345781,809345676,0.005715357,-0.0018083235,-0.0018497271,0.0,0.0,0.0,0.0,0.0
809445780,809445676,0.006187495,-0.0011134426,-0.0017100899,0.0,0.0,0.0,0.0,0.0
809549783,809549676,-0.0044846255,4.5954366e-05,-0.00056276505,0.0,0.0,0.0,0.0,0.0
809649778,809649677,-0.0031577132,-0.0012356183,-0.00052709325,0.008228715,0.0,0.0,0.0,0.0
809753786,809753676,0.005667795,-0.0013883404,-0.0010199139,0.012172747,0.0,0.0,0.0,0.0
809853775,809853676,0.006227662,-0.0029834965,-0.0015948553,0.017036295,0.0,0.0,0.0,0.0
809954575,809954476,0.0050996393,-0.0019890254,-0.0014714877,0.020295551,0.0,0.0,0.0,0.0
810054577,810054476,0.0042954404,-0.0009872571,-0.0012879773,0.025224505,0.0,0.0,0.0,0.0
810158574,810158476,-0.0021086717,-0.0006205632,-0.0014920135,0.02524386,0.0,0.0,0.0,0.0
810258592,810258476,0.0027289302,-0.0017998243,-0.0011332539,0.034591276,0.0,0.0,0.0,0.0
810362579,810362476,-0.014507544,0.001245432,-0.0015691277,0.03481704,0.0,0.0,0.0,0.0
810462577,810462476,0.0010019002,-0.0014012647,-0.00036677378,0.034855373,0.0,0.0,0.0,0.0
810563378,810563276,0.0123052,-0.0027170698,-0.002155507,0.03866622,0.0,0.0,0.0,0.0
810667409,810667298,0.014025676,-0.0023443538,-0.001772852,0.038460366,0.0,0.0,0.0,0.0
810767369,810767276,-0.0016228033,-0.0003951867,-0.0015965406,0.03846145,0.0,0.0,0.0,0.0
810867389,810867276,0.0011474327,-0.0026770001,-0.0010812989,0.038578287,0.0,0.0,0.0,0.0
810971375,810971276,5.8811624e-05,-0.0021577983,-0.0013979262,0.041488286,0.0,0.0,0.0,0.0
811071378,811071276,0.00659304,-0.0015530972,-0.0014806519,0.048239753,0.0,0.0,0.0,0.0
811171377,811171280,-0.010587348,-0.001030776,-0.0008287554,0.048077077,0.0,0.0,0.0,0.0
811276186,811276076,-0.0070300587,-0.0017063034,-0.0022099959,0.04688074,0.0,0.0,0.0,0.0
811376177,811376077,0.03845131,-0.0028751413,-0.0015778162,0.046531387,0.0,0.0,0.0,0.0
811476182,811476076,-0.04526004,0.0046298965,0.0002871679,0.046599817,0.0,0.0,0.0,0.0
811580184,811580076,-0.01877874,0.0018270254,0.0005383487,0.045691103,0.0,0.0,0.0,0.0
811680182,811680076,-0.008075509,-0.0016983915,0.0007651669,0.045672923,0.0,0.0,0.0,0.0
811780170,811780076,0.0071689757,-0.0034151012,-0.0024903382,0.046035063,0.0,0.0,0.0,0.0
811884985,811884876,0.031219494,-0.005739771,-0.0068831346,0.04560713,0.0,0.0,0.0,0.0
811984975,811984876,-0.015228841,0.0034041002,0.004897331,0.045672204,0.0,0.0,0.0,0.0
812084990,812084878,-0.047986094,-0.009981377,-0.0018426282,0.046507217,0.0,0.0,0.0,0.0
812188986,812188876,-0.049133517,0.0008447644,-0.00065842486,0.045629922,0.0,0.0,0.0,0.0
812288977,812288876,-0.01019148,-0.0033480595,-0.0018163052,0.045690954,0.0,0.0,0.0,0.0
812388979,812388876,0.011026062,-0.002545524,-0.00069466484,0.04616989,0.0,0.0,0.0,0.0
812492977,812492876,0.0014449682,-0.0026995528,-0.0018018263,0.04671512,0.0,0.0,0.0,0.0
812593775,812593676,0.009573631,-0.00049656164,-0.0020529195,0.045674443,0.0,0.0,0.0,0.0
812693783,812693676,-0.006511474,-0.00019818137,0.00030663147,0.04567282,0.0,0.0,0.0,0.0
812797775,812797676,-0.0277033,0.0013065317,0.00050903036,0.04567306,0.0,0.0,0.0,0.0
812897775,812897676,0.035005376,-0.0038658972,-0.0033621092,0.04684971,0.0,0.0,0.0,0.0
813001780,813001676,0.04189229,-0.0043777903,-0.002363632,0.045675423,0.0,0.0,0.0,0.0
813101775,813101676,-0.012815429,0.00077496946,0.0010241927,0.04567182,0.0,0.0,0.0,0.0
813202577,813202476,-0.005343029,-0.0009018081,-0.0016482404,0.04567306,0.0,0.0,0.0,0.0
813302577,813302476,0.002345519,-0.0026416732,-0.0023703438,0.046169646,0.0,0.0,0.0,0.0
813406577,813406476,0.0013313068,-0.0031945785,-0.0011232547,0.04603507,0.0,0.0,0.0,0.0
813506579,813506476,0.013270771,0.00017248781,0.00018489704,0.045543063,0.0,0.0,0.0,0.0
813610577,813610476,0.0077731656,0.0022070596,0.00033034742,0.046168774,0.0,0.0,0.0,0.0
813710579,813710476,0.053659365,-0.007498806,-0.0051373346,0.046372738,0.0,0.0,0.0,0.0
813811378,813811276,0.73547363,0.0012785534,0.0031999627,0.045551118,0.0,0.0,0.0,0.0
813911377,813911276,1.658074,0.0005562057,0.0011619987,0.045677472,0.0,0.0,0.0,0.0
814015382,814015283,1.9050475,-0.0014134955,-0.0032053634,0.046169743,0.0,0.0,0.0,0.0
