timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
806902950,16.0064,16.084955,5.146,1.1864135,61.14694,0.9633903,1.0059103,4,1,1,0,0
807407516,15.9326,16.029425,3.2116,2.744205,61.72934,0.9538479,1.0074624,4,1,1,0,0
807911599,16.1294,15.996921,3.1371999,2.974584,62.16967,0.94909227,1.0082377,4,1,1,0,0
808416751,15.842401,15.960507,2.8396,3.0818026,62.61485,0.9401675,1.0096959,4,1,1,0,0
808909127,15.9244,15.939142,3.1743999,3.1333816,63.047985,0.93521625,1.0105066,4,1,1,0,0
809413917,16.0392,15.93873,3.2487998,3.1426606,63.488632,0.9372644,1.010171,4,1,1,0,0
809918953,15.9654,15.923658,3.3231997,3.194284,63.939495,0.9341419,1.0106827,4,1,1,0,0
810410716,15.8506,15.905715,3.782,3.3452234,64.41071,0.93185735,1.0110575,4,1,1,0,0
810915625,15.7604,15.894526,3.4348,3.5065403,64.917,0.9319854,1.0110364,4,1,1,0,0
811420556,15.8096,15.878212,3.534,3.634229,65.439445,0.9298413,1.0113883,4,1,1,0,0
811913124,15.8752,15.880727,3.5712,3.687929,65.95216,0.9333946,1.0108052,4,1,1,0,0
812417211,15.8998,15.873959,3.844,3.7457135,66.485054,0.93253833,1.0109457,4,1,1,0,0
812921989,15.867,15.8674345,3.6208,3.7215421,67.003586,0.9311601,1.0111718,4,1,1,0,0
813414738,15.8096,15.867942,3.6083999,3.728911,67.51548,0.9320707,1.0110224,4,1,1,0,0
813920171,16.0064,15.872677,4.1043997,3.9033668,68.075615,0.9344057,1.0106395,4,1,1,0,0
814423530,15.842401,15.866328,4.1043997,4.0709367,68.66298,0.9322878,1.0109868,4,1,1,0,0
814916327,15.8506,15.8573885,3.906,3.8904364,69.176254,0.9290542,1.0115175,4,1,1,0,0
815421916,16.031,15.835971,4.1788,3.8099234,69.70273,0.9209319,1.012853,4,1,1,0,0
815926790,15.662,15.819685,3.968,3.994031,70.282845,0.914768,1.0138689,4,1,1,0,0
816419576,16.113,15.820788,4.1664,4.083241,70.85027,0.91522354,1.0137938,4,1,1,0,0
816924317,15.7686,15.82611,3.6332,3.904511,71.37942,0.9173045,1.0134506,4,1,1,0,0
817428316,15.7112,15.822933,3.1743999,3.8034494,71.90141,0.916106,1.0136483,4,1,1,0,0
817921990,15.7276,15.813972,3.8316,4.019549,72.478264,0.91269803,1.0142106,4,1,1,0,0
818426793,15.7112,15.804005,3.6952,4.0626016,73.055565,0.9088649,1.0148437,4,1,1,0,0
818931516,15.8998,15.814894,3.6704,3.8799753,73.581665,0.91305876,1.014151,4,1,1,0,0
819424537,15.9572,15.824037,3.5712,3.7942169,74.09492,0.91657895,1.0135703,4,1,1,0,0
819928329,15.8752,15.81014,3.6208,3.7202835,74.60854,0.9112561,1.0144486,4,1,1,0,0
820433121,15.8998,15.803464,3.6704,3.7198217,75.129715,0.9086574,1.014878,4,1,1,0,0
820925935,15.7358,15.800502,3.4844,3.696458,75.633644,0.9075263,1.0150651,4,1,1,0,0
821430727,15.842401,15.7932415,3.844,3.7072966,76.15338,0.90474784,1.0155247,4,1,1,0,0
821934713,15.7768,15.801899,4.0548,3.7371113,76.67744,0.90821034,1.014952,4,1,1,0,0
822427518,15.8342,15.805072,4.2903996,4.0730796,77.261116,0.91361034,1.0140599,4,1,1,0,0
822932325,15.6866,15.7824,5.1832,4.6055455,77.9589,0.9145938,1.0138977,4,1,1,0,0
823437123,15.8752,15.770502,5.3816,4.9497123,78.68939,0.9182668,1.0132921,4,1,1,0,0
823929913,15.6948,15.754707,5.1335998,5.067387,79.3953,0.9175912,1.0134034,4,1,1,0,0
824433916,15.662,15.733875,5.0592003,5.1116314,80.11355,0.9132228,1.0141239,4,1,1,0,0
824938716,15.5718,15.725069,5.3444,5.327119,80.88205,0.91222614,1.0142884,4,1,1,0,0
825431515,15.5718,15.724457,5.5552,5.535932,81.66344,0.9135284,1.0140735,4,1,1,0,0
825936401,15.5718,15.699016,5.7784,5.621084,82.45782,0.9047807,1.0155193,4,1,1,0,0
826440328,15.7768,15.677403,5.5056,5.5837727,83.23485,0.8971489,1.0167841,4,1,1,0,0
826933992,15.6948,15.679239,5.1335998,5.5067563,83.9912,0.8982929,1.0165943,4,1,1,0,0
827439660,15.4898,15.672875,6.7208,5.7746935,84.81659,0.8961406,1.0169513,4,1,1,0,0
827931514,15.7522,15.656378,6.1256,6.261608,85.72559,0.8899849,1.0179741,4,1,1,0,0
828437126,15.457,15.667214,6.4108,6.072609,86.560425,0.894281,1.0172601,4,1,1,0,0
828941913,15.498,15.642513,6.5968,6.316904,87.47101,0.8848646,1.0188264,4,1,1,0,0
829434713,15.867,15.636126,8.2708,6.33824,88.34361,0.88246226,1.0192268,4,1,1,0,0
829938726,15.7768,15.599416,7.1672,6.903962,89.380516,0.8683799,1.0215801,4,1,1,0,0
830443513,15.5308,15.583819,6.4108,6.8254724,90.33378,0.86240554,1.0225818,4,1,1,0,0
830936317,15.457,15.576934,6.7455997,6.8189692,91.263756,0.85977244,1.0230238,4,1,1,0,0
831442746,15.5226,15.588914,5.7908,6.149021,92.05952,0.864391,1.0222486,4,1,1,0,0
831946793,15.7276,15.566111,7.6632,6.7113175,93.04987,0.85562634,1.0237207,4,1,1,0,0
832438713,15.5390005,15.553252,7.44,7.011903,94.03863,0.850686,1.0245523,4,1,1,0,0
832944318,15.5226,15.526791,7.4028,7.106974,95.04604,0.8405123,1.0262692,4,1,1,0,0
833450716,15.5390005,15.5261755,7.1548,7.175859,96.06459,0.84027815,1.0263088,4,1,1,0,0
833942789,15.4324,15.5504675,5.2452,6.336294,96.8607,0.84962136,1.0247318,4,1,1,0,0
834447589,15.6866,15.565588,6.9936,6.399143,97.75489,0.8554372,1.0237526,4,1,1,0,0
834952396,15.5882,15.574093,6.6836,6.432312,98.66048,0.8587093,1.0232024,4,1,1,0,0
835445198,15.8834,15.566897,6.5472,6.335415,99.51619,0.85594326,1.0236675,4,1,1,0,0
835949142,15.6292,15.556309,5.4683995,6.2646885,100.387535,0.85187095,1.0243528,4,1,1,0,0
836454037,15.4488,15.561188,6.076,5.8157578,101.14953,0.8537474,1.0240369,4,1,1,0,0
836946785,15.9654,15.571425,5.9644,5.7584934,101.93318,0.85768527,1.0233746,4,1,1,0,0
837451588,15.5718,15.570762,5.642,5.7201986,102.73177,0.85742927,1.0234176,4,1,1,0,0
