timestamp,load,ram_usage
805924772,0.314805,0.67720926
806925993,0.369471,0.7301236
807927062,0.356494,0.7305936
808928132,0.353677,0.7305936
809928993,0.34799302,0.7305936
810930197,0.353535,0.7305936
811930226,0.352659,0.7305936
812931106,0.353883,0.7305936
813931993,0.355726,0.7305936
814933063,0.353959,0.7305936
815933993,0.352162,0.7305936
816935105,0.35161301,0.7305936
817935993,0.348578,0.7305936
818936993,0.349904,0.7305936
819937170,0.353262,0.7305936
820938208,0.353974,0.7305936
821939039,0.350432,0.7305936
822938993,0.354684,0.7305936
823939993,0.354215,0.7305936
824941112,0.349182,0.7305936
825942270,0.346563,0.7305936
826943369,0.353714,0.7305936
827944199,0.356979,0.7305936
828945158,0.353399,0.7305936
829946267,0.353895,0.7305936
830948682,0.353455,0.7305936
831949131,0.351687,0.7305936
832950335,0.349781,0.7305936
833951069,0.351185,0.7305936
834952656,0.351719,0.7305936
835953377,0.35735,0.7305936
836953993,0.352467,0.7305936
837954993,0.348098,0.7305936
838956172,0.355262,0.7305936
839956993,0.354288,0.7305936
840958372,0.34374902,0.7305936
841959427,0.354156,0.7305936
842959993,0.349947,0.7305936
843961386,0.343106,0.7305936
844962127,0.349222,0.7305936
845963354,0.34566,0.7305936
846964228,0.342281,0.7305936
847965437,0.343019,0.7305936
848966127,0.343916,0.7305936
849967125,0.345172,0.7305936
850967993,0.346038,0.7305936
851969072,0.343848,0.7305936
852970126,0.344215,0.7305936
853971548,0.345434,0.7305936
854972221,0.344548,0.7305936
855973184,0.338821,0.7305936
856974137,0.344322,0.7305936
857975823,0.346472,0.7305936
858976993,0.345811,0.7305936
859978136,0.346995,0.7305936
860979191,0.342382,0.7305936
861980593,0.341353,0.7305936
862981583,0.34816802,0.7305936
863983066,0.339492,0.7305936
864984617,0.342501,0.7305936
865985530,0.345341,0.7305936
866987365,0.34502602,0.7305936
867988639,0.343159,0.7305936
868989326,0.346224,0.7305936
869989993,0.345347,0.7305936
870991139,0.341546,0.7305936
871992256,0.343161,0.7305936
872993185,0.352375,0.7305936
873994099,0.343747,0.7305936
874994993,0.345559,0.7305936
875996242,0.348142,0.7305936
876995993,0.343203,0.7305936
877997159,0.344322,0.7305936
878998375,0.344181,0.7305936
879999327,0.345157,0.7305936
881000136,0.342692,0.7305936
882000993,0.345731,0.7305936
883002102,0.343207,0.7305936
884003121,0.342589,0.7305936
885004165,0.346118,0.7305936
886005304,0.341086,0.7305936
887006028,0.3414,0.7305936
888006993,0.345829,0.7305936
889008113,0.35032701,0.7305936
890009159,0.345579,0.7305936
891009999,0.34617,0.7305936
892009993,0.348224,0.7305936
893010993,0.343787,0.7305936
894013889,0.340945,0.7305936
895015137,0.344733,0.7305936
896015993,0.344488,0.7305936
897016993,0.342118,0.7305936
898018045,0.348408,0.7305936
899018995,0.346943,0.7305936
900020102,0.342174,0.7305936
901021167,0.346417,0.7305936
902022236,0.341916,0.7305936
903023320,0.344101,0.7305936
904023993,0.34205902,0.7305936
905024131,0.34792,0.7305936
906025062,0.349378,0.7305936
907025993,0.344782,0.7305936
908026993,0.347616,0.7305936
909028141,0.344871,0.7305936
910029063,0.334645,0.7305936
911029993,0.346287,0.7305936
912031170,0.345699,0.7305936
913032204,0.34394,0.7305936
914033829,0.346224,0.7305936
915034993,0.346539,0.7305936
916037759,0.342681,0.7305936
917038123,0.345149,0.7305936
918039118,0.343885,0.7305936
919040137,0.342337,0.7305936
920041157,0.348234,0.7305936
921042046,0.351926,0.7305936
922043130,0.344886,0.7305936
923044273,0.346975,0.7305936
924045216,0.347201,0.7305936
925046186,0.336747,0.7305936
926046993,0.344536,0.7305936
927048102,0.345828,0.7305936
928049068,0.344174,0.7305936
929049101,0.346522,0.7305936
930050062,0.345487,0.7305936
931051923,0.34196,0.7305936
932053886,0.343583,0.7305936
933055074,0.343147,0.7305936
934056358,0.342658,0.7305936
935056993,0.343651,0.7305936
936058125,0.350139,0.7305936
937059115,0.350335,0.7305936
938061387,0.344751,0.7305936
939062190,0.349157,0.7305936
940063063,0.34269,0.7305936
941063993,0.340876,0.7305936
942065109,0.346586,0.7305936
943066166,0.34369,0.7305936
944067112,0.342209,0.7305936
945067993,0.345482,0.7305936
946069205,0.34598202,0.7305936
947070062,0.344165,0.7305936
948071098,0.338985,0.7305936
949071993,0.345269,0.7305936
950073103,0.346289,0.7305936
951073993,0.348166,0.7305936
952075070,0.34858,0.7305936
953076214,0.345434,0.7305936
954076993,0.344689,0.7305936
955078225,0.342905,0.7305936
956079063,0.338643,0.7305936
957080254,0.345705,0.7305936
958080993,0.343328,0.7305936
959082028,0.34509,0.7305936
960083358,0.34727702,0.7305936
961084210,0.346079,0.7305936
962085221,0.341625,0.7305936
963086115,0.343447,0.7305936
964087741,0.345169,0.7305936
965088628,0.341932,0.7305936
966089245,0.345826,0.7305936
967090201,0.34828,0.7305936
968090993,0.343496,0.7305936
969091993,0.34659702,0.7305936
970093164,0.346498,0.7305936
971094125,0.337517,0.7305936
972094993,0.34422702,0.7305936
973095993,0.346025,0.7305936
974096993,0.343957,0.7305936
975098092,0.347201,0.7305936
976098046,0.348306,0.7305936
977099048,0.34528,0.7305936
978100511,0.34292,0.7305936
979100993,0.339893,0.7305936
980102582,0.344519,0.7305936
981103564,0.349681,0.7305936
982104138,0.351177,0.7305936
983105290,0.34439,0.7305936
984106125,0.347385,0.7305936
985107077,0.342922,0.7305936
986108494,0.340359,0.7305936
987108993,0.34126002,0.7305936
988110681,0.34335,0.7305936
989110993,0.34502,0.7305936
990112346,0.348137,0.7305936
991113434,0.345051,0.7305936
992114028,0.345865,0.7305936
993114993,0.347357,0.7305936
994116461,0.337346,0.7305936
995117104,0.344942,0.7305936
996118063,0.347569,0.7305936
997119108,0.350979,0.7305936
998121373,0.347257,0.7305936
999122107,0.343135,0.7305936
1000123058,0.345855,0.7305936
1001124231,0.340719,0.7305936
1002125248,0.34164,0.7305936
1003125993,0.344664,0.7305936
1004247333,0.594547,0.7305936
