timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
806895870,806895870,7,255,0,0,0,1499,1505,1078,1911,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
807091888,807091888,7,255,0,0,0,1499,1505,1078,1912,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
807308657,807308657,7,255,0,0,0,1499,1505,1078,1801,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
807496661,807496661,7,255,0,0,0,1499,1505,1078,1551,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
807716693,807716693,7,255,0,0,0,1499,1505,1078,1499,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
807912662,807912662,7,255,0,0,0,1499,1505,1078,1496,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
808113472,808113472,7,255,0,0,0,1499,1505,1078,1496,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
808309521,808309521,7,255,0,0,0,1499,1505,1078,1496,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
808533443,808533443,7,255,0,0,0,1499,1505,1078,1496,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
808726264,808726264,7,255,0,0,0,1499,1505,1078,1496,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
808926504,808926504,7,255,0,0,0,1499,1505,1078,1496,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
809142515,809142515,7,255,0,0,0,1499,1505,1078,1496,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
809343109,809343109,7,255,0,0,0,1499,1505,1078,1496,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
809539304,809539304,7,255,0,0,0,1499,1505,1078,1496,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
809750978,809750978,7,255,0,0,0,1499,1505,1098,1496,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
809955781,809955781,7,255,0,0,0,1499,1505,1109,1496,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
810139891,810139891,7,255,0,0,0,1499,1505,1109,1496,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
810359878,810359878,7,255,0,0,0,1499,1505,1117,1496,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
810556678,810556678,7,255,0,0,0,1499,1505,1120,1496,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
810748691,810748691,7,255,0,0,0,1499,1505,1120,1496,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
810948678,810948678,7,255,0,0,0,1499,1505,1125,1496,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
811156654,811156654,7,255,0,0,0,1499,1505,1128,1496,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
811377637,811377637,7,255,0,0,0,1499,1505,1128,1496,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
811565455,811565455,7,255,0,0,0,1499,1505,1126,1496,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
