timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
191100684,0.010651769,-0.00012759119,0.031508215,0.70992976,-0.009173865,0.004481774,0.70419854,0.0,0.0,0.0,0.0,0
191132684,0.03316044,-0.004236333,0.0019500162,0.709739,-0.009263783,0.0044034896,0.70439005,0.0,0.0,0.0,0.0,0
191164684,0.0015061684,-0.013509054,0.010852985,0.70951366,-0.009327712,0.004394845,0.7046163,0.0,0.0,0.0,0.0,0
191196684,0.07780304,0.0100338105,-0.07055749,0.7098307,-0.009289874,0.0044566663,0.70429707,0.0,0.0,0.0,0.0,0
191228684,-0.028222702,0.014526871,0.044509344,0.7100387,-0.0093397545,0.004440089,0.7040868,0.0,0.0,0.0,0.0,0
191260684,-0.028434586,-0.010322438,0.00452677,0.70964843,-0.009457893,0.0043429025,0.70447916,0.0,0.0,0.0,0.0,0
191288684,0.020184003,-0.0049994057,-0.05060468,0.7100318,-0.009373367,0.0044115037,0.7040934,0.0,0.0,0.0,0.0,0
191320684,-0.012270615,0.0022730287,0.04459651,0.70994955,-0.009354386,0.004421704,0.7041766,0.0,0.0,0.0,0.0,0
191352684,-0.0044908235,-0.0068913815,-0.019657806,0.7097593,-0.009456316,0.0043342793,0.7043675,0.0,0.0,0.0,0.0,0
191384684,-0.0035863323,0.008012287,-0.0046835537,0.7100957,-0.009369758,0.004426979,0.70402896,0.0,0.0,0.0,0.0,0
191416684,0.026313486,-0.004904588,0.021813905,0.7097998,-0.00947031,0.0043273023,0.70432657,0.0,0.0,0.0,0.0,0
191448684,-0.11657928,0.008555266,-0.009713554,0.70993555,-0.00949946,0.0042934474,0.70418954,0.0,0.0,0.0,0.0,0
191480684,0.1883786,0.00011241436,-0.0043441607,0.7099519,-0.009308172,0.0044718734,0.70417446,0.0,0.0,0.0,0.0,0
191512684,-0.013888919,-0.0028224923,0.016112681,0.70979977,-0.009752354,0.00399338,0.70432466,0.0,0.0,0.0,0.0,0
191540684,0.10373385,-0.011297272,-0.055367764,0.7100095,-0.009424489,0.0043572704,0.7041156,0.0,0.0,0.0,0.0,0
191572684,0.22906433,0.020681677,-0.043927997,0.7098257,-0.009348401,0.0045469194,0.70430076,0.0,0.0,0.0,0.0,0
191604685,0.105424985,0.018520705,-0.022928663,0.70995325,-0.009473673,0.004397124,0.7041714,0.0,0.0,0.0,0.0,0
191636684,-0.03754698,0.0067572724,0.0117638325,0.70982724,-0.00959733,0.0042313114,0.7042978,0.0,0.0,0.0,0.0,0
191668684,-0.3431394,-0.061934743,0.033733543,0.70985574,-0.00978266,0.0038998348,0.70426846,0.0,0.0,0.0,0.0,0
191700684,-0.117799975,-0.039875112,-0.020556003,0.7099263,-0.0096168695,0.0040835654,0.70419854,0.0,0.0,0.0,0.0,0
191732684,-0.02621209,0.0021774815,-0.018454159,0.7098237,-0.009636721,0.004157706,0.70430124,0.0,0.0,0.0,0.0,0
191764684,-0.121774286,-0.0027293405,0.02842042,0.70992064,-0.0097182095,0.004042142,0.70420307,0.0,0.0,0.0,0.0,0
191792684,0.12476172,-0.04694467,-0.04635566,0.70986706,-0.009417246,0.0042265966,0.7042601,0.0,0.0,0.0,0.0,0
191824684,0.3277246,-0.044802878,-0.11504057,0.70994407,-0.009384138,0.0044846167,0.7041814,0.0,0.0,0.0,0.0,0
191856684,0.3243271,0.055204093,0.0001390716,0.7097461,-0.009628872,0.004635108,0.7043766,0.0,0.0,0.0,0.0,0
191888684,0.18298075,-0.003968334,-0.04021167,0.7098028,-0.009538767,0.0046697957,0.7043203,0.0,0.0,0.0,0.0,0
191921484,0.09229804,-0.030962825,-0.029838406,0.70985174,-0.00948767,0.004646133,0.70427203,0.0,0.0,0.0,0.0,0
191953484,-0.042608682,-0.0674391,-0.031033505,0.70973724,-0.009682864,0.0045202617,0.7043855,0.0,0.0,0.0,0.0,0
191981484,0.02575886,0.06323801,0.019687653,0.70980024,-0.009747617,0.0048351106,0.704319,0.0,0.0,0.0,0.0,0
192013484,0.042139366,0.032289237,0.02563643,0.7097172,-0.009700746,0.004739396,0.70440394,0.0,0.0,0.0,0.0,0
192045484,-0.018688431,0.018651996,0.00012214854,0.7097373,-0.00973892,0.004558408,0.70438445,0.0,0.0,0.0,0.0,0
192077484,-0.13978262,-0.015016355,0.028384596,0.7097758,-0.009744786,0.0044694026,0.7043461,0.0,0.0,0.0,0.0,0
192109498,-0.18111992,-0.055202477,-0.011023911,0.7097868,-0.009823537,0.0042296764,0.7043356,0.0,0.0,0.0,0.0,0
192141486,0.061719373,-0.010229319,-0.011277344,0.70980656,-0.009577593,0.004708195,0.7043159,0.0,0.0,0.0,0.0,0
192173484,-0.017274061,0.010646846,0.022251654,0.70970094,-0.009621737,0.004730311,0.7044215,0.0,0.0,0.0,0.0,0
192205484,0.049138516,0.012630385,-0.007901978,0.7098332,-0.0094806915,0.0047938414,0.7042897,0.0,0.0,0.0,0.0,0
192233484,-0.2350754,-0.021567445,0.052437957,0.7097548,-0.009807511,0.004444563,0.70436656,0.0,0.0,0.0,0.0,0
192265484,0.055444956,0.008633183,-0.021660598,0.70983267,-0.009410285,0.004877574,0.7042907,0.0,0.0,0.0,0.0,0
192297484,0.16232857,0.014983105,-0.028473314,0.70984375,-0.009556856,0.0046973517,0.70427877,0.0,0.0,0.0,0.0,0
192329484,-0.2097055,-0.02201758,0.034387454,0.7097392,-0.009819299,0.004427887,0.7043822,0.0,0.0,0.0,0.0,0
192361486,0.1365976,0.03293019,-0.01364116,0.70982504,-0.009432478,0.0048421114,0.70429826,0.0,0.0,0.0,0.0,0
192393484,0.010290388,-0.010741293,-0.009602634,0.7098287,-0.009737313,0.0044618654,0.704293,0.0,0.0,0.0,0.0,0
192425484,-0.1014063,-0.018271554,0.016834682,0.7097823,-0.009660129,0.004638016,0.7043397,0.0,0.0,0.0,0.0,0
192457484,0.07760965,0.015648756,-0.016163928,0.70986074,-0.009556929,0.0047159665,0.7042615,0.0,0.0,0.0,0.0,0
192485484,-0.05531553,0.004728877,0.025247274,0.7098163,-0.009603066,0.0046926616,0.7043059,0.0,0.0,0.0,0.0,0
192517484,0.06910403,-0.0068799825,-0.030208936,0.70983726,-0.009563391,0.0046725697,0.70428544,0.0,0.0,0.0,0.0,0
192549484,-0.04220961,-0.013399553,0.015370852,0.7098257,-0.009720782,0.0045601535,0.70429564,0.0,0.0,0.0,0.0,0
192581484,0.023833003,0.016998,-0.0004326189,0.7098247,-0.009554619,0.0046721636,0.70429814,0.0,0.0,0.0,0.0,0
192613484,0.021911088,-0.010524856,-0.012595234,0.70985126,-0.009693671,0.0045457855,0.70427024,0.0,0.0,0.0,0.0,0
192645484,-0.05451563,0.012188828,0.021529274,0.70982605,-0.0097023295,0.004516032,0.70429575,0.0,0.0,0.0,0.0,0
192677484,0.051115178,-0.0084306,-0.027177379,0.70986056,-0.009609041,0.004563499,0.70426196,0.0,0.0,0.0,0.0,0
192709484,-0.046786588,0.0014382908,0.019771747,0.70985854,-0.009786455,0.0044890717,0.7042621,0.0,0.0,0.0,0.0,0
192741484,0.015911803,0.005534149,-0.0068655424,0.70984876,-0.00963632,0.0045820554,0.70427334,0.0,0.0,0.0,0.0,0
192774284,0.034678128,-0.008292266,-0.012387234,0.70987535,-0.009726371,0.0045224004,0.7042457,0.0,0.0,0.0,0.0,0
192806323,-0.06302604,0.005693756,0.019683104,0.70988244,-0.009691759,0.0045397487,0.7042389,0.0,0.0,0.0,0.0,0
192838284,0.05706346,-0.0069981306,-0.022634417,0.70989,-0.009609289,0.004612016,0.7042319,0.0,0.0,0.0,0.0,0
192870314,-0.055276193,0.0002607545,0.016783442,0.70989114,-0.009736136,0.0044905287,0.70422983,0.0,0.0,0.0,0.0,0
192898284,0.04691423,-0.0068075424,-0.0039408393,0.7098872,-0.009642496,0.0045516468,0.7042347,0.0,0.0,0.0,0.0,0
192930331,-0.07674759,-0.002903534,0.012099073,0.7098819,-0.009711896,0.0044706794,0.70423967,0.0,0.0,0.0,0.0,0
