timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
191098927,-1.3420051,-3.2816,-0.9991447,0.014295108,-0.000931251,-0.26280046,-0.0032566849,-0.0033165896,-0.030639986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.98145e-07,9.98145e-07,9.98145e-07,0.016619297,0.016619291,0.016889319,7.359101e-05,7.359088e-05,7.392723e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
191299011,-1.3419392,-3.2816706,-1.0012584,0.009832586,-0.012733404,-0.2107703,-0.0032755197,-0.003344445,-0.031129893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00010104642,0.00010104642,0.000101046724,0.014223805,0.0142238,0.014412505,7.356516e-05,7.356504e-05,7.390374e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
191509307,-1.3379428,-3.2858646,-1.0485181,-0.019676082,-0.029824654,-0.23351716,-0.0032755197,-0.003344445,-0.031129893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0028910553,0.0028910553,0.0029004728,0.016402684,0.016402679,0.016644951,7.377546e-05,7.3775336e-05,7.411404e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
191709344,-1.3364577,-3.2912226,-1.0984354,0.013351876,-0.0225452,-0.29436395,-0.0032755197,-0.003344445,-0.031129893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0068818163,0.0068818154,0.006919786,0.018481327,0.018481322,0.018774575,7.3975505e-05,7.397538e-05,7.4314084e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
191909408,-1.3328398,-3.2989018,-1.1517869,0.03174096,-0.0389205,-0.2723293,-0.0032755197,-0.003344445,-0.031129893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.01234798,0.012347979,0.012437757,0.020566177,0.020566171,0.020910436,7.417558e-05,7.4175456e-05,7.451416e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
192109729,-1.328732,-3.3090146,-1.2105238,0.013850449,-0.06548031,-0.31754783,-0.0032755197,-0.003344445,-0.031129893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.019468384,0.01946838,0.019637408,0.022659646,0.02265964,0.023055013,7.437592e-05,7.43758e-05,7.47145e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
192319720,-1.3256164,-3.3219223,-1.2766485,-0.0045611914,-0.062233947,-0.31047595,-0.0032755197,-0.003344445,-0.031129893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.02888805,0.028888045,0.029174032,0.024860585,0.02486058,0.025309555,7.458593e-05,7.4585805e-05,7.492451e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
192519841,-1.3230222,-3.3350334,-1.3426572,0.026550714,-0.07897303,-0.3409136,-0.0032755197,-0.003344445,-0.031129893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.039905403,0.0399054,0.040339384,0.02696419,0.026964182,0.027464274,7.478605e-05,7.478592e-05,7.5124626e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
192720118,-1.3174533,-3.350842,-1.4132313,0.028778192,-0.07864266,-0.36325824,-0.0032755197,-0.003344445,-0.031129893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.053099457,0.053099446,0.053721383,0.029075433,0.029075425,0.029626697,7.498631e-05,7.498619e-05,7.532489e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
192930249,-1.3093007,-3.3689442,-1.4922771,0.04186412,-0.08839698,-0.38798544,-0.0032755197,-0.003344445,-0.031129893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.06946288,0.06946287,0.07032935,0.031297013,0.031297006,0.031902008,7.519644e-05,7.5196316e-05,7.553502e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
193130564,-1.3008001,-3.386708,-1.5720483,0.04156618,-0.09028809,-0.40816936,-0.0032755197,-0.003344445,-0.031129893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.087644994,0.08764498,0.08879399,0.033421006,0.033421,0.034077246,7.539677e-05,7.5396645e-05,7.573535e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
193330568,-1.291565,-3.4051251,-1.6560463,0.03962368,-0.09684107,-0.42899892,-0.0032755197,-0.003344445,-0.031129893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.108490944,0.10849093,0.10997433,0.035547737,0.03554773,0.036255166,7.559677e-05,7.559665e-05,7.593535e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
193530650,-1.2821035,-3.4249368,-1.7442013,0.036100596,-0.10385588,-0.44881612,-0.0032755197,-0.003344445,-0.031129893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.13221067,0.13221066,0.13408497,0.03768134,0.037681334,0.038440015,7.579687e-05,7.579674e-05,7.6135446e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
