timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
191100823,191100684,-0.0004452672,-0.025416452,-0.014710513,0.08,0.0,0.0,0.0,-1.0
191204827,191204684,0.017736413,-0.023396423,0.010989391,0.08,0.0,0.0,0.0,-1.0
191304819,191304684,-0.001997429,-0.021937106,0.0032337327,0.08,0.0,0.0,0.0,-1.0
191404821,191404684,0.02060768,-0.020022245,-0.006854066,0.08,0.0,0.0,0.0,-1.0
191508924,191508684,0.007075075,-0.023605064,0.0014991921,0.08,0.0,0.0,0.0,-1.0
191608824,191608684,0.004689944,-0.020501124,0.0015883585,0.08,0.0,0.0,0.0,-1.0
191708825,191708684,-0.035855353,-0.032857284,-0.005719518,0.08,0.0,0.0,0.0,-1.0
191812826,191812684,-0.008674761,-0.035588223,-0.0021884697,0.08,0.0,0.0,0.0,-1.0
191913625,191913484,-0.021007529,-0.016159719,0.001237988,0.08,0.0,0.0,0.0,-1.0
192013626,192013484,0.0074542686,-0.028673545,-0.0046137115,0.08,0.0,0.0,0.0,-1.0
192117623,192117484,-0.028042737,-0.033904575,0.0005255907,0.0,0.0,0.0,0.0,-1.0
192217619,192217484,-0.032963164,-0.02901123,0.0013283824,0.0,0.0,0.0,0.0,-1.0
192317622,192317484,0.035006076,-0.020362273,-0.0025046372,0.0,0.0,0.0,0.0,-1.0
192421684,192421500,-0.012226009,-0.025109215,-0.0009068815,0.0,0.0,0.0,0.0,-1.0
192521680,192521485,0.00018531736,-0.025600806,0.00042507393,0.0,0.0,0.0,0.0,-1.0
192625619,192625484,0.016867049,-0.02130941,-0.0011664167,0.0,0.0,0.0,0.0,-1.0
192725622,192725484,0.008872753,-0.020798536,-0.0023355884,0.0,0.0,0.0,0.0,-1.0
192826422,192826284,0.0005168943,-0.019636218,-0.0015777833,0.0,0.0,0.0,0.0,-1.0
192926419,192926284,-0.005043417,-0.021422703,-0.00057820755,0.0,0.0,0.0,0.0,-1.0
193030476,193030333,0.013530485,-0.021973068,-0.0001502294,0.0,0.0,0.0,0.0,-1.0
193130451,193130284,0.021938447,-0.019866824,-0.0006409334,0.0,0.0,0.0,0.0,-1.0
193234422,193234285,0.013109386,-0.02350995,-0.0019248655,0.0,0.0,0.0,0.0,-1.0
193334425,193334284,0.005083596,-0.024474679,-0.0010735317,0.0,0.0,0.0,0.0,-1.0
193434459,193434287,-0.00011254288,-0.026164215,-0.0005748637,0.0,0.0,0.0,0.0,-1.0
193538422,193538284,0.006031436,-0.020638615,-0.0011347452,0.0,0.0,0.0,0.0,-1.0
193639278,193639133,0.009294144,-0.020143954,-0.0009879129,0.0,0.0,0.0,0.0,-1.0
193739235,193739087,0.013109337,-0.019460447,-0.0011412816,0.00074485136,0.0,0.0,0.0,-1.0
193843231,193843086,0.024206284,-0.023046577,-0.0012691211,0.08,0.0,0.0,0.0,-1.0
193943244,193943095,0.020741634,-0.017404862,-0.00084561633,0.08,0.0,0.0,0.0,-1.0
194043243,194043090,0.06749195,-0.03359358,-0.0053026956,0.08,0.0,0.0,0.0,-1.0
194147279,194147132,0.02076086,-0.036711343,-0.0042261234,0.08,0.0,0.0,0.0,-1.0
194247271,194247133,0.0068149474,-0.026200134,-0.0011745548,0.08,0.0,0.0,0.0,-1.0
194351295,194351143,-0.034397587,-0.03289017,-0.0020456703,0.08,0.0,0.0,0.0,-1.0
194451271,194451132,0.017222673,-0.020896388,-0.0031753497,0.08,0.0,0.0,0.0,-1.0
194552876,194552726,0.047494814,-0.017175896,0.00070272444,0.08,0.0,0.0,0.0,-1.0
194652873,194652684,0.05414469,-0.027944101,-0.003901162,0.08,0.0,0.0,0.0,-1.0
194756825,194756684,0.033980966,-0.020575818,-0.0009872237,0.08,0.0,0.0,0.0,-1.0
194856819,194856684,0.017690292,-0.015839407,0.0022735652,0.08,0.0,0.0,0.0,-1.0
194956825,194956684,0.00068698917,-0.013458973,6.0213824e-05,0.08,0.0,0.0,0.0,-1.0
195060819,195060684,0.0626468,-0.017229484,-0.0026250405,0.08,0.0,0.0,0.0,-1.0
195161628,195161484,0.011970328,-0.011953645,0.002425243,0.08,0.0,0.0,0.0,-1.0
195261624,195261484,-0.0029318891,-0.025788719,-0.0010759762,0.08,0.0,0.0,0.0,-1.0
195365628,195365484,0.023930283,-0.011503928,-0.00084194925,0.08,0.0,0.0,0.0,-1.0
195465624,195465484,0.02067373,-0.02360858,0.002534143,0.08,0.0,0.0,0.0,-1.0
195565622,195565484,0.003828138,-0.023445237,0.0011551785,0.08,0.0,0.0,0.0,-1.0
195669621,195669484,0.004227518,-0.016549818,-0.0016867792,0.08,0.0,0.0,0.0,-1.0
195769623,195769484,-0.071468115,-0.025500612,0.00081735564,0.08,0.0,0.0,0.0,-1.0
195873629,195873489,-0.007316281,-0.02600576,0.0006082574,0.08,0.0,0.0,0.0,-1.0
195974421,195974284,0.010542995,-0.021987263,-0.00078992563,0.08,0.0,0.0,0.0,-1.0
196074425,196074284,0.023636002,-0.049566902,-0.0023519066,0.08,0.0,0.0,0.0,-1.0
