timestamp,error_count,pressure,altitude,temperature,device_id
191103001,0,1004.92,69.57195,36.62,3998474
191123993,0,1004.93,69.48816,36.62,3998474
191134994,0,1004.95996,69.23676,36.62,3998474
191145421,0,1004.93,69.48816,36.62,3998474
191167315,0,1004.91,69.655754,36.62,3998474
191178006,0,1004.93,69.48816,36.62,3998474
191190218,0,1004.89996,69.739555,36.62,3998474
191210994,0,1004.89996,69.739555,36.62,3998474
191222056,0,1004.94,69.40436,36.62,3998474
191233162,0,1004.88995,69.82336,36.62,3998474
191254994,0,1004.94,69.40436,36.62,3998474
191265994,0,1004.89996,69.739555,36.62,3998474
191276006,0,1004.91,69.655754,36.62,3998474
191297994,0,1004.91,69.655754,36.62,3998474
191309935,0,1004.92,69.57195,36.62,3998474
191320003,0,1004.94,69.40436,36.62,3998474
191341994,0,1004.91,69.655754,36.62,3998474
191353206,0,1004.94,69.40436,36.62,3998474
191363994,0,1004.91,69.655754,36.62,3998474
191385097,0,1004.93,69.48816,36.63,3998474
191395998,0,1004.93,69.48816,36.63,3998474
191407044,0,1004.91,69.655754,36.63,3998474
191428056,0,1004.94,69.40436,36.63,3998474
191438994,0,1004.91,69.655754,36.63,3998474
191449995,0,1004.91,69.655754,36.63,3998474
191471994,0,1004.93,69.48816,36.63,3998474
191482994,0,1004.94,69.40436,36.63,3998474
191494004,0,1004.89996,69.739555,36.63,3998474
191515995,0,1004.89996,69.739555,36.63,3998474
191526994,0,1004.91,69.655754,36.63,3998474
191537994,0,1004.95996,69.23676,36.63,3998474
191559999,0,1004.91,69.655754,36.63,3998474
191571118,0,1004.88995,69.82336,36.63,3998474
191581994,0,1004.94995,69.32056,36.63,3998474
191604010,0,1004.97,69.15296,36.63,3998474
191614312,0,1004.94995,69.32056,36.63,3998474
191625192,0,1004.92,69.57195,36.63,3998474
191646994,0,1004.94,69.40436,36.64,3998474
191658310,0,1004.88995,69.82336,36.64,3998474
191669172,0,1004.92,69.57195,36.64,3998474
191690363,0,1004.92,69.57195,36.64,3998474
191701159,0,1004.92,69.57195,36.64,3998474
191712004,0,1004.93,69.48816,36.64,3998474
191734004,0,1004.95996,69.23676,36.64,3998474
191745097,0,1004.97,69.15296,36.64,3998474
191756061,0,1004.92,69.57195,36.64,3998474
191778004,0,1004.94,69.40436,36.64,3998474
