timestamp,load,ram_usage
190450993,0.342148,0.6866774
191451997,0.414825,0.7373086
192453122,0.397449,0.7376444
193453993,0.394671,0.7376444
194455782,0.392657,0.7376444
195457305,0.384507,0.7376444
196458150,0.373335,0.7376444
197459115,0.379044,0.7376444
198460121,0.373412,0.7376444
199460993,0.376086,0.7376444
200462147,0.378871,0.7376444
201462993,0.377906,0.7376444
202464117,0.379784,0.7376444
203465405,0.377848,0.7376444
204466119,0.379781,0.7376444
205466993,0.377275,0.7376444
206468063,0.371735,0.7376444
207469099,0.37613901,0.7376444
208470369,0.375941,0.7376444
209470993,0.382876,0.7376444
210472063,0.377757,0.7376444
211474599,0.374,0.7376444
212475347,0.376999,0.7376444
213476063,0.379559,0.7376444
214477108,0.374769,0.7376444
215478092,0.37843502,0.7376444
216479610,0.380878,0.7376444
217480021,0.378566,0.7376444
218481117,0.383327,0.7376444
219481993,0.381237,0.7376444
220483062,0.38024,0.7376444
221484001,0.370382,0.7376444
222485173,0.373877,0.7376444
223485993,0.374992,0.7376444
224487233,0.380666,0.7376444
225488010,0.380239,0.7376444
226489072,0.375418,0.7376444
227489993,0.37638,0.7376444
228491183,0.381973,0.7376444
229492345,0.370934,0.7376444
230493344,0.376315,0.7376444
231495648,0.37448,0.7376444
232495062,0.384204,0.7376444
233495993,0.382028,0.7376444
234497120,0.378863,0.7376444
235498340,0.37666202,0.7376444
236499385,0.380194,0.7376444
237500290,0.373039,0.7376444
238499993,0.380161,0.7376444
239500993,0.374165,0.7376444
240501993,0.377393,0.7376444
241504908,0.375984,0.7376444
242506112,0.377742,0.7376444
243507182,0.378103,0.7376444
244508072,0.377108,0.7376444
245509156,0.373431,0.7376444
246510103,0.373983,0.7376444
247511623,0.38573802,0.7376444
248511022,0.38646302,0.7376444
249512298,0.377823,0.7376444
250513117,0.378884,0.7376444
251514170,0.381544,0.7376444
252515632,0.372737,0.7376444
253515062,0.378502,0.7376444
254516072,0.37686,0.7376444
255517117,0.382892,0.7376444
256518360,0.380087,0.7376444
257519643,0.374419,0.7376444
258520331,0.377674,0.7376444
259521597,0.374775,0.7376444
260522575,0.377534,0.7376444
261523172,0.375188,0.7376444
262523993,0.38535202,0.7376444
263525347,0.384337,0.7376444
264526522,0.3791,0.7376444
265526993,0.378443,0.7376444
266528044,0.377998,0.7376444
267529124,0.370961,0.7376444
268530993,0.374795,0.7376444
269532062,0.378089,0.7376444
270532993,0.375396,0.7376444
271534905,0.37548,0.7376444
272537259,0.379857,0.7376444
273538027,0.376459,0.7376444
274538804,0.377823,0.7376444
275539993,0.37661,0.7376444
276540993,0.382347,0.7376444
277541993,0.37864602,0.7376444
278543301,0.379239,0.7376444
279543993,0.37335,0.7376444
280543993,0.37796,0.7376444
281545117,0.375543,0.7376444
282546117,0.37678,0.7376444
283547375,0.37439302,0.7376444
284548232,0.377595,0.7376444
285549098,0.377944,0.7376444
286550117,0.377897,0.7376444
287551220,0.37896,0.7376444
288552117,0.378286,0.7376444
289553173,0.377531,0.7376444
290553993,0.374943,0.7376444
291554993,0.382944,0.7376444
292556093,0.375742,0.7376444
293557115,0.376342,0.7376444
294557993,0.383257,0.7376444
295558993,0.379379,0.7376444
296560044,0.384944,0.7376444
297561075,0.374363,0.7376444
298562154,0.376356,0.7376444
299563136,0.374686,0.7376444
300563993,0.380807,0.7376444
301565900,0.376197,0.7376444
302567254,0.38063002,0.7376444
303568130,0.374633,0.7376444
304569517,0.378837,0.7376444
305570949,0.380004,0.7376444
306572163,0.37932,0.7376444
307572993,0.374479,0.7376444
308573319,0.381765,0.7376444
309573993,0.377322,0.7376444
310574993,0.3785,0.7376444
311576528,0.37437502,0.7376444
312577248,0.37774,0.7376444
313577993,0.373665,0.7376444
314579420,0.376073,0.7376444
315580113,0.377506,0.7376444
316581103,0.374528,0.7376444
317581993,0.379806,0.7376444
318583137,0.376085,0.7376444
319584198,0.379362,0.7376444
320585121,0.388326,0.7376444
321586351,0.391127,0.7376444
322587299,0.393847,0.7376444
323588065,0.389207,0.7376444
324588993,0.376506,0.7376444
325590173,0.379223,0.7376444
326591079,0.37351102,0.7376444
327592107,0.375795,0.7376444
328592993,0.376842,0.7376444
329593993,0.381448,0.7376444
330596748,0.375313,0.7376444
331598054,0.377076,0.7376444
332599280,0.379355,0.7376444
333599993,0.378948,0.7376444
334601332,0.382814,0.7376444
335602108,0.379907,0.7376444
336603173,0.374017,0.7376444
337604199,0.375427,0.7376444
338605062,0.38033,0.7376444
339606028,0.37785,0.7376444
340606993,0.38232,0.7376444
341608063,0.378569,0.7376444
342609325,0.381281,0.7376444
343610223,0.375007,0.7376444
344611191,0.376194,0.7376444
345612173,0.374587,0.7376444
346612993,0.376682,0.7376444
347614012,0.379198,0.7376444
348614993,0.384076,0.7376444
349616062,0.382398,0.7376444
350617319,0.38291,0.7376444
351618217,0.372021,0.7376444
352619245,0.378063,0.7376444
353619993,0.374199,0.7376444
354621117,0.378746,0.7376444
355622039,0.37863702,0.7376444
356623694,0.375051,0.7376444
357624463,0.366571,0.7376444
358625606,0.367047,0.7376444
359626360,0.358609,0.7376444
360627201,0.367612,0.7376444
361627993,0.366254,0.7376444
362629033,0.366156,0.7376444
363630062,0.365764,0.7376444
364630993,0.371763,0.7376444
365632300,0.368585,0.7376444
366633167,0.364738,0.7376444
367634114,0.361392,0.7376444
368635165,0.363857,0.7376444
369636121,0.367377,0.7376444
370637117,0.366244,0.7376444
371637993,0.366271,0.7376444
372639033,0.366402,0.7376444
373640117,0.367263,0.7376444
374641173,0.35998,0.7376444
375642297,0.365916,0.7376444
376642993,0.366228,0.7376444
377644238,0.364759,0.7376444
378645078,0.365639,0.7376444
379646189,0.370323,0.7376444
380647028,0.3689,0.7376444
381647993,0.365329,0.7376444
382649360,0.360986,0.7376444
383650117,0.36775202,0.7376444
384651147,0.365692,0.7376444
385652110,0.367037,0.7376444
386654173,0.366133,0.7376444
387655073,0.366352,0.7376444
388656194,0.364578,0.7376444
389656993,0.363377,0.7376444
390658124,0.364633,0.7376444
391659244,0.365219,0.7376444
392660540,0.365738,0.7376444
393661305,0.367998,0.7376444
394662119,0.36945102,0.7376444
395663191,0.366967,0.7376444
396663993,0.366956,0.7376444
397664993,0.36095402,0.7376444
398666130,0.363527,0.7376444
399668598,0.366145,0.7376444
400669287,0.367041,0.7376444
401670117,0.36447302,0.7376444
402670993,0.366736,0.7376444
403672333,0.36767,0.7376444
404673110,0.365608,0.7376444
405675115,0.36035702,0.7376444
406675993,0.368098,0.7376444
407676993,0.367585,0.7376444
408677510,0.370541,0.7376444
409677993,0.369527,0.7376444
410680712,0.367406,0.7376444
411681377,0.367709,0.7376444
412682449,0.362378,0.7376444
413682993,0.363269,0.7376444
414683993,0.364249,0.7376444
415685117,0.368794,0.7376444
416686372,0.367753,0.7376444
417687223,0.366573,0.7376444
418688040,0.366022,0.7376444
419689117,0.367124,0.7376444
420690069,0.359557,0.7376444
421691156,0.36455,0.7376444
422692130,0.369094,0.7376444
423692993,0.368231,0.7376444
424693993,0.364598,0.7376444
