timestamp,roll,pitch,yaw,thrust
191100809,0.047541615,-0.13493735,-6.330854e-06,0.08
191132810,0.04925765,-0.13507846,-0.001858584,0.08
191164813,0.04924008,-0.13596492,-0.0035399524,0.08
191196805,0.050994407,-0.13593964,-0.0019272157,0.08
191228805,0.048397668,-0.13548902,0.0011403993,0.08
191260815,0.049774546,-0.13630313,-0.0025338617,0.08
191288814,0.049962774,-0.13613407,-0.00026200715,0.08
191320811,0.04953212,-0.13623938,0.00031465138,0.08
191352812,0.05062603,-0.13607147,-0.0019249455,0.08
191384805,0.049796842,-0.13634475,0.0009195061,0.08
191416813,0.052017324,-0.13627562,-0.0011392775,0.08
191448813,0.048289195,-0.13612199,-0.0003985185,0.08
191480808,0.054630082,-0.13656656,-0.00024144932,0.08
191512819,0.057611022,-0.13547492,-0.0011918038,0.08
191540816,0.05364773,-0.13676286,-0.00035568062,0.08
191572810,0.05542993,-0.13637489,-0.0016972596,0.08
191604810,0.054308347,-0.13611773,-0.00042850614,0.08
191636806,0.05224031,-0.13647157,-0.0010231623,0.08
191668819,0.047917124,-0.13748111,-0.00051304733,0.08
191700808,0.05131948,-0.13686417,-0.0005913963,0.08
191732813,0.053703453,-0.13601911,-0.0013895225,0.08
191764816,0.0530019,-0.13555567,-8.360007e-05,0.08
191792813,0.05572287,-0.13719368,-0.0013927249,0.08
191824820,0.05931972,-0.1386104,-0.0015652761,0.08
191856805,0.060678158,-0.13879934,-0.0018198591,0.08
191888806,0.054967515,-0.1407221,-0.0018214299,0.08
191921610,0.051545702,-0.14154506,-0.0013058904,0.08
191953612,0.050608672,-0.14303938,-0.0021402442,0.08
191981665,0.050101742,-0.14122908,-0.0011452811,0.08
192013612,0.050776616,-0.14119081,-0.0017921454,0.08
192045604,0.051130544,-0.14039822,-0.0018540525,0.08
192077611,0.04810223,-0.14135288,-0.00012338856,0.0
192109615,0.049056355,-0.1415981,1.092428e-05,0.0
192141657,0.050772462,-0.14118674,-0.00020498698,0.0
192173610,0.04856226,-0.1410553,-0.00017713121,0.0
192205630,0.048753858,-0.14080748,0.0002005554,0.0
192233614,0.047659036,-0.14121677,-0.00021682549,0.0
192265605,0.047223516,-0.1411126,0.0003788947,0.0
192297609,0.05391385,-0.14068766,-0.00038857487,0.0
192329614,0.045517266,-0.14121903,5.3643398e-05,0.0
192361648,0.05051362,-0.14029792,-0.00020244229,0.0
192393611,0.052871857,-0.14093116,-0.0004791552,0.0
192425608,0.04713724,-0.14139566,-0.00014390206,0.0
192457608,0.05129954,-0.14112571,-0.0003068852,0.0
192485608,0.047589578,-0.14095335,-6.526217e-06,0.0
192517622,0.05139655,-0.14147265,-0.00045803777,0.0
192549608,0.049906146,-0.14093566,-5.9658778e-05,0.0
192581611,0.049959052,-0.1406,-0.00020087407,0.0
192613611,0.05186269,-0.14083807,-0.00042404543,0.0
192645605,0.050285548,-0.14029552,-4.373632e-05,0.0
192677611,0.05239666,-0.14066446,-0.0002687965,0.0
