timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
191100961,16.2524,16.195978,8.9156,1.6499137,17.40703,0.9889513,1.0017763,4,1,1,0,0
191592996,16.031,16.109287,4.65,3.1620204,18.004623,0.98432297,1.0025223,4,1,1,0,0
192097834,15.7358,16.03736,3.2487998,3.8218663,18.614117,0.9750466,1.0040209,4,1,1,0,0
192601829,15.8178005,16.025179,3.3727999,3.4347994,19.05238,0.97185796,1.0045371,4,1,1,0,0
193106557,16.072,16.019093,3.6704,3.3444335,19.509771,0.9704994,1.0047572,4,1,1,0,0
193598699,15.949,16.008997,3.4596,3.312627,19.959562,0.96725047,1.0052838,4,1,1,0,0
194103416,15.9244,15.996576,4.0548,3.801282,20.526676,0.970444,1.0047661,4,1,1,0,0
194608960,16.0228,15.9667425,4.464,4.155121,21.146973,0.9682104,1.0051281,4,1,1,0,0
195100972,15.8916,15.939448,4.3896,4.289863,21.747263,0.9636547,1.0058674,4,1,1,0,0
195605832,15.8506,15.925437,3.9928,4.3218102,22.35851,0.9622788,1.006091,4,1,1,0,0
196110604,15.908,15.912412,4.7243996,4.363017,22.974018,0.95990056,1.0064775,4,1,1,0,0
196602560,15.9736,15.899771,4.5136,4.3120027,23.556732,0.9567295,1.0069932,4,1,1,0,0
197108176,15.6702,15.890657,4.3276,4.3641267,24.174896,0.9543662,1.007378,4,1,1,0,0
197612969,15.99,15.900719,4.4392,4.35837,24.78631,0.95898396,1.0066265,4,1,1,0,0
198104965,16.0474,15.867648,5.5056,4.757252,25.463882,0.94674706,1.0086205,4,1,1,0,0
198609830,15.6948,15.845938,5.084,5.1059113,26.21436,0.9387225,1.0099323,4,1,1,0,0
199113840,15.8752,15.850312,4.65,4.734594,26.846586,0.9406167,1.0096223,4,1,1,0,0
199606560,15.9244,15.863135,3.6083999,4.341044,27.408812,0.9430161,1.00923,4,1,1,0,0
200111373,15.785,15.875835,3.968,3.9128382,27.909643,0.9401325,1.0097015,4,1,1,0,0
200616532,15.8342,15.891412,3.6704,3.730334,28.414467,0.941031,1.0095546,4,1,1,0,0
201108175,16.0966,15.89309,3.596,3.6296017,28.9025,0.93840176,1.0099849,4,1,1,0,0
201612170,16.031,15.912549,3.9555998,3.5883303,29.40101,0.94367576,1.0091221,4,1,1,0,0
202117729,15.6374,15.872342,5.3444,4.6117444,30.153316,0.9346798,1.0105945,4,1,1,0,0
202621768,16.0228,15.871206,3.7696002,4.204953,30.720957,0.9327084,1.0109179,4,1,1,0,0
203113757,15.6866,15.887629,3.4471998,3.811717,31.201082,0.9359362,1.0103886,4,1,1,0,0
203618930,15.8506,15.889949,3.8935997,3.6423247,31.694513,0.9347425,1.0105844,4,1,1,0,0
204122571,15.8998,15.88339,4.402,3.7143323,32.211056,0.93329006,1.0108224,4,1,1,0,0
204616167,15.8014,15.881397,4.7243996,4.0846386,32.81412,0.9394324,1.0098162,4,1,1,0,0
205120979,15.563601,15.873319,4.4392,4.2329655,33.42288,0.9409894,1.0095614,4,1,1,0,0
205625043,15.842401,15.839642,4.278,4.2783575,34.026062,0.93109584,1.0111824,4,1,1,0,0
206118632,15.6702,15.840565,4.2655997,4.337516,34.62648,0.9334176,1.0108016,4,1,1,0,0
206623415,16.1786,15.847605,5.2328,4.4222713,35.252583,0.93842226,1.0099815,4,1,1,0,0
207127423,15.6456,15.827773,5.2823997,4.7969847,35.95747,0.9375169,1.0101298,4,1,1,0,0
207621760,15.8342,15.817645,5.3444,5.1735964,36.705532,0.94160366,1.0094609,4,1,1,0,0
208125763,16.1048,15.789136,6.386,5.550833,37.51222,0.93608636,1.010364,4,1,1,0,0
208630561,15.7604,15.720273,8.146799,6.909672,38.619034,0.91317284,1.0141321,4,1,1,0,0
209122824,15.3586,15.662411,8.1096,7.3892283,39.680305,0.8932157,1.0174371,4,1,1,0,0
209627418,15.5882,15.626826,7.874,7.6753016,40.787785,0.88108116,1.0194571,4,1,1,0,0
210131408,15.621,15.605659,7.75,7.743548,41.8817,0.8739569,1.0206468,4,1,1,0,0
210625087,15.4734,15.572277,7.7127995,7.7730947,42.950573,0.8617728,1.0226879,4,1,1,0,0
211129829,15.3504,15.559961,7.7127995,7.7964745,44.04615,0.8574766,1.0234096,4,1,1,0,0
211634374,15.5554,15.552868,7.7004004,7.8603296,45.15846,0.8550371,1.0238198,4,1,1,0,0
212126568,15.457,15.542275,7.4772,7.859903,46.23181,0.85114944,1.0244743,4,1,1,0,0
212631405,15.3914,15.537236,7.8864,7.8636823,47.33549,0.8493374,1.0247796,4,1,1,0,0
213135414,15.826,15.5295315,8.494,7.8309135,48.426468,0.8464562,1.0252655,4,1,1,0,0
213628974,15.662,15.545223,7.874,7.8501716,49.505527,0.8525451,1.0242392,4,1,1,0,0
214133757,15.4652,15.528692,7.44,7.8106117,50.59722,0.8462222,1.0253049,4,1,1,0,0
214626344,15.5226,15.545937,7.6507998,7.8251414,51.670803,0.85287803,1.0241832,4,1,1,0,0
215131466,15.6948,15.5183115,7.998,7.8000383,52.762337,0.8422685,1.0259724,4,1,1,0,0
215636973,15.498,15.512739,7.8244004,7.792093,53.856174,0.8401357,1.0263329,4,1,1,0,0
216128183,15.7276,15.515452,7.8864,7.796104,54.918613,0.8411861,1.0261554,4,1,1,0,0
216633224,15.4734,15.508387,7.5392003,7.8071084,56.01662,0.8384728,1.0266141,4,1,1,0,0
217136957,15.5062,15.514172,8.2584,7.8583264,57.12136,0.84070057,1.0262374,4,1,1,0,0
217629840,15.662,15.5196905,7.8987994,7.859461,58.200356,0.8428264,1.0258782,4,1,1,0,0
218135406,15.1618,15.511451,7.1796,7.76262,59.281292,0.8396582,1.0264137,4,1,1,0,0
218639410,15.3258,15.510647,7.6383996,7.7934685,60.374245,0.83934957,1.0264658,4,1,1,0,0
219133044,15.3668,15.503992,7.998,7.806755,61.44704,0.83679044,1.0268987,4,1,1,0,0
219638618,15.4652,15.497528,7.4772,7.7912016,62.540264,0.8343039,1.0273197,4,1,1,0,0
220131408,15.1044,15.499015,8.37,7.814461,63.609215,0.8348767,1.0272226,4,1,1,0,0
220635410,15.621,15.493351,8.06,7.869133,64.71544,0.83269817,1.0275918,4,1,1,0,0
221140966,15.2028,15.489492,7.812,7.836338,65.81128,0.8312141,1.0278434,4,1,1,0,0
221645762,15.8342,15.488077,5.8652,7.444485,66.833626,0.8306697,1.0279356,4,1,1,0,0
222137770,15.2602005,15.489521,7.7871995,7.527093,67.856476,0.8312265,1.0278412,4,1,1,0,0
222642633,15.9244,15.501073,8.097199,7.744927,68.96294,0.8356686,1.0270886,4,1,1,0,0
223147406,15.3094,15.510614,7.7004004,7.8100824,70.062775,0.8393377,1.0264678,4,1,1,0,0
223639413,15.58,15.483847,7.6507998,7.7566013,71.11546,0.8290423,1.0282117,4,1,1,0,0
224144173,15.2274,15.467978,7.7127995,7.754687,72.20408,0.8229392,1.0292482,4,1,1,0,0
224648185,15.498,15.471893,7.960799,7.7963986,73.29674,0.82444525,1.0289924,4,1,1,0,0
225141055,15.3914,15.467028,8.3576,7.810566,74.368355,0.822575,1.0293102,4,1,1,0,0
225645774,15.088,15.463256,7.7871995,7.7698784,75.458046,0.8211231,1.0295572,4,1,1,0,0
226149845,15.0716,15.453971,7.2788,7.764812,76.54417,0.8175535,1.0301648,4,1,1,0,0
226642632,15.5964,15.449425,8.2584,7.8000603,77.61319,0.815804,1.0304629,4,1,1,0,0
227146562,15.3176,15.443771,7.7624,7.7769046,78.697525,0.8136287,1.0308337,4,1,1,0,0
227651597,15.2438,15.427608,7.936,7.706409,79.76954,0.80741197,1.031895,4,1,1,0,0
228144168,15.6128,15.422674,7.8864,7.727337,80.83095,0.8055154,1.0322193,4,1,1,0,0
228648257,15.4324,15.436466,8.06,7.798565,81.93244,0.8108198,1.0313131,4,1,1,0,0
229152971,15.4652,15.4040365,7.5516,7.7179646,83.00789,0.7983472,1.0334466,4,1,1,0,0
229645044,15.5144005,15.423534,8.0227995,7.7980413,84.08229,0.8058467,1.0321627,4,1,1,0,0
230149760,15.6456,15.425406,8.432,7.814827,85.17391,0.80656564,1.0320398,4,1,1,0,0
230654571,15.58,15.425793,7.9732,7.8111806,86.26987,0.8067148,1.0320143,4,1,1,0,0
231147384,15.375,15.425779,7.9856,7.7524805,87.327095,0.80670863,1.0320152,4,1,1,0,0
231651410,15.2766,15.4146,8.8784,7.8849926,88.43848,0.8024102,1.0327506,4,1,1,0,0
232155383,15.457,15.382365,8.171599,7.991218,89.57993,0.7900118,1.0348772,4,1,1,0,0
232649060,15.0060005,15.360151,7.1176,7.84982,90.642715,0.7814684,1.0363477,4,1,1,0,0
233153772,15.58,15.401044,8.0104,7.810199,91.733925,0.797196,1.0336438,4,1,1,0,0
233658710,15.375,15.406455,8.308,7.83879,92.83546,0.7992781,1.0332869,4,1,1,0,0
234150651,15.4078,15.424032,7.8244004,7.859562,93.91049,0.8060388,1.0321298,4,1,1,0,0
234656169,15.7686,15.41271,7.8864,7.8253446,95.00584,0.8016839,1.032875,4,1,1,0,0
235160258,15.17,15.386288,7.5516,7.820552,96.10134,0.7915206,1.034618,4,1,1,0,0
235652963,15.4488,15.378813,7.75,7.7972875,97.165344,0.78864574,1.0351121,4,1,1,0,0
236157859,15.030601,15.385153,7.75,7.791159,98.25992,0.791084,1.034693,4,1,1,0,0
236661765,15.416,15.388719,7.7376,7.804762,99.35063,0.79245543,1.0344573,4,1,1,0,0
237154561,15.2028,15.399898,7.6136,7.8709035,100.43373,0.7967546,1.0337195,4,1,1,0,0
237658618,14.8502,15.406416,7.4523997,7.8851986,101.539665,0.79926205,1.0332897,4,1,1,0,0
238163448,15.3094,15.404199,7.5267997,7.858875,102.63849,0.79840934,1.0334358,4,1,1,0,0
238657043,15.5390005,15.394036,8.122,7.867492,103.71745,0.7945008,1.0341063,4,1,1,0,0
239161781,15.2028,15.375944,7.812,7.833505,104.81245,0.7875418,1.0353019,4,1,1,0,0
239665841,15.1782,15.361333,7.2664,7.8366103,105.90873,0.78192186,1.0362697,4,1,1,0,0
240158624,15.2684,15.355503,8.2584,7.8064756,106.97199,0.77967936,1.0366563,4,1,1,0,0
240662611,15.334,15.372833,7.5888,7.830055,108.069595,0.78634644,1.0355077,4,1,1,0,0
241167373,15.6702,15.372456,8.1096,7.8428288,109.17194,0.7862006,1.0355327,4,1,1,0,0
241661143,15.1454,15.356628,7.4028,7.762452,110.22988,0.7801132,1.0365815,4,1,1,0,0
242165618,15.1454,15.357242,7.4276,7.7230034,111.29675,0.78034896,1.0365407,4,1,1,0,0
242669760,15.0060005,15.3534,7.5888,7.75201,112.38436,0.778871,1.0367957,4,1,1,0,0
243162638,15.375,15.352742,8.035199,7.73642,113.44368,0.77861863,1.0368392,4,1,1,0,0
243666570,15.1536,15.349799,7.5392003,7.742724,114.52891,0.77748626,1.0370346,4,1,1,0,0
244171378,15.416,15.347583,8.283199,7.756679,115.61915,0.77663356,1.0371819,4,1,1,0,0
244663405,15.4652,15.3309145,8.394799,7.776794,116.68127,0.7702234,1.0382898,4,1,1,0,0
245168975,15.58,15.33448,8.0724,7.7752438,117.77026,0.7715938,1.0380527,4,1,1,0,0
245673772,15.2274,15.32169,7.5143995,7.765228,118.85729,0.7666747,1.0389041,4,1,1,0,0
246165767,15.4488,15.336299,7.626,7.7703967,119.920784,0.77229416,1.0379316,4,1,1,0,0
246670581,15.5964,15.355084,8.097199,7.825599,121.02559,0.7795201,1.0366838,4,1,1,0,0
